,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:32:33,-33.93314,18.85839,110.1,0.87,195.72,1,9,0.012,0.152,0.976,0.0,-25.51040018800001,200.0,4.846933328111111e-05,0.0,0.0
1,5/4/2022,13:32:35,-33.93314,18.8584,110.1,0.72,195.72,1,9,0.084,0.092,1.01,0.0,-30.97890043733332,100.0,1.91725276562963e-05,0.0,0.0
2,5/4/2022,13:32:36,-33.93314,18.8584,110.1,0.5,195.72,1,9,0.064,-0.036,1.104,80.249451303155,0.0,100.0,5.006929202865417e-05,0.0,0.0
3,5/4/2022,13:32:37,-33.93314,18.8584,110.1,0.98,195.72,1,9,-0.1,-0.084,1.004,389.9522354480109,0.0,100.0,0.00013609784318000304,1.1092117897455922,0.0
4,5/4/2022,13:32:38,-33.93315,18.8584,110.0,2.17,228.33,1,9,-0.092,0.008,0.94,4954.414607714224,0.0,200.0,0.0014317818354761733,2.9939663294997145,0.06685080035288425
5,5/4/2022,13:32:40,-33.93314,18.85837,110.2,2.87,254.55,1,9,0.018,-0.034,0.996,678.278265520439,0.0,100.0,0.00021618840708901085,1.1092117887901336,0.0
6,5/4/2022,13:32:41,-33.93313,18.85837,110.3,2.87,269.23,1,9,0.04,0.004,1.048,4087.1028980115016,0.0,100.0,0.0011630841383365282,3.8187020677004617,0.0786417594915147
7,5/4/2022,13:32:42,-33.9331,18.85835,110.6,3.65,302.65,1,9,0.088,0.048,1.108,11167.646225868639,0.0,100.0,0.003129901729407955,3.4666972235765106,0.08664607457348662
8,5/4/2022,13:32:43,-33.93307,18.85834,110.9,9.04,344.98,1,9,-0.02,0.224,1.024,28541.412390417547,0.0,200.0,0.007983725664004874,9.297093752999173,0.0
9,5/4/2022,13:32:45,-33.93299,18.85831,111.1,17.06,344.72,1,9,-0.052,0.242,1.018,19417.11035182002,0.0,100.0,0.005421419542172228,7.210141664791325,0.0
10,5/4/2022,13:32:46,-33.93293,18.85828,111.2,19.74,339.52,1,9,0.016,0.2,1.032,1517.9377759605056,0.0,100.0,0.00044942715998902937,5.2325077210281306,0.0
11,5/4/2022,13:32:47,-33.93289,18.85825,111.1,19.24,335.06,1,9,-0.004,0.252,1.016,0.0,-3214.61329922321,200.0,-0.0008373925831175583,11.38810805127993,-0.03513158568003763
12,5/4/2022,13:32:49,-33.93282,18.85816,110.7,19.41,309.54,1,9,-0.034,0.188,0.976,0.0,-188.33728416696266,200.0,3.2396432869548166e-06,12.95682763927266,-0.054051885985737
13,5/4/2022,13:32:51,-33.93276,18.85804,110.0,21.72,298.34,1,9,0.014,0.056,0.972,8460.372741056768,0.0,100.0,0.0023778813169602134,7.277382177841176,0.0
14,5/4/2022,13:32:52,-33.93273,18.85797,109.9,22.15,297.66,1,9,-0.008,0.12,1.064,15079.674818861464,0.0,100.0,0.004216576338572629,7.277384189709415,0.0
15,5/4/2022,13:32:53,-33.9327,18.8579,109.8,23.45,297.68,1,9,-0.032,0.172,1.06,18366.307419174493,0.0,200.0,0.005157307616437359,13.36644803686935,-0.014963396639449518
16,5/4/2022,13:32:55,-33.93267,18.85776,109.6,25.37,287.77,1,9,0.06,0.266,0.864,57119.53308593304,0.0,200.0,0.01592209252387029,16.64507388367212,0.018024326388067027
17,5/4/2022,13:32:57,-33.93267,18.85758,109.9,29.34,265.58,1,9,0.07,0.202,0.928,8815.31637072589,0.0,100.0,0.0024764767696460804,9.31205889170943,0.0
18,5/4/2022,13:32:58,-33.93268,18.85748,110.0,29.48,262.81,1,9,-0.128,0.26,1.176,0.0,-1792.824116455493,100.0,-0.0004702289212376369,8.32118410814923,0.0
19,5/4/2022,13:32:59,-33.93268,18.85739,110.0,28.41,260.02,1,9,-0.168,0.076,0.96,0.0,-12388.582286004887,200.0,-0.0033857173016680242,13.91292756881029,0.0
20,5/4/2022,13:33:01,-33.93267,18.85724,110.0,24.67,266.92,1,9,-0.144,-0.042,0.972,0.0,-20984.484528844445,100.0,-0.005801245702456791,5.977933226928672,-0.03346262365085445
21,5/4/2022,13:33:02,-33.93265,18.85718,109.8,20.76,275.29,1,9,-0.164,0.104,1.048,0.0,-33510.63989908246,200.0,-0.009252955527522906,9.844659741732789,-0.06098454275009963
22,5/4/2022,13:33:04,-33.93262,18.85708,109.2,15.35,289.35,1,9,-0.052,0.21,0.986,0.0,-5084.03817453389,100.0,-0.0013844550484816362,5.136385630121924,-0.05844008839603693
23,5/4/2022,13:33:05,-33.9326,18.85703,108.9,15.0,294.91,1,9,-0.04,0.356,0.788,0.0,-6814.229336278495,100.0,-0.001865063704521804,4.323064179919847,-0.0694510411239238
24,5/4/2022,13:33:06,-33.93258,18.85699,108.6,14.41,288.26,1,9,0.04,0.348,0.968,0.0,-3861.66400716811,200.0,-0.0010171288908800305,10.27941348120801,-0.0974359139293169
25,5/4/2022,13:33:08,-33.93257,18.85688,107.6,18.48,270.68,1,9,0.138,0.146,0.952,16327.61759570446,0.0,100.0,0.004563227109917906,7.310981292846626,-0.09589327816850148
26,5/4/2022,13:33:09,-33.9326,18.85681,106.9,23.78,261.2,1,9,0.156,0.088,0.96,38249.6928291421,0.0,200.0,0.01068047023031725,17.797736844621994,-0.10130966657643257
27,5/4/2022,13:33:11,-33.93262,18.85662,105.1,34.26,261.02,1,9,0.078,0.13,1.004,20905.943557044244,0.0,100.0,0.005834984321401179,11.342778394869411,-0.07058806185974568
28,5/4/2022,13:33:12,-33.93264,18.8565,104.3,37.8,260.24,1,9,0.008,0.132,0.968,88364.44060709832,0.0,200.0,0.024601233501971756,25.37449202691564,-0.03941986438652391
29,5/4/2022,13:33:14,-33.93268,18.85623,103.3,45.99,259.06,1,9,0.008,0.178,0.922,43166.21980198611,0.0,100.0,0.012018394389440586,14.56415807428301,-0.02059996997137948
