,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,11:54:23,-33.93275,18.85839,111.6,0.0,18.67,1,10,0.156,-0.992,-0.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,11:54:24,-33.93276,18.85839,111.7,3.28,18.67,1,10,0.1127,-0.076,0.704,2069.4582932367634,0.0,100.0,0.0006026273036768788,2.2184234450069757,0.0
2,5/4/2022,11:54:25,-33.93278,18.85839,111.8,4.46,184.3,1,10,-0.0211,0.4154,1.012,1726.1692520340193,0.0,100.0,0.0005072692366761165,1.4440184733947217,0.0
3,5/4/2022,11:54:26,-33.93279,18.85838,111.8,4.91,195.93,1,11,0.0,0.148,0.2211,603.7973146924561,0.0,100.0,0.0001954992540812378,1.4440184074146825,0.0
4,5/4/2022,11:54:27,-33.9328,18.85837,111.8,4.57,201.6,1,12,-0.2367,0.1733,0.216,0.0,-1119.5315877004205,100.0,-0.00028320321880567236,0.9245747151654473,0.0
5,5/4/2022,11:54:28,-33.9328,18.85836,111.8,2.61,201.6,1,12,-0.0526,18.6971,-12.8246,3007.913364607407,0.0,100.0,0.0008633092679465019,1.4440183396681678,0.0
6,5/4/2022,11:54:29,-33.93281,18.85835,111.8,5.35,270.99,1,12,0.2,0.208,0.216,0.0,-211.3263312253078,100.0,-3.092398089591883e-05,1.849149214523223,0.0
7,5/4/2022,11:54:30,-33.93281,18.85833,111.9,4.44,288.23,1,12,0.17,0.1387,0.222,0.0,-1785.9218531761294,200.0,-0.00044053384810448037,2.993976519569391,-0.06685057248506025
8,5/4/2022,11:54:32,-33.9328,18.8583,111.7,5.69,305.44,1,12,0.1486,0.1486,0.2211,3630.553019387104,0.0,100.0,0.001036264727607529,1.4440184074146825,0.0
9,5/4/2022,11:54:33,-33.93279,18.85829,111.7,6.89,319.78,1,12,-0.0771,18.2857,9.2389,2923.9315774776433,0.0,100.0,0.0008399809937437898,2.403381243130799,0.0
10,5/4/2022,11:54:34,-33.93277,18.85828,111.6,7.45,344.78,1,12,0.0971,0.0891,0.0954,5180.50350569273,0.0,100.0,0.0014668065293590917,2.2184234409807955,0.0
11,5/4/2022,11:54:35,-33.93275,18.85828,111.5,8.82,349.38,1,12,0.0143,0.0297,0.2469,6313.985394041073,0.0,100.0,0.0017816626094558537,3.333640004593497,-0.06003052890918309
