116.51172,39.92123
116.51135,39.93883
116.51135,39.93883
116.51627,39.91034
116.47186,39.91248
116.47217,39.92498
116.47179,39.90718
116.45617,39.90531
116.47191,39.90577
116.50661,39.9145
116.49625,39.9146
116.50962,39.91071
116.52231,39.91588
116.52231,39.91588
116.56444,39.91445
116.59512,39.90798
116.65522,39.8622
116.69164,39.85165
116.69167,39.85166
116.69168,39.85168
116.69168,39.85167
116.69167,39.85169
116.69167,39.85172
116.69167,39.85174
116.69167,39.85175
116.69167,39.85176
116.69172,39.85208
116.69172,39.85208
116.69172,39.85199
116.69171,39.85196
116.69171,39.85182
116.69171,39.85184
116.6917,39.85184
116.6917,39.85184
116.69168,39.85146
116.69172,39.85165
116.69176,39.85165
116.69168,39.85163
116.69166,39.85159
116.69164,39.85186
116.69167,39.85196
116.69167,39.85167
116.69176,39.85183
116.69173,39.85174
116.69172,39.85179
116.69171,39.85176
116.6917,39.85176
116.69164,39.85165
116.69155,39.85181
116.69158,39.8518
116.69156,39.85141
116.69161,39.85155
116.69156,39.85161
116.69156,39.85161
116.6916,39.85156
116.6918,39.85176
116.69179,39.85177
116.69176,39.85176
116.69177,39.85175
116.69157,39.85211
116.69162,39.85157
116.69162,39.85158
116.69161,39.8516
116.69138,39.85178
116.69156,39.85166
116.69129,39.85191
116.69172,39.85176
116.69165,39.85173
116.69169,39.85142
116.69164,39.85158
116.69162,39.85163
116.69161,39.85166
116.69184,39.85188
116.69165,39.85161
116.6917,39.85163
116.69171,39.85166
116.69169,39.85168
116.69169,39.85165
116.69169,39.85163
116.69169,39.85161
116.69172,39.85106
116.6917,39.85133
116.69171,39.85165
116.69165,39.85179
116.69167,39.85173
116.69156,39.8517
116.69157,39.85171
116.69285,39.85167
116.65945,39.88563
116.6174,39.9057
116.57833,39.91297
116.54256,39.91501
116.51629,39.90905
116.49705,39.90693
116.43653,39.90566
116.45075,39.87495
116.45551,39.88319
116.58425,39.91108
116.62556,39.90534
116.62556,39.90534
116.63713,39.90953
116.65749,39.88708
116.69302,39.8516
116.69149,39.85161
116.6915,39.85161
116.69152,39.85162
116.69154,39.85162
116.69155,39.85164
116.69155,39.85165
116.69155,39.85166
116.69156,39.85166
116.69156,39.85165
116.69151,39.85193
116.69159,39.85168
116.69159,39.85162
116.69159,39.85162
116.69161,39.85195
116.69164,39.8518
116.69159,39.8517
116.69162,39.85174
116.6916,39.85172
116.6916,39.85175
116.69161,39.85178
116.6916,39.85179
116.6916,39.85181
116.6916,39.85181
116.6916,39.85181
116.69163,39.85195
116.69159,39.85173
116.69159,39.85173
116.69158,39.85175
116.6916,39.85177
116.69161,39.85172
116.69163,39.85174
116.69164,39.85173
116.69167,39.8517
116.69174,39.85169
116.69162,39.85159
116.69162,39.8516
116.69162,39.85158
116.69162,39.85158
116.69162,39.85161
116.69159,39.85188
116.69162,39.85182
116.69162,39.85176
116.69169,39.8518
116.69169,39.85172
116.69163,39.85159
116.69163,39.85167
116.69164,39.85168
116.69164,39.85169
116.69164,39.85169
116.69163,39.85168
116.69163,39.85168
116.69162,39.85169
116.69162,39.85169
116.69161,39.85169
116.6916,39.85169
116.6916,39.8517
116.6916,39.8517
116.69161,39.85171
116.69159,39.85128
116.69171,39.85171
116.69166,39.85158
116.69164,39.8516
116.6916,39.85163
116.69156,39.85164
116.69155,39.85165
116.69149,39.85166
116.6915,39.85179
116.6913,39.85196
116.69141,39.85192
116.69158,39.85164
116.69158,39.85168
116.69158,39.85168
116.69139,39.8518
116.6916,39.85167
116.69162,39.85173
116.69161,39.85174
116.69162,39.85173
116.69152,39.85141
116.69165,39.85185
116.69161,39.85176
116.69163,39.85176
116.69162,39.85172
116.69163,39.8516
116.69163,39.85156
116.69163,39.85154
116.69163,39.85152
116.69159,39.85156
116.69162,39.85166
116.69163,39.85186
116.69162,39.85185
116.69162,39.85171
116.67003,39.87709
116.63086,39.9044
116.57792,39.9129
116.53787,39.915
116.50839,39.90916
116.5094,39.90679
116.47511,39.91397
116.47511,39.91397
116.51175,39.9155
116.51672,39.90887
116.69169,39.85151
116.69159,39.85204
116.69158,39.85187
116.69162,39.85178
116.69161,39.85176
116.6916,39.85179
116.69158,39.85178
116.69157,39.85179
116.69157,39.85181
116.69157,39.85182
116.69157,39.85182
116.69157,39.85182
116.69157,39.85182
116.69152,39.85145
116.6915,39.85155
116.69145,39.85184
116.69153,39.85179
116.69163,39.85167
116.6916,39.85162
116.69177,39.85202
116.69166,39.85171
116.69162,39.85172
116.69161,39.85169
116.69156,39.85125
116.69165,39.85164
116.69154,39.85172
116.69157,39.85175
116.69168,39.85171
116.69194,39.85156
116.69186,39.85159
116.69182,39.85161
116.69182,39.85161
116.69166,39.85145
116.69163,39.85163
116.69163,39.85169
116.69157,39.85161
116.69155,39.85165
116.69154,39.85166
116.69153,39.85168
116.69154,39.85171
116.69154,39.85173
116.69155,39.85173
116.69153,39.85177
116.69156,39.85165
116.69113,39.85163
116.69143,39.85148
116.69168,39.85171
116.69171,39.8517
116.69162,39.8517
116.69146,39.85185
116.69156,39.85164
116.69158,39.85182
116.69158,39.85158
116.69159,39.85166
116.69157,39.85171
116.69158,39.85173
116.6916,39.85174
116.69161,39.85175
116.69162,39.85176
116.69162,39.85176
116.69162,39.85176
116.69162,39.85177
116.69162,39.85176
116.69154,39.85166
116.69155,39.85169
116.69155,39.85172
116.69156,39.85172
116.69156,39.85169
116.69157,39.85167
116.6916,39.85152
116.69159,39.85156
116.69568,39.85251
116.64668,39.89091
116.59985,39.90881
116.5531,39.91485
116.49968,39.91468
116.45678,39.91749
116.43597,39.92573
116.46352,39.91971
116.46515,39.915
116.45519,39.91569
116.46086,39.9162
116.4741,39.91413
116.51525,39.9159
116.49344,39.91441
116.54716,39.92268
116.52989,39.91537
116.47556,39.92172
116.45419,39.95203
116.46794,39.94389
116.44923,39.9797
116.46175,39.99519
116.46175,39.99519
116.46455,39.96358
116.45348,39.92281
116.47822,39.92153
116.46432,39.9139
116.43523,39.92163
116.43161,39.92234
116.42843,39.90776
116.4277,39.93528
116.41563,39.9462
116.43479,39.94799
116.4546,39.98414
116.46,39.98753
116.48006,39.95789
116.47179,39.92762
116.50407,39.9147
116.50337,39.90693
116.69155,39.85164
116.69155,39.8518
116.69155,39.85179
116.69156,39.85181
116.69157,39.85183
116.69157,39.85183
116.69158,39.85183
116.69159,39.85183
116.69159,39.85183
116.69159,39.85183
116.69159,39.85182
116.69159,39.85182
116.69159,39.85182
116.6916,39.85181
116.6916,39.8518
116.69185,39.85194
116.69168,39.85189
116.69142,39.85161
116.69154,39.85169
116.69155,39.85156
116.69154,39.85179
116.69153,39.85167
116.69151,39.85157
116.69173,39.85173
116.69164,39.85178
116.69163,39.85172
116.69164,39.85171
116.69167,39.85178
116.69165,39.85165
116.69163,39.85169
116.69162,39.85169
116.69162,39.85171
116.69162,39.85172
116.69154,39.8516
116.69159,39.85155
116.69156,39.85165
116.69157,39.85172
116.6916,39.85175
116.6916,39.85175
116.69161,39.85175
116.69162,39.85175
116.69162,39.85175
116.69161,39.85176
116.69155,39.85174
116.69151,39.85175
116.69152,39.85173
116.69136,39.8518
116.6915,39.85164
116.69135,39.85206
116.69157,39.85181
116.69155,39.85165
116.69155,39.85167
116.69155,39.85168
116.69156,39.85169
116.69158,39.8517
116.69159,39.8517
116.69159,39.85171
116.69148,39.85181
116.69159,39.85185
116.69159,39.85183
116.69159,39.85181
116.69159,39.85182
116.69159,39.85181
116.69159,39.8518
116.69155,39.85173
116.69159,39.8516
116.69159,39.8516
116.69159,39.85158
116.69158,39.85183
116.69157,39.8517
116.63319,39.90081
116.5727,39.91361
116.51523,39.91522
116.47354,39.98849
116.47272,39.99651
116.47284,39.97043
116.48347,39.91296
116.42589,39.85721
116.35883,39.84292
116.41487,39.85573
116.46671,39.86658
116.48331,39.89127
116.48332,39.89113
116.48335,39.89111
116.48335,39.89111
116.48364,39.89959
116.51238,39.91654
116.51167,39.92152
116.51127,39.93078
116.50382,39.90692
116.69158,39.85137
116.69158,39.85188
116.69175,39.85119
116.6914,39.85173
116.6914,39.85173
116.69173,39.8515
