longitude,latitude,timestamp
116.318417,39.984702,2008-10-23 02:53:04
116.31845,39.984683,2008-10-23 02:53:10
116.318417,39.984686,2008-10-23 02:53:15
116.318385,39.984688,2008-10-23 02:53:20
116.318263,39.984655,2008-10-23 02:53:25
116.318026,39.984611,2008-10-23 02:53:30
116.317761,39.984608,2008-10-23 02:53:35
116.317517,39.984563,2008-10-23 02:53:40
116.317294,39.984539,2008-10-23 02:53:45
116.317065,39.984606,2008-10-23 02:53:50
116.316911,39.984568,2008-10-23 02:53:55
116.316716,39.984586,2008-10-23 02:54:00
116.316527,39.984561,2008-10-23 02:54:05
116.316354,39.984536,2008-10-23 02:54:10
116.316188,39.984523,2008-10-23 02:54:15
116.315963,39.984516,2008-10-23 02:54:20
116.315823,39.984523,2008-10-23 02:54:25
116.315611,39.984574,2008-10-23 02:54:30
116.315407,39.984568,2008-10-23 02:54:35
116.315148,39.984538,2008-10-23 02:54:40
116.314907,39.984501,2008-10-23 02:54:45
116.314808,39.984532,2008-10-23 02:54:50
116.314625,39.984504,2008-10-23 02:54:55
116.314426,39.984485,2008-10-23 02:55:00
116.31424,39.984427,2008-10-23 02:55:05
116.314042,39.984485,2008-10-23 02:55:10
116.313818,39.98448,2008-10-23 02:55:15
116.313659,39.984501,2008-10-23 02:55:20
116.314323,39.984618,2008-10-23 02:55:25
116.314107,39.984649,2008-10-23 02:55:30
116.313941,39.984621,2008-10-23 02:55:35
116.313724,39.984655,2008-10-23 02:55:40
116.313521,39.984681,2008-10-23 02:55:45
116.313311,39.984708,2008-10-23 02:55:50
116.313099,39.984708,2008-10-23 02:55:55
116.312921,39.984696,2008-10-23 02:56:00
116.312746,39.984677,2008-10-23 02:56:05
116.312525,39.984682,2008-10-23 02:56:10
116.312332,39.984649,2008-10-23 02:56:15
116.312123,39.984641,2008-10-23 02:56:20
116.311917,39.984647,2008-10-23 02:56:25
116.31172,39.984654,2008-10-23 02:56:30
116.311569,39.984631,2008-10-23 02:56:35
116.31138,39.984647,2008-10-23 02:56:40
116.311189,39.984653,2008-10-23 02:56:45
116.311026,39.984628,2008-10-23 02:56:50
116.310854,39.984652,2008-10-23 02:56:55
116.31066,39.984656,2008-10-23 02:57:00
116.310534,39.984616,2008-10-23 02:57:05
116.31033,39.984676,2008-10-23 02:57:10
116.310063,39.984698,2008-10-23 02:57:15
116.309937,39.984696,2008-10-23 02:57:20
116.309851,39.984663,2008-10-23 02:57:25
116.309749,39.984598,2008-10-23 02:57:30
116.309656,39.98454,2008-10-23 02:57:35
116.309503,39.984525,2008-10-23 02:57:40
116.309348,39.984498,2008-10-23 02:57:45
116.309173,39.984481,2008-10-23 02:57:50
116.308993,39.984489,2008-10-23 02:57:55
116.308827,39.98447,2008-10-23 02:58:00
116.308638,39.98449,2008-10-23 02:58:05
116.308485,39.98449,2008-10-23 02:58:10
116.308351,39.984494,2008-10-23 02:58:15
116.308201,39.984499,2008-10-23 02:58:20
116.308049,39.984484,2008-10-23 02:58:25
116.307902,39.984491,2008-10-23 02:58:30
116.307809,39.984499,2008-10-23 02:58:35
116.307687,39.984472,2008-10-23 02:58:40
116.307548,39.984493,2008-10-23 02:58:45
116.307434,39.984488,2008-10-23 02:58:50
116.307292,39.984427,2008-10-23 02:58:55
116.307126,39.984428,2008-10-23 02:59:00
116.306943,39.984432,2008-10-23 02:59:05
116.306801,39.984425,2008-10-23 02:59:10
116.306633,39.984438,2008-10-23 02:59:15
116.306486,39.984462,2008-10-23 02:59:20
116.3063,39.984466,2008-10-23 02:59:25
116.306047,39.984456,2008-10-23 02:59:30
116.305854,39.984454,2008-10-23 02:59:35
116.305682,39.984412,2008-10-23 02:59:40
116.305466,39.98441,2008-10-23 02:59:45
116.305281,39.984406,2008-10-23 02:59:50
116.305023,39.984393,2008-10-23 02:59:55
116.304909,39.984356,2008-10-23 03:00:00
116.304704,39.984352,2008-10-23 03:00:05
116.304543,39.984338,2008-10-23 03:00:10
116.304315,39.984338,2008-10-23 03:00:15
116.304083,39.984349,2008-10-23 03:00:20
116.303934,39.984368,2008-10-23 03:00:25
116.303813,39.984437,2008-10-23 03:00:30
116.303672,39.984429,2008-10-23 03:00:35
116.303444,39.984342,2008-10-23 03:00:40
116.303298,39.984365,2008-10-23 03:00:45
116.303132,39.984368,2008-10-23 03:00:50
116.30292,39.984385,2008-10-23 03:00:55
116.302754,39.98438,2008-10-23 03:01:00
116.302601,39.984346,2008-10-23 03:01:05
116.302457,39.984303,2008-10-23 03:01:10
116.302271,39.984344,2008-10-23 03:01:15
116.302094,39.984341,2008-10-23 03:01:20
116.301888,39.984359,2008-10-23 03:01:25
116.301693,39.984379,2008-10-23 03:01:30
116.3015,39.984345,2008-10-23 03:01:35
116.301309,39.984345,2008-10-23 03:01:40
116.301107,39.984338,2008-10-23 03:01:45
116.300877,39.984344,2008-10-23 03:01:50
116.300674,39.984278,2008-10-23 03:01:55
116.300462,39.984276,2008-10-23 03:02:00
116.300307,39.984278,2008-10-23 03:02:05
116.300156,39.984252,2008-10-23 03:02:10
116.299943,39.984288,2008-10-23 03:02:15
116.29981,39.984283,2008-10-23 03:02:20
116.299744,39.984335,2008-10-23 03:02:25
116.299703,39.984312,2008-10-23 03:02:30
116.299699,39.984177,2008-10-23 03:02:35
116.299697,39.98414,2008-10-23 03:02:40
116.299721,39.984204,2008-10-23 03:02:45
116.299736,39.984258,2008-10-23 03:02:50
116.299573,39.984031,2008-10-23 03:02:55
116.299578,39.98379,2008-10-23 03:03:00
116.299566,39.983726,2008-10-23 03:03:05
116.299496,39.983692,2008-10-23 03:03:10
116.299476,39.983685,2008-10-23 03:03:15
116.299425,39.983639,2008-10-23 03:03:20
116.299353,39.983629,2008-10-23 03:03:25
116.299279,39.983641,2008-10-23 03:03:30
116.299235,39.983557,2008-10-23 03:03:35
116.299238,39.983509,2008-10-23 03:03:40
116.299267,39.983413,2008-10-23 03:03:45
116.299305,39.983353,2008-10-23 03:03:50
116.299321,39.983337,2008-10-23 03:03:55
116.299314,39.9833,2008-10-23 03:04:00
116.299314,39.9833,2008-10-23 03:04:00
116.299307,39.983304,2008-10-23 03:04:05
116.299311,39.983279,2008-10-23 03:04:10
116.299302,39.983302,2008-10-23 03:04:15
116.299265,39.983276,2008-10-23 03:04:20
116.299191,39.983322,2008-10-23 03:04:25
116.299147,39.983403,2008-10-23 03:04:30
116.299083,39.983548,2008-10-23 03:04:35
116.299031,39.983675,2008-10-23 03:04:40
116.298932,39.983663,2008-10-23 03:04:45
116.298903,39.983533,2008-10-23 03:04:50
116.298869,39.98359,2008-10-23 03:04:55
116.298825,39.983723,2008-10-23 03:05:00
116.298773,39.983902,2008-10-23 03:05:05
116.298725,39.984045,2008-10-23 03:05:10
116.298663,39.984019,2008-10-23 03:05:15
116.286798,39.995777,2008-10-23 04:08:07
116.285446,39.996832,2008-10-23 04:08:12
116.299292,39.984397,2008-10-23 04:08:42
116.299329,39.984426,2008-10-23 04:08:47
116.299413,39.984499,2008-10-23 04:08:52
116.299467,39.984424,2008-10-23 04:08:57
116.299477,39.98441,2008-10-23 04:09:02
116.299569,39.984421,2008-10-23 04:09:07
116.29953,39.984518,2008-10-23 04:09:12
116.299645,39.984488,2008-10-23 04:09:17
116.299523,39.98454,2008-10-23 04:09:22
116.299528,39.98446,2008-10-23 04:09:27
116.299508,39.984463,2008-10-23 04:09:32
116.299473,39.984501,2008-10-23 04:09:37
116.299451,39.984532,2008-10-23 04:09:42
116.299451,39.984532,2008-10-23 04:09:42
116.299451,39.984527,2008-10-23 04:09:47
116.299447,39.984517,2008-10-23 04:09:52
116.299438,39.984509,2008-10-23 04:09:57
116.299411,39.984497,2008-10-23 04:10:02
116.299405,39.984499,2008-10-23 04:10:07
116.299407,39.984498,2008-10-23 04:10:12
116.299407,39.984498,2008-10-23 04:10:12
116.299412,39.984493,2008-10-23 04:10:17
116.299466,39.984498,2008-10-23 04:10:22
116.29941,39.984546,2008-10-23 04:10:27
116.299318,39.984638,2008-10-23 04:10:32
116.299315,39.98473,2008-10-23 04:10:37
116.299305,39.984753,2008-10-23 04:10:42
116.299297,39.984789,2008-10-23 04:10:47
116.299391,39.984795,2008-10-23 04:10:52
116.299504,39.984778,2008-10-23 04:10:57
116.299617,39.984743,2008-10-23 04:11:02
116.299625,39.984671,2008-10-23 04:11:07
116.299536,39.984694,2008-10-23 04:11:12
116.29952,39.984733,2008-10-23 04:11:17
116.299902,39.983841,2008-10-23 04:11:22
116.300177,39.983861,2008-10-23 04:11:27
116.300329,39.983842,2008-10-23 04:11:32
116.300308,39.983984,2008-10-23 04:11:37
116.300188,39.984126,2008-10-23 04:11:42
116.300058,39.984246,2008-10-23 04:11:47
116.300019,39.984373,2008-10-23 04:11:52
116.300043,39.984533,2008-10-23 04:11:57
116.300058,39.984723,2008-10-23 04:12:02
116.300151,39.984789,2008-10-23 04:12:07
116.300216,39.984837,2008-10-23 04:12:12
116.300332,39.984859,2008-10-23 04:12:17
116.300514,39.984888,2008-10-23 04:12:22
116.300689,39.984896,2008-10-23 04:12:27
116.300885,39.984905,2008-10-23 04:12:32
116.301049,39.984911,2008-10-23 04:12:37
116.301221,39.984925,2008-10-23 04:12:42
116.301391,39.98493,2008-10-23 04:12:47
116.301568,39.984938,2008-10-23 04:12:52
116.301741,39.984948,2008-10-23 04:12:57
116.301915,39.984945,2008-10-23 04:13:02
116.302055,39.984953,2008-10-23 04:13:07
116.302264,39.984953,2008-10-23 04:13:12
116.302488,39.98496,2008-10-23 04:13:17
116.302679,39.984973,2008-10-23 04:13:22
116.30286,39.984983,2008-10-23 04:13:27
116.303037,39.985009,2008-10-23 04:13:32
116.303258,39.985043,2008-10-23 04:13:37
116.303496,39.98503,2008-10-23 04:13:42
116.303685,39.985039,2008-10-23 04:13:47
116.303884,39.985028,2008-10-23 04:13:52
116.304067,39.984993,2008-10-23 04:13:57
116.304163,39.985027,2008-10-23 04:14:02
116.30426,39.985038,2008-10-23 04:14:07
116.304459,39.985042,2008-10-23 04:14:12
116.304647,39.985029,2008-10-23 04:14:17
116.304811,39.985023,2008-10-23 04:14:22
116.304927,39.985031,2008-10-23 04:14:27
116.305192,39.985082,2008-10-23 04:14:32
116.305348,39.985105,2008-10-23 04:14:37
116.305499,39.985132,2008-10-23 04:14:42
116.305649,39.985169,2008-10-23 04:14:47
116.305834,39.985135,2008-10-23 04:14:52
116.305984,39.985146,2008-10-23 04:14:57
116.306178,39.985131,2008-10-23 04:15:02
