18.85666,-33.93257
18.85655,-33.93258
18.85645,-33.93259
18.85633,-33.9326
18.85621,-33.93261
18.85608,-33.93262
18.85594,-33.93264
18.85565,-33.93267
18.8555,-33.93269
18.85534,-33.93271
18.85519,-33.93273
18.85502,-33.93275
18.85486,-33.93277
18.8547,-33.93279
18.85455,-33.93281
18.8544,-33.93283
18.85411,-33.93287
18.85398,-33.93289
18.85385,-33.93291
18.85373,-33.93294
18.85363,-33.93296
18.85353,-33.93297
18.85345,-33.93298
18.85336,-33.93298
18.8532,-33.93298
18.85313,-33.93298
18.85307,-33.93296
18.85302,-33.93294
18.85297,-33.93293
18.85293,-33.93292
18.8529,-33.93292
18.85287,-33.93292
18.85283,-33.93293
18.8528,-33.93294
18.85277,-33.93297
18.85274,-33.93301
18.85272,-33.93306
18.8527,-33.9332
18.85267,-33.93329
18.85266,-33.93339
18.85263,-33.93348
18.85261,-33.93357
18.85259,-33.93366
18.85257,-33.93374
18.85256,-33.93382
18.85254,-33.93389
18.85254,-33.93395
18.85253,-33.934
18.85252,-33.93404
18.85252,-33.93404
18.85252,-33.93405
18.85252,-33.93405
18.85252,-33.93405
18.85252,-33.93404
18.85252,-33.93404
18.85252,-33.93404
18.85252,-33.93404
18.85252,-33.93405
18.85251,-33.93407
18.8525,-33.93414
18.85249,-33.93419
18.85248,-33.93424
18.85246,-33.93428
18.85243,-33.93432
18.85238,-33.93434
18.85232,-33.93434
18.85219,-33.93431
18.85212,-33.93429
18.85206,-33.93427
18.85199,-33.93426
18.85193,-33.93425
18.85186,-33.93423
18.85178,-33.93421
18.85164,-33.93416
18.85158,-33.93412
18.85152,-33.93406
18.85147,-33.93398
18.85144,-33.9339
18.85142,-33.93382
18.85144,-33.93372
18.85149,-33.93363
18.85154,-33.93353
18.85159,-33.93344
18.85163,-33.93335
18.85172,-33.93318
18.85175,-33.93311
18.85178,-33.93305
18.85181,-33.93298
18.85184,-33.93291
18.85187,-33.93285
18.8519,-33.93278
18.85193,-33.93272
18.85196,-33.93266
18.85198,-33.9326
18.852,-33.93254
18.85201,-33.93249
18.85202,-33.93244
18.85205,-33.93233
18.85205,-33.93226
18.85205,-33.9322
18.85205,-33.93213
18.85205,-33.93205
18.85203,-33.93197
18.85201,-33.93189
18.85198,-33.9318
18.85194,-33.9317
18.85191,-33.93159
18.85187,-33.93149
18.85184,-33.93139
18.8518,-33.93128
18.85174,-33.93109
18.85171,-33.93098
18.85168,-33.93088
18.85165,-33.93078
18.85163,-33.93067
18.85161,-33.93056
18.85159,-33.93047
18.85156,-33.93037
18.85154,-33.93026
18.85151,-33.93016
18.85149,-33.93007
18.85147,-33.92997
18.85145,-33.92986
18.8514,-33.92965
18.85137,-33.92955
18.85135,-33.92944
18.85132,-33.92933
18.8513,-33.92921
18.85127,-33.9291
18.85125,-33.929
18.85122,-33.92889
18.85119,-33.92878
18.85117,-33.92867
18.85115,-33.92857
18.85112,-33.92847
18.85108,-33.92828
18.85106,-33.92818
18.85106,-33.92809
18.85105,-33.92798
18.85106,-33.92787
18.85107,-33.92776
18.85108,-33.92765
18.8511,-33.92754
18.85113,-33.92743
18.85117,-33.92731
18.85122,-33.9272
18.85127,-33.9271
18.85133,-33.927
18.85147,-33.92682
18.85155,-33.92674
18.85163,-33.92667
18.8517,-33.92659
18.85177,-33.92653
18.85183,-33.92647
18.85189,-33.92642
18.85192,-33.92637
18.85196,-33.92633
18.85197,-33.92631
18.85199,-33.92629
18.852,-33.92627
18.85203,-33.92622
18.85206,-33.92617
18.85209,-33.92611
18.85212,-33.92604
18.85214,-33.92596
18.85217,-33.92587
18.8522,-33.92578
18.85221,-33.92569
18.85223,-33.92559
18.85225,-33.92549
18.85226,-33.92537
18.85227,-33.92525
18.85231,-33.925
18.85233,-33.92487
18.85235,-33.92474
18.85237,-33.92461
18.85238,-33.92448
18.85241,-33.92434
18.85243,-33.9242
18.85246,-33.92406
18.8525,-33.92392
18.85253,-33.92378
18.8526,-33.9235
18.85263,-33.92337
18.85266,-33.92324
18.85268,-33.92311
18.8527,-33.92298
18.85272,-33.92286
18.85273,-33.92274
18.85275,-33.92262
18.85275,-33.9225
18.85277,-33.92239
18.85278,-33.92228
18.85279,-33.92217
18.85281,-33.92206
18.85284,-33.92187
18.85286,-33.92179
18.85288,-33.9217
18.8529,-33.92163
18.85291,-33.92157
18.85292,-33.92152
18.85293,-33.92149
18.85294,-33.92146
18.85294,-33.92146
18.85294,-33.92146
18.85294,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92145
18.85294,-33.92143
18.85295,-33.9214
18.85296,-33.92137
18.85297,-33.92132
18.85298,-33.92127
18.85299,-33.92122
18.853,-33.92117
18.85302,-33.9211
18.85305,-33.92098
18.85305,-33.92091
18.85305,-33.92084
18.85303,-33.92077
18.85301,-33.92071
18.85298,-33.92065
18.85293,-33.92059
18.85288,-33.92053
18.85284,-33.92048
18.85281,-33.92044
18.85278,-33.92041
18.85275,-33.92038
18.85273,-33.92035
18.85266,-33.92027
18.85262,-33.92022
18.85256,-33.92016
18.8525,-33.92009
18.85243,-33.92002
