-81.4575142,28.5514836
-81.4575143,28.5514833
-81.4575142,28.551483
-81.457514,28.5514827
-81.4575139,28.5514825
-81.4575135,28.5514823
-81.4575136,28.5514823
-81.4575142,28.5514827
-81.4575143,28.5514828
-81.457514,28.5514829
-81.457514,28.5514831
-81.4575141,28.5514834
-81.4575142,28.5514836
-81.4575143,28.5514839
-81.4575144,28.5514843
-81.4575144,28.5514846
-81.4575146,28.5514847
-81.4575147,28.5514848
-81.4575147,28.5514851
-81.4575148,28.5514853
-81.4575154,28.5514851
-81.4575181,28.5514854
-81.4575193,28.5514856
-81.4575221,28.5514862
-81.4575239,28.5514863
-81.4575255,28.5514863
-81.4575268,28.551486
-81.4575279,28.5514858
-81.4575295,28.5514855
-81.4575313,28.5514853
-81.4575328,28.5514851
-81.4575345,28.5514852
-81.4575362,28.5514854
-81.457538,28.5514856
-81.4575393,28.5514858
-81.4575409,28.551486
-81.4575419,28.5514861
-81.4575432,28.5514862
-81.4575443,28.5514862
-81.4575453,28.551486
-81.4575462,28.5514859
-81.4575474,28.5514856
-81.4575481,28.5514854
-81.457549,28.5514853
-81.45755,28.5514852
-81.4575512,28.5514851
-81.4575519,28.5514849
-81.4575527,28.5514847
-81.4575536,28.5514847
-81.4575545,28.5514846
-81.4575551,28.5514844
-81.4575562,28.5514844
-81.4575569,28.5514843
-81.4575578,28.5514842
-81.4575588,28.551484
-81.4575591,28.5514837
-81.4575593,28.5514835
-81.4575592,28.5514833
-81.4575588,28.551483
-81.4575584,28.5514827
-81.4575579,28.5514823
-81.4575575,28.5514821
-81.4575574,28.5514819
-81.4575571,28.5514816
-81.4575571,28.5514814
-81.4575571,28.5514811
-81.4575574,28.551481
-81.4575578,28.551481
-81.4575584,28.551481
-81.4575588,28.5514808
-81.457559,28.5514807
-81.4575589,28.5514806
-81.4575585,28.5514798
-81.4575577,28.5514792
-81.4575568,28.5514785
-81.457557,28.5514782
-81.4575568,28.5514779
-81.4575566,28.5514775
-81.4575564,28.5514774
-81.4575563,28.5514773
-81.4575563,28.5514772
-81.4575563,28.5514771
-81.4575564,28.551477
-81.4575564,28.5514769
-81.4575563,28.5514769
-81.4575561,28.551477
-81.4575561,28.5514769
-81.4575558,28.5514768
-81.4575554,28.5514768
-81.4575549,28.5514766
-81.4575544,28.5514767
-81.4575542,28.5514768
-81.4575538,28.5514773
-81.4575532,28.5514776
-81.4575524,28.5514779
-81.4575514,28.551478
-81.4575504,28.5514782
-81.4575495,28.5514783
-81.4575483,28.5514787
-81.4575472,28.5514788
-81.4575458,28.5514789
-81.4575446,28.5514789
-81.4575431,28.5514787
-81.4575412,28.5514789
-81.4575392,28.551479
-81.4575376,28.551479
-81.4575361,28.551479
-81.4575348,28.551479
-81.4575335,28.5514793
-81.4575319,28.5514796
-81.4575306,28.5514801
-81.4575293,28.5514806
-81.4575279,28.5514811
-81.4575265,28.5514816
-81.457526346875,28.55148191875
-81.45752619375,28.5514822375
-81.457526040625,28.55148255625
-81.4575258875,28.551482875
-81.457525734375,28.55148319375
-81.45752558125,28.5514835125
-81.457525428125,28.55148383125
-81.457525275,28.55148415
-81.45752512187501,28.55148446875
-81.45752496875001,28.5514847875
-81.457524815625,28.55148510625
-81.4575246625,28.551485425
-81.457524509375,28.55148574375
-81.45752435625,28.5514860625
-81.457524203125,28.55148638125
-81.45752405,28.5514867
-81.457523896875,28.55148701875
-81.45752374375,28.5514873375
-81.457523590625,28.55148765625
-81.4575234375,28.551487975
-81.457523284375,28.55148829375
-81.45752313125,28.5514886125
-81.457522978125,28.55148893125
-81.45752282500001,28.55148925
-81.45752267187501,28.55148956875
-81.45752251875001,28.5514898875
-81.45752236562501,28.55149020625
-81.45752221250001,28.551490525
-81.45752205937501,28.55149084375
-81.45752190625001,28.5514911625
-81.45752175312501,28.55149148125
-81.4575216,28.5514918
-81.457522,28.5514922
-81.4575227,28.5514927
-81.4575233,28.5514931
-81.4575237,28.5514931
-81.4575245,28.5514934
-81.457525,28.5514937
-81.4575252,28.5514943
-81.4575253,28.5514949
-81.4575255,28.5514952
-81.4575259,28.5514952
-81.4575262,28.5514954
-81.4575263,28.5514958
-81.4575263,28.5514962
-81.4575261,28.5514965
-81.457526,28.551497
-81.4575258,28.5514975
-81.4575258,28.551498
-81.4575258,28.5514985
-81.457526,28.5514988
-81.4575261,28.5514991
-81.457526,28.5514993
-81.4575263888889,28.551499533333335
-81.45752677777779,28.551499766666662
-81.45752716666667,28.5515
-81.45752755555556,28.551500233333332
-81.45752794444445,28.551500466666667
-81.45752833333334,28.5515007
-81.45752872222222,28.551500933333333
-81.45752911111111,28.551501166666664
-81.4575295,28.5515014
-81.4575294,28.5515016
-81.4575294,28.5515022
-81.4575299,28.5515025
-81.4575311,28.5515033
-81.4575323,28.5515037
-81.4575341,28.5515042
-81.457535,28.5515043
-81.457537,28.5515046
-81.4575396,28.5515052
-81.4575444,28.5515047
-81.4575581,28.5515043
-81.4575853,28.5515023
-81.4576152,28.5514981
-81.4576393,28.551499
-81.457640884375,28.551501675
-81.45764246875,28.55150435
-81.457644053125,28.551507025
-81.4576456375,28.5515097
-81.45764722187499,28.551512375
-81.45764880624999,28.55151505
-81.45765039062499,28.551517725
-81.457651975,28.5515204
-81.457653559375,28.551523075
-81.45765514375,28.55152575
-81.457656728125,28.551528425
-81.4576583125,28.5515311
-81.457659896875,28.551533775
-81.45766148125,28.55153645
-81.457663065625,28.551539125
-81.45766465,28.5515418
-81.457666234375,28.551544475
-81.45766781875,28.55154715
-81.457669403125,28.551549825
-81.4576709875,28.5515525
-81.457672571875,28.551555175
-81.45767415625,28.55155785
-81.45767574062499,28.551560525
-81.45767732499999,28.5515632
-81.457678909375,28.551565875
-81.45768049375,28.55156855
-81.457682078125,28.551571225
-81.4576836625,28.5515739
-81.457685246875,28.551576575
-81.45768683125,28.55157925
-81.457688415625,28.551581925
-81.45769,28.5515846
-81.457691584375,28.551587275
-81.45769316875,28.55158995
-81.457694753125,28.551592625
-81.4576963375,28.5515953
-81.457697921875,28.551597975
-81.45769950625,28.55160065
-81.457701090625,28.551603325
-81.45770267500001,28.551606
-81.457704259375,28.551608675
-81.45770584375,28.55161135
-81.457707428125,28.551614025
-81.4577090125,28.5516167
-81.457710596875,28.551619375
-81.45771218125,28.55162205
-81.457713765625,28.551624725
-81.45771535,28.5516274
-81.457716934375,28.551630075
-81.45771851875,28.55163275
-81.457720103125,28.551635425
-81.4577216875,28.5516381
-81.457723271875,28.551640775
-81.45772485625,28.55164345
-81.457726440625,28.551646125
-81.457728025,28.5516488
-81.45772960937501,28.551651475
-81.45773119375,28.551654149999997
-81.457732778125,28.551656825
-81.4577343625,28.5516595
-81.457735946875,28.551662175
-81.45773753125,28.55166485
-81.457739115625,28.551667525
-81.4577407,28.5516702
-81.457742284375,28.551672875
-81.45774386875,28.55167555
-81.457745453125,28.551678225
-81.4577470375,28.551680899999997
-81.457748621875,28.551683575
-81.45775020625,28.55168625
-81.457751790625,28.551688925
-81.45775337500001,28.5516916
-81.45775495937501,28.551694275
-81.45775654375001,28.55169695
-81.45775812812501,28.551699625
-81.4577597125,28.5517023
-81.457761296875,28.551704975
-81.45776288125,28.551707649999997
-81.457764465625,28.551710325
-81.45776605,28.551713
-81.457767634375,28.551715675
-81.45776921875,28.55171835
-81.457770803125,28.551721025
-81.4577723875,28.5517237
-81.457773971875,28.551726375
-81.45777555625,28.55172905
-81.457777140625,28.551731725
-81.457778725,28.551734399999997
-81.45778030937501,28.551737075
-81.45778189375001,28.55173975
-81.45778347812501,28.551742425
-81.45778506250001,28.5517451
-81.45778664687501,28.551747775
-81.45778823125,28.55175045
-81.457789815625,28.551753125
-81.4577914,28.5517558
-81.4577874,28.5517877
-81.4577833,28.551838
-81.4577805,28.5518841
-81.4577777,28.5519236
-81.4577746,28.5519616
-81.457771,28.5519976
-81.4577669,28.5520313
-81.4577633,28.5520663
-81.45776,28.5520979
-81.4577579,28.5521189
-81.4577553,28.552137
-81.4577493,28.5521547
-81.4577387,28.5521703
-81.4577152,28.5521878
-81.4576773,28.5522024
-81.4576299,28.5522123
-81.4575739,28.5522176
-81.4575095,28.5522219
-81.4574401,28.5522249
-81.4573686,28.5522277
-81.4572971,28.5522302
-81.4572288,28.5522328
-81.4571646,28.5522343
-81.4571059,28.5522363
-81.4570512,28.5522376
-81.4569979,28.5522393
-81.4569461,28.5522406
-81.4568963,28.5522417
-81.4568513,28.5522423
-81.4568184,28.5522435
-81.4567993,28.5522437
-81.4567935,28.5522441
-81.4263925,28.5706152
-81.4263476,28.5706089
-81.4261229,28.5705776
-81.4258979,28.5705464
-81.4256731,28.5705146
-81.4254501,28.5704822
-81.4252307,28.5704502
-81.4250148,28.570419
-81.4248005,28.5703882
-81.4245886,28.5703575
-81.4243791,28.5703264
-81.424172,28.5702966
-81.4239674,28.5702668
-81.4237651,28.5702366
-81.4235651,28.5702071
-81.4233677,28.5701782
-81.4231724,28.5701496
-81.4229782,28.5701215
-81.4227854,28.5700931
-81.4225941,28.5700655
-81.4224038,28.5700375
-81.4222147,28.5700094
-81.4220253,28.5699821
-81.4218354,28.5699548
-81.4216468,28.5699282
-81.4214614,28.5699029
-81.4212827,28.5698795
-81.4211129,28.5698587
-81.4209534,28.5698427
-81.4208051,28.5698313
-81.4206672,28.5698254
-81.4205409,28.569821
-81.4204269,28.5698147
-81.4203249,28.5698075
-81.4202373,28.5697996
-81.4201635,28.5697943
-81.4200995,28.5697905
-81.4200391,28.5697859
-81.4199808,28.5697811
-81.4199245,28.5697774
-81.4198716,28.5697739
-81.419826,28.5697709
-81.4197916,28.5697685
-81.419769,28.5697671
-81.4197588,28.5697666
-81.419758,28.5697667
-81.4197581,28.5697669
-81.4197581,28.569767
-81.4197577,28.569767
-81.4197575,28.5697671
-81.4197572,28.5697673
-81.4197567,28.5697674
-81.4197566,28.5697674
-81.4197564,28.5697675
-81.4197563,28.5697675
-81.4197564,28.5697678
-81.4197563,28.5697676
-81.4197558,28.5697676
-81.4197553,28.5697675
-81.4197545,28.5697673
-81.4197543,28.5697673
-81.4197542,28.5697673
-81.4197536,28.5697671
-81.4197531,28.5697667
-81.4197523,28.5697664
-81.4197447,28.5697656
-81.4197234,28.5697636
-81.4196878,28.5697614
-81.4196408,28.5697585
-81.4195842,28.5697601
-81.419522,28.5697734
-81.4194612,28.569801
-81.4194063,28.5698434
-81.4193646,28.5698988
-81.4193355,28.5699629
-81.4193132,28.5700326
-81.4192964,28.5701071
-81.4192848,28.5701844
-81.4192745,28.5702585
-81.4192668,28.5703294
-81.419267,28.5703979
-81.4192736,28.570465
-81.4192857,28.570532
-81.4192975,28.5705983
-81.4193066,28.5706652
-81.4193105,28.5707311
-81.4193116,28.5707978
-81.4193105,28.5708677
-81.4193077,28.5709391
-81.4193012,28.5710071
-81.41928496666667,28.571065433333334
-81.41926873333334,28.571123766666663
-81.4192525,28.5711821
-81.4192367,28.5712248
-81.4192203,28.5712683
-81.4192019,28.5713032
-81.4191793,28.5713301
-81.4191465,28.5713458
-81.4191114,28.5713502
-81.4190782,28.5713537
-81.4190437,28.5713552
-81.4190044,28.5713564
-81.4189643,28.5713569
-81.4189213,28.5713572
-81.4188736,28.5713575
-81.4188227,28.5713583
-81.4187709,28.5713593
-81.4187192,28.5713602
-81.4186687,28.5713606
-81.4186196,28.5713609
-81.4185715,28.571361
-81.4185248,28.5713618
-81.4184801,28.5713622
-81.4184369,28.5713626
-81.4183963,28.571363
-81.4183609,28.5713631
-81.4183338,28.571363
-81.4183147,28.5713627
-81.4182998,28.5713626
-81.418284,28.5713617
-81.4182636,28.5713575
-81.4182395,28.5713434
-81.4182207,28.5713204
-81.4182138,28.5712931
-81.4182146,28.5712676
-81.4182183,28.5712455
-81.4182281,28.5712284
-81.4182459,28.571216
-81.418271,28.5712091
-81.4183,28.5712074
-81.4183288,28.5712059
-81.4183567,28.5712053
-81.4183857,28.5712048
-81.4184132,28.571201
-81.4184356,28.5711941
-81.4184461,28.5711926
-81.4184461,28.5711922
-81.4184461,28.5711924
-81.4184414,28.5711931
-81.4184314,28.5711932
-81.4184195,28.571195
-81.4184078,28.5711986
-81.4184004,28.571202
-81.4183954,28.5712057
-81.4183909,28.5712105
-81.4183871,28.5712171
-81.4183846,28.5712249
-81.4183836,28.5712334
-81.4183833,28.5712398
-81.418383,28.5712441
-81.418383,28.5712487
-81.4183827,28.5712529
-81.4183821,28.571255
-81.4183822,28.5712546
-81.4183823,28.5712543
-81.4183822,28.5712516
-81.4183825,28.5712517
-81.418383,28.5712517
-81.4183833,28.5712516
-81.4183839,28.5712517
-81.4183846,28.5712516
-81.4183854,28.5712514
-81.4183861,28.5712512
-81.4183868,28.5712511
-81.4593712,28.4939198
-81.4593708,28.4939199
-81.45937,28.49392
-81.4593698,28.4939199
-81.45937,28.4939195
-81.4593697,28.4939193
-81.4593698,28.4939188
-81.4593696,28.4939184
-81.4593693,28.493918
-81.4593693,28.4939177
-81.4593693,28.4939175
-81.4593692,28.4939172
-81.459369,28.493917
-81.4593689,28.4939169
-81.4593686,28.493917
-81.4593685,28.4939171
-81.4593686,28.4939172
-81.4593685,28.4939175
-81.4593682,28.493918
-81.4593681,28.4939183
-81.4593683,28.4939188
-81.4593681,28.4939193
-81.4593682,28.4939197
-81.4593684,28.49392
-81.4593687,28.4939203
-81.459369,28.4939202
-81.4593696,28.4939203
-81.4593702,28.4939202
-81.4593706,28.4939203
-81.4593707,28.4939203
-81.4593708,28.4939202
-81.4593707,28.49392
-81.4593707,28.4939199
-81.4593706,28.4939198
-81.4593707,28.4939196
-81.4593708,28.4939194
-81.4593708,28.4939192
-81.4593711,28.4939189
-81.4593712,28.4939188
-81.4593714,28.4939185
-81.4593717,28.4939184
-81.459372,28.4939182
-81.4593723,28.493918
-81.4593728,28.4939178
-81.459373,28.4939176
-81.4593732,28.4939177
-81.4593738,28.4939176
-81.4593743,28.4939176
-81.4593747,28.4939176
-81.4593751,28.4939176
-81.4593755,28.4939177
-81.459376,28.4939178
-81.4593765,28.4939179
-81.4593769,28.4939178
-81.4593776,28.4939176
-81.4593775,28.4939174
-81.4593783,28.4939173
-81.4593791,28.4939173
-81.45938,28.4939172
-81.45938,28.4939171
-81.4593804,28.4939169
-81.4593806,28.4939167
-81.4593807,28.4939168
-81.459381,28.4939169
-81.4593811,28.4939169
-81.4593812,28.4939171
-81.4593818,28.4939173
-81.4593817,28.4939176
-81.4593817,28.4939178
-81.4593821,28.4939178
-81.4593826,28.4939179
-81.4593826,28.4939181
-81.4593826,28.4939182
-81.4593828,28.4939183
-81.4593833,28.4939183
-81.4593837,28.4939182
-81.4593838,28.4939182
-81.459384,28.4939183
-81.4593844,28.4939184
-81.4593844,28.4939189
-81.4593846,28.4939192
-81.459385,28.4939194
-81.4593854,28.4939196
-81.4593858,28.49392
-81.4593862,28.4939202
-81.4593865,28.4939203
-81.4593869,28.4939207
-81.4593871,28.4939211
-81.4593873,28.4939216
-81.4593873,28.4939221
-81.4593875,28.4939225
-81.4593876,28.4939227
-81.459388,28.4939231
-81.4593884,28.4939234
-81.4593887,28.4939237
-81.459389,28.4939238
-81.4593891,28.493924
-81.4593895,28.4939242
-81.4593896,28.4939245
-81.4593899,28.4939248
-81.4593899,28.4939252
-81.4593899,28.4939254
-81.4593899,28.4939258
-81.4593901,28.4939262
-81.4593903,28.4939265
-81.4593906,28.4939266
-81.4593906,28.4939269
