,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,12:19:16,-33.92057,18.85315,103.7,0.0,0.0,1,9,-0.205,32.617,32.74,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,12:19:16,-33.92057,18.85315,103.7,0.87,0.0,1,9,-0.2727,0.0507,21.86,69.8281836,0.0,100.0,4.717449544444444e-05,0.0,0.0
2,5/4/2022,12:19:18,-33.92057,18.85315,103.7,1.11,0.0,1,9,0.1067,-1.1393,21.7307,277.0184443604938,0.0,100.0,0.00010472734565569272,1.1092095225736356,0.0
3,5/4/2022,12:19:19,-33.92058,18.85315,103.7,1.15,0.0,1,9,9.9007,-1.5593,0.224,413.89363367626885,0.0,100.0,0.00014274823157674134,0.0,0.0
4,5/4/2022,12:19:20,-33.92058,18.85315,103.7,1.52,0.0,1,9,-0.1673,-1.1393,43.508,0.0,-42.676484453135785,100.0,1.5923198763017838e-05,0.0,0.0
5,5/4/2022,12:19:21,-33.92058,18.85315,103.7,0.67,0.0,1,9,0.102,0.1293,0.2213,6.72678503758571,0.0,100.0,2.9646329177107143e-05,1.1092095235284034,0.0
6,5/4/2022,12:19:21,-33.92059,18.85315,103.6,0.7,0.0,1,9,0.074,-0.0287,31.934,0.0,-95.8408337530864,100.0,1.1553239574759999e-06,0.0,0.0
7,5/4/2022,12:19:23,-33.92059,18.85315,103.6,0.35,0.0,1,9,-0.0832,0.0728,0.2224,0.0,0.0,100.0,2.777777777777778e-05,0.9247066452351216,0.0
8,5/4/2022,12:19:24,-33.92059,18.85314,103.6,0.22,0.0,1,10,-0.1347,0.09,0.1827,0.0,0.0,200.0,5.555555555555556e-05,0.9247066452351216,0.0
9,5/4/2022,12:19:26,-33.92059,18.85315,103.6,0.93,0.0,1,10,-0.14,0.09,21.8693,0.0,-61.83975257488891,100.0,1.0600068729197525e-05,0.0,0.0
10,5/4/2022,12:19:27,-33.92059,18.85315,103.6,0.59,0.0,1,11,-0.168,-0.028,0.232,187.41414898381336,0.0,100.0,7.983726360661481e-05,0.9247066452351216,0.0
11,5/4/2022,12:19:28,-33.92059,18.85314,103.6,1.54,0.0,1,11,0.0407,-0.028,10.0887,0.0,-251.08342558064194,100.0,-4.1967618216844985e-05,0.0,0.0
12,5/4/2022,12:19:29,-33.92059,18.85314,103.6,0.0,0.0,1,12,-0.1667,-1.2127,0.2293,0.0,0.0,100.0,2.777777777777778e-05,0.9247066452351216,0.0
13,5/4/2022,12:19:30,-33.92059,18.85313,103.5,0.0,0.0,1,12,-0.168,-1.1787,0.2293,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
14,5/4/2022,12:19:31,-33.92059,18.85313,103.5,0.0,0.0,1,12,0.0747,-0.3253,10.0953,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
15,5/4/2022,12:19:32,-33.92059,18.85313,103.5,0.0,0.0,1,12,18.6171,0.0429,17.4194,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
16,5/4/2022,12:19:33,-33.92059,18.85313,103.5,0.0,0.0,1,12,0.102,0.0547,0.1753,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
17,5/4/2022,12:19:34,-33.92059,18.85313,103.5,0.0,0.0,1,12,0.1673,0.1287,0.2213,0.0,0.0,200.0,5.555555555555556e-05,1.1092095258977197,0.0
18,5/4/2022,12:19:36,-33.9206,18.85313,103.5,0.0,0.0,1,12,0.1673,-1.2267,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092095275559652,0.0
19,5/4/2022,12:19:37,-33.92061,18.85313,103.5,0.0,0.0,1,12,0.102,0.0047,2.742,0.0,0.0,100.0,2.777777777777778e-05,2.218419061157449,0.0
20,5/4/2022,12:19:38,-33.92063,18.85313,103.5,5.35,173.9,1,12,0.1673,0.172,0.2187,4450.73114478738,0.0,100.0,0.001264091984663161,2.4034276637899357,0.0
21,5/4/2022,12:19:39,-33.92065,18.85314,103.5,7.13,168.4,1,12,0.0693,0.02,0.232,10130.594345727846,0.0,100.0,0.0028418317627021796,4.436838158362326,0.0
22,5/4/2022,12:19:40,-33.92069,18.85314,103.5,10.67,163.33,1,12,0.036,20.4613,0.232,20454.133330442248,0.0,100.0,0.005709481480678402,4.532175312334008,0.0
23,5/4/2022,12:19:41,-33.92073,18.85315,103.5,15.69,173.33,1,12,0.1347,8.602,0.2187,29489.96637796049,0.0,100.0,0.008219435104989025,6.719191107257033,0.0
24,5/4/2022,12:19:42,-33.92079,18.85314,103.4,20.59,177.46,1,12,-0.102,0.09,10.254,496.1069237437525,0.0,100.0,0.00016558525659548682,5.546047826685839,0.0
25,5/4/2022,12:19:43,-33.92084,18.85314,103.3,19.93,184.02,1,12,0.0367,0.0113,21.8747,13130.674980965168,0.0,100.0,0.003675187494712547,6.907442283942096,0.0
26,5/4/2022,12:19:44,-33.9209,18.85312,103.2,21.17,185.86,1,12,0.102,0.0893,0.2213,46459.60939241756,0.0,100.0,0.0129332248312271,6.71919103637388,0.0
27,5/4/2022,12:19:45,-33.92096,18.85311,103.1,27.0,189.43,1,11,0.14,10.8067,10.254,0.0,-3482.5439999999985,100.0,-0.0009395955555555551,7.819336606451921,0.0
28,5/4/2022,12:19:46,-33.92103,18.8531,103.0,25.59,190.81,1,11,22.9373,0.1293,0.2213,0.0,-5775.885294264221,100.0,-0.0015766348039622836,6.9074413815718065,0.0
29,5/4/2022,12:19:47,-33.92109,18.85308,103.0,23.69,191.1,1,11,-0.1624,0.0232,0.2288,0.0,-1666.3363533770728,100.0,-0.0004350934314936313,6.71919095793622,0.0
30,5/4/2022,12:19:48,-33.92115,18.85307,102.9,22.59,190.74,1,11,0.1347,0.1293,0.2187,0.0,-2531.397181925108,200.0,-0.0006476103283125299,12.519085381006867,-0.03195665480257369
31,5/4/2022,12:19:50,-33.92126,18.85304,102.5,22.8,188.25,1,11,-0.1347,0.0507,31.9393,0.0,-19646.429314090943,100.0,-0.005429563698358595,5.549653250606466,-0.036046093012828885
32,5/4/2022,12:19:51,-33.92131,18.85304,102.3,18.93,185.1,1,11,0.1347,-1.256,0.2213,0.0,-20816.5327655971,100.0,-0.005754592434888084,2.403425066017137,0.0
33,5/4/2022,12:19:52,-33.92133,18.85303,102.2,12.58,185.97,1,11,10.2027,-1.0953,0.1807,0.0,-9409.781734906868,100.0,-0.0025860504819185744,2.403424987730175,0.0
34,5/4/2022,12:19:53,-33.92135,18.85302,102.1,8.04,190.22,1,12,-0.07,-1.13,21.8693,4033.065779516054,0.0,100.0,0.0011480738276433483,4.43683866233081,0.0
35,5/4/2022,12:19:54,-33.92139,18.85302,102.0,8.83,191.21,1,12,0.1347,0.1687,0.216,11285.05732827518,0.0,100.0,0.0031625159245208833,4.811008372923682,-0.04158330960522729
36,5/4/2022,12:19:55,-33.92143,18.853,101.8,13.41,187.97,1,12,-0.1673,-1.218,43.5827,17089.41608177676,0.0,100.0,0.004774837800493544,5.626163701565196,-0.03555569248771697
37,5/4/2022,12:19:56,-33.92148,18.85299,101.6,17.76,189.68,1,12,-0.1027,21.6907,10.216,21977.54120463868,0.0,100.0,0.006132650334621856,7.825089441446809,-0.0383476178581226
38,5/4/2022,12:19:57,-33.92155,18.85298,101.3,22.09,191.33,1,12,0.1013,0.1293,0.182,35064.78964544115,0.0,100.0,0.009767997123733654,7.991696454071984,-0.050072873018716206
39,5/4/2022,12:19:58,-33.92162,18.85296,100.9,27.87,188.82,1,12,31.64,-0.1447,0.2213,55776.902994361226,0.0,100.0,0.015521361942878118,10.165052179478613,-0.049207995567178184
40,5/4/2022,12:19:59,-33.92171,18.85294,100.4,34.84,189.98,1,12,0.2,0.1733,0.692,0.0,-14316.70316659363,100.0,-0.003949084212942675,10.160624072997587,-0.039377836449453404
41,5/4/2022,12:20:00,-33.9218,18.85292,100.0,33.35,188.72,1,13,-0.1013,-0.028,43.582,2040.584186198485,0.0,100.0,0.0005946067183884681,10.16062386166121,-0.039377837268918185
42,5/4/2022,12:20:01,-33.92189,18.8529,99.6,34.15,189.83,1,13,0.0808,0.1136,26.2296,37648.17764190676,0.0,100.0,0.010485604900529655,10.152747065943629,0.0
43,5/4/2022,12:20:02,-33.92198,18.85288,99.5,36.67,189.72,1,13,0.1673,0.1687,10.4193,77807.23132081414,0.0,200.0,0.021668675366892817,22.504652590267753,0.035555695990298126
44,5/4/2022,12:20:04,-33.92218,18.85284,100.3,38.93,185.72,1,12,0.1073,0.1293,0.2213,59795.14077884039,0.0,100.0,0.01663753910523344,12.239974155222948,0.024512310317741766
45,5/4/2022,12:20:05,-33.92229,18.85283,100.6,41.86,186.29,1,13,10.1373,0.0153,0.1807,4335.743427185307,0.0,100.0,0.0012321509519959187,12.237931625931818,0.016343358494165836
46,5/4/2022,12:20:06,-33.9224,18.85282,100.8,40.78,185.22,1,13,0.1013,0.0213,10.254,50077.94501223095,0.0,100.0,0.013938318058953042,12.239974411316082,0.024512309804775666
47,5/4/2022,12:20:07,-33.92251,18.85281,101.1,42.78,182.78,1,13,10.9907,-0.2073,0.216,42166.24974931045,0.0,100.0,0.011740624930364015,13.444332495713125,0.02975670506458118
48,5/4/2022,12:20:08,-33.92263,18.85279,101.5,43.86,184.53,1,13,21.678,-1.218,10.262,72790.97279973036,0.0,100.0,0.020247492444369544,13.444332396682494,0.02975670528383307
49,5/4/2022,12:20:09,-33.92275,18.85277,101.9,46.95,186.68,1,13,0.036,-0.0247,0.232,75668.34102901228,0.0,100.0,0.021046761396947857,15.638673125915211,0.0
50,5/4/2022,12:20:10,-33.92289,18.85275,102.0,50.93,187.03,1,13,0.0367,-1.2147,0.056,13177.330620690898,0.0,100.0,0.0036881473946363606,14.537838063926761,0.0
51,5/4/2022,12:20:11,-33.92302,18.85273,102.0,50.84,186.12,1,13,-0.102,0.1293,20.9693,34463.506014358034,0.0,100.0,0.009600973892877231,14.539213665206237,-0.013756335977822155
52,5/4/2022,12:20:12,-33.92315,18.85271,101.8,52.49,187.6,1,13,-0.1347,-2.408,10.262,0.0,-17716.991864581112,100.0,-0.0048936088512725314,13.599823976291448,-0.022060898440067006
53,5/4/2022,12:20:13,-33.92327,18.85268,101.5,50.67,191.17,1,13,10.9187,0.208,0.216,13389.14990703778,0.0,100.0,0.003746986085288272,14.68958367616956,-0.027233545721821704
