,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:48:54,-33.91954,18.85201,109.3,32.76,141.57,2,8,0.004,0.004,1.02,43518.704902399964,0.0,200.0,0.012144084695111102,0.0,0.0
1,5/4/2022,13:48:56,-33.91967,18.85214,107.9,35.19,143.77,2,8,-0.016,0.018,0.978,0.0,-6692.684222602884,100.0,-0.0018313011729452456,10.495985201670406,-0.07629361201789557
2,5/4/2022,13:48:57,-33.91975,18.8522,107.1,36.13,143.86,2,9,-0.02,0.044,1.084,0.0,-25363.676444669687,100.0,-0.007017687901297135,10.168419330250114,-0.10839018329700606
3,5/4/2022,13:48:58,-33.91982,18.85227,106.0,35.58,142.89,2,9,-0.02,0.068,1.14,0.0,-36424.50925812672,200.0,-0.01006236368281298,20.31616606550173,-0.0986034744547098
4,5/4/2022,13:49:00,-33.91996,18.85241,104.0,35.74,141.65,2,9,-0.038,-0.002,1.032,0.0,-25260.371711676795,100.0,-0.006988992142132443,9.31032024728156,-0.075256399661741
5,5/4/2022,13:49:01,-33.92002,18.85248,103.3,34.0,142.48,2,9,0.004,-0.012,0.936,0.0,-2076.368204270972,100.0,-0.0005489911678530477,10.110711775107898,-0.019782291264888188
6,5/4/2022,13:49:02,-33.92009,18.85255,103.1,33.61,142.46,2,9,-0.024,0.02,0.952,0.0,-26684.772801520587,200.0,-0.007356881333755718,17.942412697216366,-0.027870540316404825
7,5/4/2022,13:49:04,-33.92021,18.85268,102.6,29.97,142.12,2,9,-0.072,0.01,1.02,0.0,-18619.11155704,100.0,-0.005144197654733333,8.109234056728404,-0.037003306486592835
8,5/4/2022,13:49:05,-33.92027,18.85273,102.3,27.34,143.18,2,9,-0.1,0.016,1.028,0.0,-46361.73839971734,200.0,-0.012822705111032595,11.554555483785617,-0.017310054771301913
9,5/4/2022,13:49:07,-33.92035,18.85281,102.1,18.39,141.03,2,9,-0.08,0.014,1.0,0.0,-5558.387968999477,100.0,-0.0015162188802776326,4.979407707784953,0.04017622700955856
10,5/4/2022,13:49:08,-33.92038,18.85285,102.3,14.7,138.83,2,9,-0.072,-0.004,1.048,0.0,-7191.585330222218,200.0,-0.0019421070361728382,5.776409777292045,0.0
11,5/4/2022,13:49:10,-33.92042,18.85289,102.4,10.76,145.1,2,9,0.106,0.032,1.09,155.96108538381057,0.0,100.0,7.110030149550294e-05,3.8070268287073996,0.0
12,5/4/2022,13:49:11,-33.92045,18.85291,102.5,10.09,143.78,2,9,0.032,-0.068,0.6,27597.447603135897,0.0,200.0,0.007721513223093304,7.223279036502498,0.02769179516119376
13,5/4/2022,13:49:13,-33.9205,18.85296,102.7,14.89,145.85,2,9,0.178,-0.022,0.904,25887.90594499479,0.0,100.0,0.0072188627624985525,4.332304995485919,0.0
14,5/4/2022,13:49:14,-33.92053,18.85299,102.8,19.37,142.91,2,9,0.044,0.004,1.0,25965.323294244707,0.0,100.0,0.007240367581734641,6.666331311747474,0.0
15,5/4/2022,13:49:15,-33.92058,18.85303,102.9,22.65,143.82,2,9,0.092,-0.052,1.084,17096.500654938303,0.0,100.0,0.004776805737482862,6.666330151413083,0.0
16,5/4/2022,13:49:16,-33.92063,18.85307,103.1,24.17,144.64,2,9,0.028,-0.116,0.98,20841.311179973633,0.0,100.0,0.005817030883326009,7.616675418982329,0.026261193918648146
17,5/4/2022,13:49:17,-33.92069,18.85311,103.3,25.08,150.35,2,9,0.008,-0.124,0.992,4760.664658491305,0.0,200.0,0.0013779624051364736,12.403928438721378,0.016124622778419927
18,5/4/2022,13:49:19,-33.92079,18.85317,103.5,23.02,156.23,2,9,-0.044,-0.082,1.022,0.0,-14010.340483470409,100.0,-0.003863983467630669,5.622608325584449,0.0
19,5/4/2022,13:49:20,-33.92084,18.85318,103.4,19.17,170.36,2,9,-0.168,-0.028,0.952,0.0,-3042.372052174003,100.0,-0.0008173255700483341,5.62260828218832,0.0
20,5/4/2022,13:49:21,-33.92089,18.85319,103.4,17.63,173.29,2,9,0.028,0.0,0.944,0.0,-2274.6586836910137,200.0,-0.0005762940788030593,7.764467095721595,0.0
21,5/4/2022,13:49:23,-33.92096,18.85319,103.3,15.52,180.98,2,9,0.166,0.026,0.996,8891.703940223455,0.0,200.0,0.0025254733167287373,9.066555935698728,-0.022060882334007884
22,5/4/2022,13:49:25,-33.92104,18.85317,103.1,17.35,185.57,2,9,0.156,0.014,0.962,18938.52775384088,0.0,100.0,0.005288479931622467,6.655257668708983,0.0
23,5/4/2022,13:49:26,-33.9211,18.85317,103.0,19.89,186.94,2,9,0.024,-0.036,0.892,25407.034698355536,0.0,100.0,0.007085287416209871,6.907441049250175,0.0
24,5/4/2022,13:49:27,-33.92116,18.85315,102.9,22.98,189.42,2,9,-0.048,-0.016,0.924,0.0,-13530.62362340735,200.0,-0.0037029510065020414,12.344316424611566,-0.02430507519003719
25,5/4/2022,13:49:29,-33.92127,18.85313,102.6,20.21,186.92,2,9,-0.12,0.03,1.002,0.0,-12961.784993073064,100.0,-0.003572718053631407,5.846274409712661,0.0
