,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,16:01:00,-33.91882,18.8514,114.0,15.17,139.73,2,14,-0.084,-0.164,0.968,22320.97600853881,0.0,200.0,0.006255826669038559,0.0,0.0
1,5/4/2022,16:01:02,-33.9189,18.85148,113.6,18.13,136.13,2,14,-0.0367,-0.164,0.968,3295.6519314920893,0.0,100.0,0.0009432366476366914,5.784234916067915,-0.05188839439041392
2,5/4/2022,16:01:03,-33.91894,18.85152,113.3,19.78,135.73,2,14,-0.056,-0.164,0.968,0.0,-2640.1046907965538,100.0,-0.0007055846363323761,5.779910121903177,-0.03460952310059069
3,5/4/2022,16:01:04,-33.91898,18.85156,113.1,19.59,132.59,2,14,0.0107,-0.164,44.3307,0.0,-4815.891055567293,100.0,-0.0013099697376575813,7.115450193254662,-0.05624534915096231
4,5/4/2022,16:01:05,-33.91902,18.85162,112.7,19.59,132.59,2,14,-0.084,-0.164,0.968,10654.74723226676,0.0,200.0,0.0030152075645185445,14.285971242171252,-0.04901874697789879
5,5/4/2022,16:01:07,-33.91913,18.8517,112.0,23.22,143.5,2,14,-0.0227,-0.164,0.968,14183.959943986418,0.0,100.0,0.003967766651107338,9.041829794601732,-0.03318521547273027
6,5/4/2022,16:01:08,-33.9192,18.85175,111.7,25.48,148.46,2,14,-0.056,-0.164,-3.7933,35751.229875952784,0.0,100.0,0.00995867496554244,8.673890247228002,-0.0461317701565008
7,5/4/2022,16:01:09,-33.91926,18.85181,111.3,30.56,145.89,2,14,-0.084,29.9267,0.968,0.0,-6490.1665286138705,100.0,-0.0017750462579482974,9.556192466672261,-0.05234599624330391
8,5/4/2022,16:01:10,-33.91933,18.85187,110.8,30.56,145.89,2,14,-0.084,-0.164,0.968,61981.18739327556,0.0,200.0,0.017272552053687655,22.90983499070606,-0.05677468471366315
9,5/4/2022,16:01:12,-33.9195,18.85201,109.5,39.11,141.26,2,14,-0.084,-0.164,0.8427,43272.27458880029,0.0,100.0,0.012047854052444525,13.36305120658176,-0.06740090865353722
