,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,11:39:15,-33.91972,18.85227,106.3,0.15,155.32,2,12,0.016,-0.024,-0.274,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,11:39:16,-33.91972,18.85227,106.3,0.09,155.32,2,12,0.0528,0.0688,0.2232,0.0,0.0,100.0,2.777777777777778e-05,0.9460971208751111,0.21300177774343138
2,5/4/2022,11:39:17,-33.91972,18.85226,106.5,0.07,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
3,5/4/2022,11:39:19,-33.91972,18.85226,106.5,0.06,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
4,5/4/2022,11:39:20,-33.91972,18.85226,106.5,0.06,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
5,5/4/2022,11:39:21,-33.91972,18.85226,106.5,0.02,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
6,5/4/2022,11:39:22,-33.91972,18.85226,106.5,0.02,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
7,5/4/2022,11:39:24,-33.91972,18.85226,106.5,0.06,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
8,5/4/2022,11:39:25,-33.91972,18.85226,106.5,0.02,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
9,5/4/2022,11:39:26,-33.91972,18.85226,106.5,0.04,155.32,2,12,0.016,-1.248,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
10,5/4/2022,11:39:27,-33.91972,18.85226,106.5,0.04,155.32,2,12,0.016,0.0533,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
11,5/4/2022,11:39:28,-33.91972,18.85226,106.5,0.06,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
12,5/4/2022,11:39:29,-33.91972,18.85226,106.5,0.02,155.32,2,12,0.016,-0.024,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
13,5/4/2022,11:39:30,-33.91972,18.85226,106.5,0.02,155.32,2,12,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.9460971208751111,-0.21300177774343138
14,5/4/2022,11:39:32,-33.91972,18.85227,106.3,0.09,155.32,2,12,0.016,-1.248,0.228,0.0,0.0,100.0,2.777777777777778e-05,2.4117382242461067,-0.0830230843345092
15,5/4/2022,11:39:33,-33.91974,18.85228,106.1,3.37,155.32,2,12,0.016,-0.024,0.228,609.0054020143931,0.0,100.0,0.0001969459450039981,3.81883557870129,-0.07863900440106072
16,5/4/2022,11:39:34,-33.91977,18.8523,105.8,5.98,144.26,2,12,0.016,-0.024,0.228,8727.42310348384,0.0,100.0,0.0024520619731899554,4.361077297507142,-0.11490324351055857
17,5/4/2022,11:39:35,-33.9198,18.85233,105.3,13.69,145.71,2,12,-0.3307,0.0533,0.228,4848.589244872951,0.0,200.0,0.0014023859013535976,11.464793272005084,-0.08733453176419698
18,5/4/2022,11:39:37,-33.91989,18.85239,104.3,19.48,146.6,2,11,0.016,21.696,0.228,10827.713563888727,0.0,100.0,0.003035475989969091,7.245414697977351,-0.08290593651915895
19,5/4/2022,11:39:38,-33.91994,18.85244,103.7,23.34,145.2,2,11,0.016,-0.024,0.228,8660.874860212352,0.0,100.0,0.002433576350058987,8.125872750689068,-0.07390548298342496
20,5/4/2022,11:39:39,-33.92,18.85249,103.1,26.32,144.05,2,11,0.016,43.416,0.228,24362.899949967617,0.0,100.0,0.006795249986102116,8.103689212447717,0.0
21,5/4/2022,11:39:40,-33.92006,18.85254,103.0,28.34,142.2,2,11,0.016,-0.024,0.228,44416.770591704044,0.0,200.0,0.012393547386584457,17.331848681691923,-0.01731003933318117
22,5/4/2022,11:39:42,-33.92018,18.85266,102.7,32.74,140.36,2,11,0.0467,-0.024,0.228,0.0,-19859.151611010675,100.0,-0.005488653225280743,8.669814371917305,-0.03460972601667546
23,5/4/2022,11:39:43,-33.92024,18.85272,102.4,30.09,140.22,2,11,0.016,-0.024,0.228,0.0,-21690.823649138372,100.0,-0.005997451013649548,7.2267463504043175,-0.041524389613624514
24,5/4/2022,11:39:44,-33.92029,18.85277,102.1,27.11,140.48,2,11,0.016,-0.024,-0.1133,0.0,-15160.901374362682,100.0,-0.004183583715100745,5.2327165307784895,0.0
25,5/4/2022,11:39:45,-33.92033,18.8528,102.1,23.5,141.02,2,12,0.016,-0.024,0.228,0.0,-30812.069289084666,200.0,-0.008503352580301295,7.106945129718399,0.028145202174737094
26,5/4/2022,11:39:47,-33.92037,18.85286,102.3,13.33,140.33,2,12,0.016,-2.064,0.228,0.0,-424.71779041241973,100.0,-9.019938622567215e-05,3.807027329876973,0.0
27,5/4/2022,11:39:48,-33.9204,18.85288,102.4,12.45,139.9,2,12,-0.1613,0.0533,-0.1107,9223.665961111108,0.0,100.0,0.002589907211419752,4.332307029616082,0.0
28,5/4/2022,11:39:49,-33.92043,18.85291,102.5,13.95,141.99,2,12,0.0773,-0.024,-0.1067,17249.40686851852,0.0,100.0,0.004819279685699588,5.7764084209705535,0.0
29,5/4/2022,11:39:50,-33.92047,18.85295,102.6,16.93,140.42,2,12,0.016,-0.024,-0.1707,51693.54435187729,0.0,200.0,0.014414873431077025,12.428731758630194,0.024139964133196568
30,5/4/2022,11:39:52,-33.92056,18.85303,102.9,22.91,142.6,2,12,21.6927,-0.024,0.228,8335.784577408509,0.0,100.0,0.002343273493724586,5.776404896443805,0.0
31,5/4/2022,11:39:53,-33.9206,18.85307,103.1,23.26,144.79,2,12,0.016,-0.024,0.228,0.0,-12651.939284556658,100.0,-0.0034866498012657383,4.8068554837970305,0.0
32,5/4/2022,11:39:54,-33.92064,18.85309,103.2,19.74,143.97,2,12,0.016,-0.024,0.228,0.0,-12703.361956618648,100.0,-0.003500933876838513,2.8882014976650012,0.0
33,5/4/2022,11:39:55,-33.92066,18.85311,103.3,15.72,151.78,2,12,0.016,-2.064,0.228,0.0,-43900.87122220801,200.0,-0.01213913089505778,1.4441006489815664,0.0
34,5/4/2022,11:39:57,-33.92067,18.85312,103.4,0.3,152.82,2,12,0.016,0.0147,10.088,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
35,5/4/2022,11:39:58,-33.92067,18.85312,103.4,0.07,152.82,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
36,5/4/2022,11:39:59,-33.92067,18.85312,103.4,0.07,152.82,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
37,5/4/2022,11:40:00,-33.92067,18.85312,103.4,0.07,152.82,2,12,0.1387,1.4253,0.22,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
38,5/4/2022,11:40:02,-33.92067,18.85312,103.4,0.02,152.82,2,11,-0.0593,0.092,0.0487,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,11:40:03,-33.92067,18.85312,103.4,0.02,152.82,2,11,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
40,5/4/2022,11:40:04,-33.92067,18.85312,103.4,0.07,152.82,2,11,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
41,5/4/2022,11:40:05,-33.92067,18.85312,103.4,0.06,152.82,2,11,0.016,-0.024,-0.1067,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
42,5/4/2022,11:40:07,-33.92067,18.85312,103.4,0.02,152.82,2,11,0.016,-0.024,0.226,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
43,5/4/2022,11:40:08,-33.92067,18.85312,103.4,0.02,152.82,2,11,10.9933,0.1307,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,5/4/2022,11:40:09,-33.92067,18.85312,103.4,0.04,152.82,2,11,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,5/4/2022,11:40:10,-33.92067,18.85312,103.4,0.04,152.82,2,11,0.0773,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
46,5/4/2022,11:40:12,-33.92067,18.85312,103.4,0.02,152.82,2,11,5.396,0.1307,0.1813,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
47,5/4/2022,11:40:13,-33.92067,18.85312,103.4,0.02,152.82,2,11,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
48,5/4/2022,11:40:14,-33.92067,18.85312,103.4,0.04,152.82,2,11,0.0773,0.0533,-9.064,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,5/4/2022,11:40:15,-33.92067,18.85312,103.4,0.04,152.82,2,12,0.016,-0.024,0.228,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
50,5/4/2022,11:40:17,-33.92067,18.85312,103.4,0.04,152.82,2,12,0.016,-0.024,0.226,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,11:40:18,-33.92067,18.85312,103.4,0.07,152.82,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.924705780965327,0.0
52,5/4/2022,11:40:19,-33.92067,18.85311,103.3,0.06,152.82,2,12,0.2933,0.1373,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.924705780965327,0.0
53,5/4/2022,11:40:20,-33.92067,18.85312,103.4,0.06,152.82,2,12,0.2,0.208,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
54,5/4/2022,11:40:22,-33.92067,18.85312,103.4,0.19,152.82,2,11,0.1693,0.1693,0.218,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,5/4/2022,11:40:23,-33.92067,18.85312,103.4,0.28,152.82,2,11,0.016,0.0533,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
56,5/4/2022,11:40:24,-33.92067,18.85312,103.4,0.04,152.82,2,11,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
57,5/4/2022,11:40:25,-33.92067,18.85312,103.4,0.81,152.82,2,11,43.3613,0.0533,0.228,0.0,-39.596751636,200.0,4.455645787888889e-05,0.924705780965327,0.0
58,5/4/2022,11:40:27,-33.92067,18.85311,103.3,0.56,152.82,2,12,0.1387,0.134,0.218,1.8759933015089096,0.0,100.0,2.829888702819692e-05,0.0,0.0
59,5/4/2022,11:40:28,-33.92067,18.85311,103.3,0.57,152.82,2,12,-0.3227,0.0533,-0.1373,0.0,-5.572453325111103,100.0,2.6229874076358028e-05,0.0,0.0
60,5/4/2022,11:40:29,-33.92067,18.85311,103.3,0.52,152.82,2,12,0.016,-0.024,0.228,173.87116735034294,0.0,100.0,7.607532426398415e-05,1.1092095399976372,0.0
61,5/4/2022,11:40:30,-33.92066,18.85311,103.3,1.52,152.82,2,12,0.016,-0.024,0.228,286.09337382277096,0.0,200.0,0.00013502593717299192,0.0,0.0
