,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,07:40:22,-34.08435,18.85158,37.3,9.24,204.27,2,16,-2.048,-3.84,14.08,2445.356347812345,0.0,100.0,0.0007070434299478736,0.0,0.0
1,5/4/2022,07:40:23,-34.08437,18.85155,37.4,9.32,222.21,2,16,-2.048,-3.84,14.08,4.967643355827934,0.0,100.0,2.91576787099522e-05,2.153517100845843,0.0
2,5/4/2022,07:40:24,-34.08438,18.85153,37.5,8.61,234.98,2,17,-2.048,-3.84,14.08,12506.239194725,0.0,200.0,0.003529510887423611,4.7503225708415915,0.042114852471464896
3,5/4/2022,07:40:26,-34.08437,18.85148,37.7,8.56,269.95,2,17,-2.048,-3.84,33.568,0.0,-249.86516321738287,100.0,-4.162921200482857e-05,0.9229334890583469,0.0
4,5/4/2022,07:40:27,-34.08437,18.85147,37.7,7.7,283.67,2,17,-1.6893,-3.84,14.08,0.0,-1943.033734617284,100.0,-0.0005119538151714678,0.9229334890583469,0.0
5,5/4/2022,07:40:28,-34.08437,18.85146,37.7,5.7,298.25,2,17,-2.048,-3.84,14.08,0.0,-447.87571399999996,100.0,-9.663214277777777e-05,1.1092391078897441,0.0
6,5/4/2022,07:40:29,-34.08436,18.85146,37.7,4.59,298.25,2,16,-0.5493,-1.1413,0.1427,0.0,-2850.3765402839995,200.0,-0.0007362157056344443,0.0,0.0
7,5/4/2022,07:40:31,-34.08436,18.85146,37.7,0.0,298.25,2,17,-1.8687,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
8,5/4/2022,07:40:32,-34.08436,18.85146,37.7,0.02,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
9,5/4/2022,07:40:33,-34.08436,18.85146,37.7,0.02,298.25,2,16,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
10,5/4/2022,07:40:34,-34.08436,18.85146,37.7,0.0,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
11,5/4/2022,07:40:36,-34.08436,18.85146,37.7,0.07,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
12,5/4/2022,07:40:37,-34.08436,18.85146,37.7,0.06,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
13,5/4/2022,07:40:38,-34.08436,18.85146,37.7,0.04,298.25,2,17,-2.048,41.1293,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
14,5/4/2022,07:40:39,-34.08436,18.85146,37.7,0.11,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,200.0,5.555555555555556e-05,0.9229335975536029,0.0
15,5/4/2022,07:40:41,-34.08436,18.85145,37.8,0.04,298.25,2,17,-1.8687,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
16,5/4/2022,07:40:42,-34.08436,18.85145,37.8,0.02,298.25,2,17,-0.5493,-0.1173,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
17,5/4/2022,07:40:43,-34.08436,18.85145,37.8,0.07,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
18,5/4/2022,07:40:44,-34.08436,18.85145,37.8,0.02,298.25,2,17,-2.048,-2.816,4.68,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
19,5/4/2022,07:40:46,-34.08436,18.85145,37.8,0.02,298.25,2,17,-1.6733,-3.1653,11.7693,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
20,5/4/2022,07:40:47,-34.08436,18.85145,37.8,0.04,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
21,5/4/2022,07:40:48,-34.08436,18.85145,37.8,0.02,298.25,2,17,-2.048,-2.5613,9.4587,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
22,5/4/2022,07:40:49,-34.08436,18.85145,37.8,1.7,298.25,2,17,21.6453,0.208,0.1427,518.9583330589849,0.0,200.0,0.00019971064807194024,1.4429891631410434,0.0
