,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,11/3/2022,8:18:50,-34.08452,18.85114,39.2,5.07,45.03,0.012,-0.082,1.01601,4705.515439990122,0.0,200.0,0.0013626431777750338,0.0,0.0
1,11/3/2022,8:18:52,-34.08451,18.85117,39.1,6.43,51.86,0.012,0.04,1.02401,8381.157771378443,0.0,200.0,0.002383654936494012,5.972987208678886,-0.05024726591500238
2,11/3/2022,8:18:54,-34.08449,18.85123,38.8,12.46,63.7,-0.066,0.046,0.99601,2523.632396505893,0.0,100.0,0.0007287867768071926,2.9827247191951556,0.0
3,11/3/2022,8:18:55,-34.08448,18.85126,38.7,12.35,60.44,-0.032,0.132,1.13601,0.0,-15316.288292217201,200.0,-0.004198968970060333,7.284374698458798,-0.06869408522943898
4,11/3/2022,8:18:57,-34.08445,18.85133,38.2,9.43,61.87,0.01,0.108,1.05209,0.0,-2284.040212242789,100.0,-0.000606677836734108,2.153515803808427,0.0
5,11/3/2022,8:18:58,-34.08444,18.85135,38.1,7.48,57.61,0.0,0.12,1.00009,0.0,-2371.05254937521,200.0,-0.0006030701526042251,4.307032164701467,0.0
6,11/3/2022,8:19:00,-34.08442,18.85139,38.0,4.44,40.53,-0.062,0.07,1.01809,0.0,-742.5142751751114,200.0,-0.00015069840977086427,2.402800674971811,0.0
7,11/3/2022,8:19:02,-34.0844,18.8514,38.0,2.17,2.81,-0.094,0.106,0.98409,633.5726777294925,0.0,200.0,0.00023154796603597016,0.9229331635724096,0.0
8,11/3/2022,8:19:04,-34.0844,18.85141,37.9,1.63,39.06,0.026,0.094,1.02209,1033.6018313519887,0.0,100.0,0.00031488939759777464,1.4429889595538268,0.0
9,11/3/2022,8:19:05,-34.08439,18.85142,37.9,2.82,54.31,0.16,0.064,0.95609,4642.473899496296,0.0,200.0,0.001345131638748971,4.805601656357083,0.0
10,11/3/2022,8:19:07,-34.08435,18.85144,37.8,6.33,43.35,0.134,0.142,0.99801,25541.025013244445,0.0,200.0,0.007150284725901235,6.719123224947095,0.0
11,11/3/2022,8:19:09,-34.08429,18.85145,37.8,16.98,346.16,0.032,0.136,0.93801,37594.1843955024,0.0,200.0,0.010498384554306222,10.999933522202358,0.018182929983424894
12,11/3/2022,8:19:11,-34.0842,18.8514,38.0,20.87,329.27,0.052,0.108,0.93801,28420.323467824946,0.0,100.0,0.007922312074395818,6.198917180049372,0.0
13,11/3/2022,8:19:12,-34.08415,18.85137,38.0,24.21,329.09,-0.068,0.104,1.02401,20981.257316903688,0.0,100.0,0.005855904810251025,8.098770744725611,0.0
14,11/3/2022,8:19:13,-34.08409,18.85132,38.0,26.06,327.99,-0.096,0.108,0.96401,11654.755148198623,0.0,100.0,0.0032652097633885063,7.610769005129841,0.0
15,11/3/2022,8:19:14,-34.08403,18.85128,38.0,26.65,328.83,0.0,0.064,0.98401,33672.71682702335,0.0,200.0,0.009409088007506486,15.221541627203012,0.0
