,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:00:15,-33.8913,18.95954,235.9,0.67,213.06,1,8,0.024,0.112,1.016,268.8393725443073,0.0,200.0,0.00013023315904008535,0.0,0.0
1,5/4/2022,13:00:17,-33.89131,18.95954,235.8,1.87,190.03,1,8,0.026,0.046,1.01,710.6250208565157,0.0,100.0,0.0002251736169045877,0.0,0.0
2,5/4/2022,13:00:18,-33.89131,18.95954,235.8,2.3,207.97,1,8,0.152,0.036,1.02,1366.2955714677644,0.0,100.0,0.0004073043254077123,1.444299559998746,0.0
3,5/4/2022,13:00:19,-33.89132,18.95953,235.9,3.37,216.08,1,8,0.156,0.1,0.984,4725.8224876389595,0.0,200.0,0.0013682840243441554,5.233196448149111,0.0
4,5/4/2022,13:00:21,-33.89136,18.9595,235.9,6.15,217.3,1,8,-0.014,0.048,0.984,7893.451377160491,0.0,100.0,0.0022204031603223584,2.403539551249624,0.0
5,5/4/2022,13:00:22,-33.89138,18.95949,235.9,9.28,212.99,1,8,-0.116,0.056,1.004,0.0,-7037.295319520394,200.0,-0.001899248699866776,4.807078874352092,0.0
6,5/4/2022,13:00:24,-33.89142,18.95947,236.1,3.98,213.81,1,8,-0.052,0.048,1.01,0.0,-788.3964328406918,100.0,-0.0001912212313446366,0.9250216592324667,0.0
7,5/4/2022,13:00:25,-33.89142,18.95946,236.2,2.26,214.18,1,8,0.196,-0.008,1.064,10678.662414887145,0.0,200.0,0.0030218506708019847,6.685730014297928,0.07485603764584334
8,5/4/2022,13:00:27,-33.89147,18.95942,236.7,9.7,223.61,1,8,0.212,0.116,1.024,47078.32518514225,0.0,100.0,0.01310509032920618,4.351319463148779,0.09205610333238423
9,5/4/2022,13:00:28,-33.8915,18.95939,237.1,20.26,217.88,1,8,0.14,0.116,1.008,64574.563495905466,0.0,100.0,0.017965156526640408,8.267244884740517,0.0726394321298765
10,5/4/2022,13:00:29,-33.89157,18.95936,237.7,26.5,205.23,1,8,0.032,0.14,0.988,62468.762292031635,0.0,100.0,0.017380211747786565,8.267244206039162,0.07263943810374189
11,5/4/2022,13:00:30,-33.89164,18.95933,238.3,30.24,198.37,1,8,0.176,0.06,1.104,67579.38199554768,0.0,100.0,0.018799828332096577,10.36908908640393,0.038585768850761835
12,5/4/2022,13:00:31,-33.89173,18.9593,238.7,34.8,197.07,1,8,0.076,0.088,1.112,95895.1669948006,0.0,200.0,0.026693101943000168,20.99536845104008,0.023817027798093415
13,5/4/2022,13:00:33,-33.89191,18.95923,239.2,39.8,195.36,1,8,0.012,0.088,1.104,10413.202773113897,0.0,100.0,0.002920334103642749,11.433910963333346,0.0
14,5/4/2022,13:00:34,-33.89201,18.9592,239.3,39.78,194.2,1,8,-0.04,0.076,0.932,45425.687333498965,0.0,200.0,0.012673802037083046,22.87853132952395,0.03060114532837602
15,5/4/2022,13:00:36,-33.89221,18.95914,240.0,39.43,193.36,1,8,0.014,0.072,0.968,11215.802841623527,0.0,100.0,0.0031432785671176465,11.433909129769727,0.0
16,5/4/2022,13:00:37,-33.89231,18.95911,240.0,39.48,191.05,1,8,-0.132,0.112,0.96,0.0,-4618.601017009716,200.0,-0.0012273891713915877,21.397221263451275,0.0
17,5/4/2022,13:00:39,-33.8925,18.95907,240.0,37.28,192.25,1,8,-0.046,0.104,1.086,0.0,-31577.438242340315,200.0,-0.008715955067316754,20.556737137878574,-0.07791216497605073
18,5/4/2022,13:00:41,-33.89268,18.95902,238.4,36.87,194.35,1,7,-0.002,0.102,1.08,0.0,-11162.509540206032,100.0,-0.003072919316723898,11.461859026160933,-0.06985350022782835
19,5/4/2022,13:00:42,-33.89278,18.95899,237.6,37.0,194.95,1,7,0.064,0.124,1.028,22594.959712486067,0.0,100.0,0.006304155475690574,10.373419904964033,-0.04821879491055085
20,5/4/2022,13:00:43,-33.89287,18.95896,237.1,39.74,194.45,1,7,0.06,0.108,0.976,0.0,-2187.9648366773754,100.0,-0.000579990232410382,12.532406541909955,-0.055884277818697606
21,5/4/2022,13:00:44,-33.89298,18.95893,236.4,40.63,195.68,1,7,0.048,0.116,1.048,26803.452362913496,0.0,100.0,0.007473181211920416,11.444831601286676,-0.043701751715126934
