,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:17:32,-33.89141,18.9595,235.9,0.0,204.31,1,15,-7.8874,15.1829,27.6789,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,13:17:33,-33.89141,18.9595,235.9,0.0,204.31,1,15,4.1,-3.096,25.5327,0.0,0.0,100.0,2.777777777777778e-05,0.925021767183751,0.0
2,5/4/2022,13:17:34,-33.89141,18.95949,236.0,0.0,204.31,1,15,3.58,0.1727,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.4442988818362112,0.0
3,5/4/2022,13:17:35,-33.89142,18.95948,236.1,3.43,204.31,1,15,3.5966,-2.8366,9.3394,2691.7248263149527,0.0,100.0,0.0007754791184208202,1.444298817622887,0.0
4,5/4/2022,13:17:36,-33.89143,18.95947,236.2,5.07,228.27,1,15,5.1533,7.6227,10.86,8265.118000168879,0.0,100.0,0.0023236438889357998,2.895512924446984,0.06912743296384107
5,5/4/2022,13:17:37,-33.89145,18.95945,236.4,6.8,226.36,1,15,22.9954,-12.1749,46.4343,22959.79704398116,0.0,100.0,0.006405499178883656,3.565433339056392,0.08424084576332344
6,5/4/2022,13:17:38,-33.89147,18.95942,236.7,13.22,226.01,1,15,7.7133,-3.344,10.6533,34873.3427411638,0.0,100.0,0.009714817428101055,5.798789939646933,0.08633208792890189
7,5/4/2022,13:17:39,-33.89151,18.95938,237.2,17.35,223.05,1,15,-11.26,-13.0229,12.492,62365.34367247322,0.0,100.0,0.017351484353464782,6.221681328589437,0.08045088508954816
8,5/4/2022,13:17:40,-33.89156,18.95935,237.7,24.54,201.76,1,15,26.6646,-3.6869,18.4629,61655.99634775017,0.0,100.0,0.017154443429930603,7.227930895505728,0.06923138115701716
9,5/4/2022,13:17:41,-33.89162,18.95932,238.2,28.87,198.85,1,15,-28.5773,41.368,28.9507,66986.54797139444,0.0,200.0,0.01866292999205401,17.553317107178625,0.039889079826747054
10,5/4/2022,13:17:43,-33.89177,18.95926,238.9,31.48,196.57,1,15,-8.6154,-3.568,15.4217,24487.992224035122,0.0,100.0,0.006829997840009756,9.297435545652528,0.0
11,5/4/2022,13:17:44,-33.89185,18.95923,239.1,33.04,196.69,1,15,2.016,-1.68,3.3686,34938.295101875476,0.0,100.0,0.009732859750520965,10.361369481811597,0.0
12,5/4/2022,13:17:45,-33.89194,18.9592,239.1,35.43,196.61,1,15,2.7474,-1.68,21.8046,25723.358205603192,0.0,100.0,0.007173155057111998,9.066642824870081,0.022060670881673176
13,5/4/2022,13:17:46,-33.89202,18.95918,239.3,36.04,193.21,1,15,3.3133,-2.072,3.894,2867.4564831322664,0.0,100.0,0.0008242934675367407,10.157248225986178,0.02953985448781608
14,5/4/2022,13:17:47,-33.89211,18.95916,239.6,34.45,193.16,1,15,22.26,-5.6023,12.3806,13557.14316397342,0.0,100.0,0.0037936508788815057,9.302271515192475,0.03225578049340293
15,5/4/2022,13:17:48,-33.89219,18.95913,239.9,33.71,193.84,1,15,-12.1331,-1.8926,6.2983,39171.51425981173,0.0,100.0,0.010908753961058814,10.152816528115908,0.0
