,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,14:23:18,-33.89125,18.95955,235.9,6.67,115.46,2,13,6.656,-6.912,-72.704,9431.544103226883,0.0,100.0,0.002647651139785245,0.0,0.0
1,5/4/2022,14:23:19,-33.89128,18.95956,235.8,10.19,174.28,2,13,5.4993,-6.912,-72.704,8297.260596469683,0.0,200.0,0.0023603501656860233,5.846453691154656,0.0
2,5/4/2022,14:23:21,-33.89133,18.95954,235.8,11.2,197.69,2,12,2.352,-2.1653,-24.432,12747.251761865575,0.0,100.0,0.0035686810449626597,5.233196280724069,0.0
3,5/4/2022,14:23:22,-33.89137,18.95951,235.8,13.89,207.92,2,13,6.656,-6.912,-72.704,15363.47168403456,0.0,100.0,0.004295408801120711,4.332897260516796,0.0
4,5/4/2022,14:23:23,-33.8914,18.95948,235.9,16.48,212.62,2,12,6.656,-6.912,-72.704,35974.82352921808,0.0,100.0,0.01002078431367169,6.221682828285674,0.08045086565543864
5,5/4/2022,14:23:24,-33.89145,18.95945,236.4,19.45,210.02,2,12,2.7416,-2.64,-28.952,30663.40261548318,0.0,100.0,0.008545389615411994,5.257026016293234,0.0952547928407524
6,5/4/2022,14:23:25,-33.89149,18.95942,236.9,20.08,207.54,2,11,0.2,0.208,0.216,57738.23406498363,0.0,200.0,0.0160939539069399,12.435725582429763,0.07243546108127916
7,5/4/2022,14:23:27,-33.89159,18.95936,237.8,22.11,204.25,2,11,0.2,0.208,0.216,35217.64239782014,0.0,100.0,0.009810456221616706,6.925653377970915,0.07225821767924225
8,5/4/2022,14:23:28,-33.89165,18.95934,238.3,23.59,199.41,2,11,2.352,-2.236,-24.0907,38337.7269796159,0.0,100.0,0.01067714638322664,8.255138639991387,0.048473648561236066
9,5/4/2022,14:23:29,-33.89172,18.95931,238.7,26.0,197.59,2,12,5.58,-4.574,-48.3973,23117.269633630665,0.0,100.0,0.006449241564897407,6.910475104903547,0.028945611984052204
10,5/4/2022,14:23:30,-33.89178,18.95929,238.9,26.89,195.76,2,12,25.9493,-4.5387,-48.4707,27055.46405656115,0.0,200.0,0.007570962237933653,15.14621753926002,0.01980822065975749
11,5/4/2022,14:23:32,-33.89191,18.95924,239.2,27.0,194.6,2,13,4.921,-6.912,-54.279,10658.044444444446,0.0,100.0,0.002988345679012346,7.981791740327331,0.0
12,5/4/2022,14:23:33,-33.89198,18.95922,239.3,27.43,193.99,2,13,6.656,-6.912,-72.704,2678.134729524815,0.0,100.0,0.0007717040915346709,7.981791477419212,0.0
13,5/4/2022,14:23:34,-33.89205,18.9592,239.4,26.97,193.11,2,13,5.268,7.5824,-72.704,5865.909788093831,0.0,100.0,0.0016571971633593974,7.8193372864515105,0.0
14,5/4/2022,14:23:35,-33.89212,18.95919,239.6,26.87,191.6,2,13,6.656,-6.912,-72.704,37706.82793936404,0.0,200.0,0.010529674427601122,14.892176162581503,0.026862972048826227
15,5/4/2022,14:23:37,-33.89225,18.95915,240.0,27.67,191.2,2,13,4.504,-6.912,-72.704,0.0,-3069.8182589530215,100.0,-0.0008249495163758393,7.981790457848471,0.0
16,5/4/2022,14:23:38,-33.89232,18.95913,240.0,26.35,192.32,2,13,6.656,-6.912,-72.704,5977.689901989014,0.0,100.0,0.0016882471949969484,6.907577497974302,0.0
17,5/4/2022,14:23:39,-33.89238,18.95911,240.0,26.28,192.65,2,13,6.656,-6.912,-72.704,6223.455420918492,0.0,100.0,0.0017565153946995811,7.819337278644103,0.0
18,5/4/2022,14:23:40,-33.89245,18.9591,240.0,26.24,191.73,2,13,6.656,-6.912,-87.3813,3843.9748615023555,0.0,100.0,0.0010955485726395432,6.90757688184724,0.0
19,5/4/2022,14:23:41,-33.89251,18.95908,239.9,25.93,192.17,2,13,4.504,-4.5387,-48.1293,0.0,-13457.607286383329,200.0,-0.003682668690662036,16.016424210625775,-0.08125606800854718
20,5/4/2022,14:23:43,-33.89265,18.95904,238.6,27.52,191.47,2,13,6.656,-5.2053,-48.3973,4216.223389064366,0.0,100.0,0.0011989509414067681,9.084270667423025,-0.06609634580970213
21,5/4/2022,14:23:44,-33.89273,18.95902,238.0,29.56,191.41,2,13,5.3648,-5.488,-58.12,16479.094378058897,0.0,100.0,0.004605303993905249,10.384981843978595,-0.06745617517377787
22,5/4/2022,14:23:45,-33.89282,18.95899,237.3,32.85,191.4,2,13,6.656,-4.5387,-72.704,10716.600978771776,0.0,100.0,0.00300461138299216,9.078213717917135,-0.05510479815915179
23,5/4/2022,14:23:46,-33.8929,18.95897,236.8,35.0,191.91,2,13,6.656,-4.5387,-72.704,0.0,-4020.504458653514,100.0,-0.0010890290162926428,10.165119269848379,-0.049207670529195564
24,5/4/2022,14:23:47,-33.89299,18.95895,236.3,35.37,192.24,2,13,6.656,-6.912,-72.704,0.0,-6370.330918360717,100.0,-0.0017417585884335325,10.373418413149997,-0.04821880185033423
25,5/4/2022,14:23:48,-33.89308,18.95892,235.8,35.37,192.24,2,13,6.656,-6.912,-72.704,0.0,-2658.5727410081504,200.0,-0.000682936872502264,19.421830794766215,-0.025747070510168196
26,5/4/2022,14:23:50,-33.89325,18.95887,235.3,35.24,191.83,2,13,6.8267,17.2453,-60.5507,0.0,-907.5555335346921,100.0,-0.0002243209815374145,10.157245352224237,-0.02953986284788179
27,5/4/2022,14:23:51,-33.89334,18.95885,235.0,35.37,192.76,2,13,2.6253,-4.7027,-23.8307,40499.255760176246,0.0,100.0,0.011277571044493402,10.17052746245823,0.05902826352889702
28,5/4/2022,14:23:52,-33.89343,18.95883,235.6,35.93,191.26,2,13,6.656,-6.912,-5.12,38006.030709613784,0.0,100.0,0.010585008530448274,10.3849768770419,0.06745620748580984
29,5/4/2022,14:23:53,-33.89352,18.9588,236.3,35.93,191.26,2,13,6.656,-6.912,-72.704,117134.49074204794,0.0,200.0,0.03259291409501332,20.612109663032655,0.10693707083744211
30,5/4/2022,14:23:55,-33.8937,18.95875,238.5,36.58,190.19,2,13,6.656,-6.912,-57.964,43633.788153289264,0.0,100.0,0.012148274487024796,10.21222854119456,0.10792338498201166
31,5/4/2022,14:23:56,-33.89379,18.95873,239.6,35.56,191.34,2,13,6.656,-6.912,-48.1373,57588.7709480615,0.0,100.0,0.01602465859668375,10.223483138116567,0.11764803368202707
32,5/4/2022,14:23:57,-33.89388,18.95871,240.8,35.48,191.51,2,13,4.3427,-6.912,-72.704,62846.479528075324,0.0,100.0,0.017485133202243146,9.374539056521256,0.12835847365657296
33,5/4/2022,14:23:58,-33.89396,18.95868,242.0,35.48,193.12,2,13,6.656,-6.912,-5.12,54239.77594590456,0.0,100.0,0.015094382207195712,9.130931085175135,0.12076295643868151
