,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:56:56,-33.93299,18.8583,111.1,0.02,164.43,1,10,-0.028,0.076,1.172,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,5/4/2022,17:56:58,-33.93299,18.8583,111.1,0.04,164.43,1,9,0.002,0.076,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
2,5/4/2022,17:56:59,-33.93299,18.8583,111.1,0.48,164.43,1,10,0.02,0.068,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
3,5/4/2022,17:57:00,-33.93299,18.8583,111.1,0.83,164.43,1,10,0.004,0.068,1.016,247.01652934869682,0.0,200.0,0.0001241712581524158,1.4440170514474304,0.0
4,5/4/2022,17:57:02,-33.933,18.85831,111.1,1.72,164.43,1,10,0.038,0.044,1.022,0.0,-103.28585217343202,200.0,2.686504106293555e-05,1.1092117647227957,0.0
5,5/4/2022,17:57:04,-33.93301,18.85831,111.1,0.0,164.43,1,10,0.05,0.052,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
6,5/4/2022,17:57:06,-33.93301,18.85831,111.1,0.31,164.43,1,9,0.054,-0.044,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.9245724457300083,0.0
7,5/4/2022,17:57:07,-33.93301,18.8583,111.0,0.41,164.43,1,10,0.092,-0.232,1.048,0.0,0.0,100.0,2.777777777777778e-05,1.4440169148972708,0.0
8,5/4/2022,17:57:08,-33.93302,18.85829,111.0,6.57,281.0,1,10,-0.056,-0.22,1.048,3518.509585395248,0.0,200.0,0.0010329193292764579,5.555539962605951,-0.05402643028262941
9,5/4/2022,17:57:10,-33.93302,18.85823,110.7,10.57,317.41,1,10,0.024,-0.026,1.05,19142.002589729487,0.0,200.0,0.0053727784971470795,6.666042342140549,0.0
10,5/4/2022,17:57:12,-33.93297,18.85819,110.6,14.56,344.24,1,10,0.062,0.006,0.996,11436.600489542947,0.0,100.0,0.003204611247095263,3.453692483800536,0.0
11,5/4/2022,17:57:13,-33.93294,18.85818,110.6,16.19,346.07,1,10,-0.004,0.068,1.104,6995.286327782165,0.0,100.0,0.001970912868828379,3.8069016251420935,0.0
12,5/4/2022,17:57:14,-33.93291,18.85816,110.6,16.76,346.54,1,10,-0.008,0.028,1.012,0.0,-3649.549594752797,200.0,-0.0009582082207646659,5.546058716873226,0.0
13,5/4/2022,17:57:16,-33.93286,18.85816,110.6,14.2,342.0,1,10,-0.13,0.054,1.008,0.0,-13367.979424543204,200.0,-0.0036577720623731124,3.8069024274359013,0.0
14,5/4/2022,17:57:18,-33.93283,18.85814,110.6,7.95,322.85,1,10,0.024,0.052,0.992,0.0,-683.9703191388901,100.0,-0.00016221397753858057,2.403381089739144,0.0
15,5/4/2022,17:57:19,-33.93281,18.85813,110.5,6.8,318.66,1,10,0.068,0.004,1.012,3635.8765344307267,0.0,100.0,0.001037743481786313,0.9245746070973753,0.0
16,5/4/2022,17:57:20,-33.93281,18.85812,110.4,7.69,318.89,1,10,0.0,0.052,0.968,0.0,-8864.763308050218,200.0,-0.0024068786966806163,3.55737941067772,-0.056250820526603344
17,5/4/2022,17:57:22,-33.93279,18.85809,110.2,4.35,295.54,1,10,-0.074,0.026,1.022,0.0,-2497.3506068333327,200.0,-0.0006381529463425924,1.1092117280715714,0.0
18,5/4/2022,17:57:24,-33.9328,18.85809,110.2,0.09,295.54,1,10,0.018,0.03,1.006,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,5/4/2022,17:57:25,-33.9328,18.85809,110.2,0.06,295.54,1,10,0.012,0.032,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.9245747151654473,0.0
20,5/4/2022,17:57:26,-33.9328,18.85808,110.2,0.13,295.54,1,10,0.012,0.024,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.9245747151654473,0.0
21,5/4/2022,17:57:28,-33.9328,18.85807,110.1,0.0,295.54,1,10,0.016,0.026,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
22,5/4/2022,17:57:30,-33.9328,18.85807,110.1,0.0,295.54,1,10,0.012,0.022,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
23,5/4/2022,17:57:31,-33.9328,18.85807,110.1,0.0,295.54,1,10,0.008,0.028,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
24,5/4/2022,17:57:33,-33.9328,18.85807,110.1,0.0,295.54,1,10,0.014,0.022,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
25,5/4/2022,17:57:35,-33.9328,18.85807,110.1,0.0,295.54,1,10,0.012,0.024,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
26,5/4/2022,17:57:37,-33.9328,18.85807,110.1,0.0,295.54,1,10,0.016,0.022,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
27,5/4/2022,17:57:38,-33.9328,18.85807,110.1,0.04,295.54,1,10,0.016,0.04,1.036,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,17:57:39,-33.9328,18.85807,110.1,0.07,295.54,1,10,0.016,0.028,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
29,5/4/2022,17:57:40,-33.9328,18.85807,110.1,0.11,295.54,1,10,0.036,0.032,1.02,0.0,0.0,200.0,5.555555555555556e-05,1.1092117280715714,0.0
30,5/4/2022,17:57:42,-33.93279,18.85807,110.1,0.0,295.54,1,10,0.048,0.042,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
31,5/4/2022,17:57:43,-33.93279,18.85807,110.1,0.0,295.54,1,10,0.104,0.048,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
32,5/4/2022,17:57:45,-33.93279,18.85807,110.1,7.24,285.11,1,10,0.18,-0.012,0.984,19026.141797908367,0.0,100.0,0.0053128171660856574,3.861058132325331,0.0
33,5/4/2022,17:57:46,-33.93278,18.85803,110.0,14.39,287.76,1,10,0.044,-0.072,0.968,19433.017289823318,0.0,100.0,0.005425838136062033,3.698299725206007,0.0
34,5/4/2022,17:57:47,-33.93278,18.85799,110.0,17.71,287.37,1,10,-0.056,-0.092,0.952,17236.029513752543,0.0,200.0,0.004843341531597928,9.826345513841819,0.0
35,5/4/2022,17:57:49,-33.93275,18.85789,109.9,19.17,287.2,1,10,0.134,0.012,1.006,24476.377902266664,0.0,100.0,0.006826771639518518,5.974581845534542,0.0
36,5/4/2022,17:57:50,-33.93273,18.85783,109.9,22.26,289.5,1,10,0.112,0.176,1.1,86954.01891030122,0.0,200.0,0.024209449697305895,17.542149910939866,0.0
37,5/4/2022,17:57:52,-33.93268,18.85765,109.8,32.47,275.95,1,9,0.078,0.226,0.956,20740.00776172893,0.0,100.0,0.005788891044924703,10.230645128214,0.0
38,5/4/2022,17:57:53,-33.93267,18.85754,109.9,33.61,267.23,1,9,-0.028,0.108,1.108,0.0,-493.6619869688547,100.0,-0.00010935055193579297,9.245761200806298,0.0
39,5/4/2022,17:57:54,-33.93267,18.85744,110.0,32.76,262.24,1,9,-0.076,0.06,0.976,0.0,-11396.585066047972,100.0,-0.0031379402961244367,9.31205889170943,0.0
40,5/4/2022,17:57:55,-33.93268,18.85734,110.0,30.21,260.05,1,10,-0.196,-0.04,0.98,0.0,-39511.60128457825,200.0,-0.010919889245716182,14.044947061796774,0.0
41,5/4/2022,17:57:57,-33.9327,18.85719,109.9,22.0,266.53,1,10,-0.126,-0.062,1.022,0.0,-26012.10326754492,200.0,-0.007170028685429144,11.111121362534062,-0.05402622860260085
42,5/4/2022,17:57:59,-33.9327,18.85707,109.3,18.3,278.05,1,10,-0.032,-0.094,1.024,0.0,-20243.52205706071,200.0,-0.0055676450158501966,8.126066726100591,-0.06156927509919337
43,5/4/2022,17:58:01,-33.93267,18.85699,108.8,15.54,296.4,1,10,0.006,0.162,1.05,0.0,-15885.665005151497,200.0,-0.004357129168097638,8.653638497577395,-0.08097930654950578
44,5/4/2022,17:58:03,-33.93263,18.85691,108.1,14.59,292.77,1,10,0.114,0.146,0.886,0.0,-8635.355407093854,200.0,-0.0023431542797482927,9.31097095451153,-0.11841675957461584
45,5/4/2022,17:58:05,-33.93263,18.85681,107.0,18.48,263.62,1,10,0.11,0.022,1.008,7436.054012863381,0.0,200.0,0.0021211261146842726,13.077818014749225,-0.11495102105743597
46,5/4/2022,17:58:07,-33.93264,18.85667,105.5,26.34,262.33,1,10,0.12,0.04,1.062,20193.82356122984,0.0,100.0,0.0056371732114527335,9.527095178525348,-0.06301997876756704
47,5/4/2022,17:58:08,-33.93266,18.85657,104.9,30.11,262.57,1,10,0.072,-0.04,0.964,43304.42804250636,0.0,200.0,0.012084563345140657,20.502547337261696,-0.0634493191803345
48,5/4/2022,17:58:10,-33.93268,18.85635,103.6,37.37,263.31,1,10,0.106,0.012,1.054,36498.404902981776,0.0,100.0,0.010166223584161605,11.154255318625248,-0.026898808730749495
49,5/4/2022,17:58:11,-33.93269,18.85623,103.3,40.45,261.48,1,10,0.152,-0.012,1.004,56248.738080275296,0.0,100.0,0.015652427244520914,12.226178080695636,-0.02453997566988292
50,5/4/2022,17:58:12,-33.93271,18.8561,103.0,44.67,260.91,1,11,0.124,0.008,1.116,81193.58466399601,0.0,200.0,0.022609329073332223,26.101870419564086,0.007662361120403301
51,5/4/2022,17:58:14,-33.93274,18.85582,103.2,47.91,261.25,1,11,0.11,-0.01,0.962,102444.85740269657,0.0,100.0,0.028484682611860157,14.966973299738646,0.033413104867788375
52,5/4/2022,17:58:15,-33.93276,18.85566,103.7,52.28,261.35,1,11,0.096,-0.004,0.916,123743.9193521645,0.0,100.0,0.03440108870893459,15.893705502382467,0.050355670198775696
53,5/4/2022,17:58:16,-33.93278,18.85549,104.5,56.71,261.57,1,11,0.116,0.02,0.96,127185.66809244466,0.0,100.0,0.03535713002567907,16.832382785410466,0.07135168163088912
54,5/4/2022,17:58:17,-33.9328,18.85531,105.7,60.0,261.95,1,11,0.008,-0.004,0.984,70646.7621822718,0.0,200.0,0.01967965616174217,33.75838696963312,0.029626602276401556
55,5/4/2022,17:58:19,-33.93285,18.85495,106.7,59.58,260.53,1,11,0.008,-0.012,1.036,38105.50182131365,0.0,100.0,0.010612639394809347,16.796983571709635,0.029771647277355123
56,5/4/2022,17:58:20,-33.93287,18.85477,107.2,59.52,261.11,1,11,-0.008,0.04,0.984,0.0,-18401.6066459626,200.0,-0.0050560018461007225,33.6005037420762,-0.035721346624177794
