,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:43:36,-33.93317,18.85838,109.9,6.54,227.17,1,13,0.083,-3.56,0.21,4414.823139516047,0.0,100.0,0.0012541175387544576,0.0,0.0
1,5/4/2022,17:43:37,-33.93317,18.85835,110.1,7.85,244.98,1,13,-0.1067,21.796,0.208,3806.038720233197,0.0,100.0,0.0010850107556203325,1.8491414335844503,0.0
2,5/4/2022,17:43:38,-33.93317,18.85833,110.2,8.59,272.26,1,13,-0.0287,2.756,10.7593,6464.682748599728,0.0,100.0,0.0018235229857221466,3.551743810238177,0.0
3,5/4/2022,17:43:39,-33.93315,18.8583,110.2,10.13,286.34,1,13,0.2,0.208,0.216,23206.61693491241,0.0,100.0,0.006474060259697892,5.853895909561643,0.051270380880185186
4,5/4/2022,17:43:40,-33.9331,18.85828,110.5,14.46,323.12,1,13,0.096,-4.64,0.212,50184.37794210606,0.0,100.0,0.013967882761696127,5.630595180500471,0.053305576358183546
5,5/4/2022,17:43:41,-33.93305,18.85827,110.8,22.24,353.77,1,13,0.0273,-2.392,18.2293,0.0,-12500.900234593966,100.0,-0.0034446945096094353,5.546058843050364,0.0
6,5/4/2022,17:43:42,-33.933,18.85827,110.9,18.63,353.96,1,13,0.044,-0.056,9.218,0.0,-9083.212790105992,100.0,-0.002495336886140553,4.532156934415583,0.0
7,5/4/2022,17:43:43,-33.93296,18.85826,111.0,15.41,349.76,1,13,0.044,19.452,0.2093,0.0,-4127.261382086397,100.0,-0.0011186837172462215,4.5321569938195045,0.0
8,5/4/2022,17:43:44,-33.93292,18.85825,111.0,13.32,344.85,1,13,13.2664,0.1552,0.216,8849.922225303706,0.0,100.0,0.0024860895070288073,3.8069018262447,0.0
9,5/4/2022,17:43:45,-33.93289,18.85823,111.0,14.59,333.63,1,13,0.07,-16.216,0.174,0.0,-5242.315934937452,200.0,-0.0014006433152604033,8.52852773071559,-0.03518331788402822
10,5/4/2022,17:43:47,-33.93284,18.85816,110.7,13.8,309.56,1,13,21.7187,0.0047,-2.2147,0.0,-4794.027504180605,100.0,-0.001303896528939057,5.136374965758766,-0.05844020987018798
11,5/4/2022,17:43:48,-33.93282,18.85811,110.4,13.37,300.1,1,13,21.806,0.1247,0.216,12912.93323726096,0.0,100.0,0.0036147036770169333,6.578557423141875,-0.06084113234790901
12,5/4/2022,17:43:49,-33.93281,18.85804,110.0,17.69,285.26,1,13,-15.298,0.064,21.8853,60777.148485889156,0.0,100.0,0.0169103190238581,7.4793049225429975,0.0
13,5/4/2022,17:43:50,-33.9328,18.85796,110.0,27.24,281.03,1,13,0.096,0.032,21.8607,16498.037173491353,0.0,100.0,0.004610565881525376,7.479305776682031,0.0
14,5/4/2022,17:43:51,-33.93279,18.85788,110.0,28.3,276.91,1,13,0.07,-0.012,0.2093,1655.440216186546,0.0,100.0,0.00048762228227404057,7.396598586196222,0.0
15,5/4/2022,17:43:52,-33.93279,18.8578,110.0,27.72,271.36,1,13,0.044,-0.012,0.208,0.0,-1610.491186303988,100.0,-0.0004195808850844411,7.396598586196222,0.0
