,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,12/4/2022,7:02:46,-33.93272,18.85858,110.7,5.15,218.87,2,9,0.3,-0.292,0.852,12391.020562277092,0.0,200.0,0.003497505711743637,0.0,0.0
1,12/4/2022,7:02:48,-33.93274,18.85853,111.0,10.93,266.47,2,9,0.344,-0.308,0.874,29011.532634881507,0.0,200.0,0.008114314620800419,7.402684282562953,0.04053694126080267
2,12/4/2022,7:02:50,-33.93274,18.85845,111.3,14.58,276.54,2,9,0.422,-0.216,0.916,20289.594451620775,0.0,100.0,0.005663776236561327,4.763542611188511,0.06302004471304662
3,12/4/2022,7:02:51,-33.93275,18.8584,111.6,15.8,272.71,2,9,0.388,-0.172,0.876,3917.168336899863,0.0,100.0,0.0011158800935832953,3.6983010220215173,0.0
4,12/4/2022,7:02:52,-33.93275,18.85836,111.7,15.82,269.69,2,9,0.276,-0.136,0.892,0.0,-5363.267350134414,200.0,-0.001434240930592893,8.964101917300725,-0.022313065890252365
5,12/4/2022,7:02:54,-33.93278,18.85827,111.5,14.22,230.34,2,9,0.364,-0.07,0.938,0.0,-2.417535563289639,100.0,2.7106240121308434e-05,4.336669510049482,-0.04613470410606037
6,12/4/2022,7:02:55,-33.93281,18.85824,111.3,15.13,204.13,2,9,0.452,-0.056,0.9,7473.052263894146,0.0,200.0,0.0021314034066372625,10.030116764905024,-0.029914382376406815
7,12/4/2022,7:02:57,-33.9329,18.85823,111.0,17.28,169.06,2,8,0.446,0.016,0.938,0.0,-694.758045695994,100.0,-0.00016521056824888723,4.532157023521203,0.0
8,12/4/2022,7:02:58,-33.93294,18.85824,110.9,16.35,163.85,2,9,0.476,0.016,0.924,16319.02125802468,0.0,200.0,0.004588617016117967,10.645927134409355,0.0
9,12/4/2022,7:03:00,-33.93303,18.85828,110.9,17.89,148.83,2,9,0.406,0.032,0.86,6315.238003595614,0.0,100.0,0.0017820105565543372,5.232505403234191,0.0
10,12/4/2022,7:03:01,-33.93307,18.85831,110.8,18.22,137.15,2,9,0.412,-0.004,1.044,0.0,-2007.2810186826866,100.0,-0.0005298002829674129,5.699471435487347,-0.03509817899879555
11,12/4/2022,7:03:02,-33.9331,18.85836,110.6,18.17,121.55,2,9,0.324,-0.036,0.96,0.0,-11203.92011343283,100.0,-0.003084422253731342,5.143171040826165,-0.07785164858950537
12,12/4/2022,7:03:03,-33.93312,18.85841,110.2,17.04,110.09,2,9,0.256,-0.14,0.916,0.0,-23244.566769042925,100.0,-0.006429046324734146,3.87268141379335,-0.07754339380197167
13,12/4/2022,7:03:04,-33.93313,18.85845,109.9,12.08,100.86,2,9,0.344,0.044,1.072,0.0,-17073.018802624487,100.0,-0.0047147274451734686,2.9939666299343792,-0.06685079363461616
14,12/4/2022,7:03:05,-33.93314,18.85848,109.7,6.5,80.14,2,9,0.34,-0.032,0.98,0.0,-7362.892895061728,100.0,-0.0020174702486282577,1.4440161026589582,0.0
15,12/4/2022,7:03:06,-33.93313,18.85849,109.7,0.19,80.14,2,9,0.444,0.0,0.84,0.0,0.0,200.0,5.555555555555556e-05,1.1092117857166501,0.0
16,12/4/2022,7:03:08,-33.93312,18.85849,109.8,0.15,80.14,2,9,0.262,0.064,1.092,0.0,0.0,200.0,5.555555555555556e-05,1.10921178546812,0.0
17,12/4/2022,7:03:10,-33.93311,18.85849,109.9,0.09,80.14,2,9,0.032,-0.21,1.016,0.0,0.0,200.0,5.555555555555556e-05,1.10921178546812,0.0
18,12/4/2022,7:03:12,-33.93312,18.85849,109.8,0.13,80.14,2,9,-0.048,-0.016,0.702,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,12/4/2022,7:03:13,-33.93312,18.85849,109.8,0.11,80.14,2,9,0.248,-0.084,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
20,12/4/2022,7:03:15,-33.93312,18.85849,109.8,0.07,80.14,2,9,0.714,0.272,0.712,0.0,0.0,200.0,5.555555555555556e-05,0.924571256973146,0.0
21,12/4/2022,7:03:17,-33.93312,18.8585,109.8,0.17,80.14,2,9,0.436,-0.042,0.894,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
22,12/4/2022,7:03:18,-33.93312,18.8585,109.8,0.28,80.14,2,9,0.416,0.212,0.848,0.0,0.0,100.0,2.777777777777778e-05,1.4440161686393393,0.0
23,12/4/2022,7:03:19,-33.93313,18.85851,109.7,9.46,102.01,2,9,0.272,-0.06,0.828,5454.629501723227,0.0,200.0,0.0015707304171453408,8.336148785004172,-0.060015757477336236
