,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,12/4/2022,7:56:26,-33.93281,18.85851,111.2,0.3,197.43,2,9,0.104,0.176,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,12/4/2022,7:56:28,-33.93281,18.85851,111.2,0.2,197.43,2,9,0.098,0.216,0.986,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
2,12/4/2022,7:56:30,-33.93281,18.85851,111.2,0.19,197.43,2,9,0.106,0.218,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
3,12/4/2022,7:56:31,-33.93281,18.85851,111.2,0.24,197.43,2,9,0.124,0.216,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
4,12/4/2022,7:56:32,-33.93281,18.85851,111.2,0.13,197.43,2,9,0.108,0.184,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
5,12/4/2022,7:56:33,-33.93281,18.85851,111.2,0.28,197.43,2,9,0.12,0.184,0.964,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
6,12/4/2022,7:56:35,-33.93281,18.85851,111.2,0.96,197.43,2,9,0.11,0.176,0.958,410.8821592493827,0.0,100.0,0.0001419117109026063,0.0,0.0
7,12/4/2022,7:56:36,-33.93281,18.85851,111.2,2.24,106.18,2,9,0.112,0.172,0.96,2032.1455788071332,0.0,200.0,0.000620040438557537,2.7737238216205915,0.0
8,12/4/2022,7:56:38,-33.93281,18.85854,111.1,3.54,110.0,2,9,0.104,0.194,1.016,1487.933711367901,0.0,100.0,0.00044109269760219473,1.8491492141947479,0.0
9,12/4/2022,7:56:39,-33.93281,18.85856,111.1,4.09,110.03,2,9,0.108,0.136,1.004,1883.5632446491086,0.0,100.0,0.0005509897901803079,1.8491492141947479,0.0
10,12/4/2022,7:56:40,-33.93281,18.85858,111.0,4.76,112.4,2,9,0.128,0.16,1.028,1237.7523492521257,0.0,100.0,0.0003715978747922571,1.4440182701589683,0.0
11,12/4/2022,7:56:41,-33.93282,18.85859,110.9,4.83,114.05,2,9,0.052,0.16,0.972,965.3259713135808,0.0,100.0,0.0002959238809204391,1.8491489980585467,0.0
12,12/4/2022,7:56:42,-33.93282,18.85861,110.9,4.72,121.56,2,9,0.184,0.192,0.944,0.0,-3423.3005952663375,200.0,-0.0008953612764628715,3.8187048677537843,-0.0786417017085267
13,12/4/2022,7:56:44,-33.93285,18.85863,110.6,5.15,139.6,2,9,0.16,0.136,0.978,1287.9099724965706,0.0,100.0,0.0003855305479157141,0.924574174824804,0.0
14,12/4/2022,7:56:45,-33.93285,18.85864,110.6,5.19,140.05,2,9,0.196,0.192,0.956,2422.379521846914,0.0,200.0,0.0007284387560685873,2.8880359320203213,0.0
15,12/4/2022,7:56:47,-33.93287,18.85866,110.4,5.17,140.9,2,9,0.194,0.206,0.972,0.0,-3617.4392877050213,200.0,-0.0009492886910291726,2.894952500728321,-0.06914083646456413
16,12/4/2022,7:56:49,-33.93289,18.85868,110.2,5.06,141.84,2,9,0.2,0.172,0.994,1667.761885862277,0.0,200.0,0.0005188227460728547,2.1563155419837092,0.0
17,12/4/2022,7:56:51,-33.9329,18.8587,110.1,4.63,141.24,2,9,0.216,0.164,1.01,956.1379727511664,0.0,100.0,0.00029337165909754624,1.1092117466974902,0.0
18,12/4/2022,7:56:52,-33.93291,18.8587,110.0,4.54,140.64,2,9,0.256,0.14,0.996,876.7559048384095,0.0,100.0,0.000271321084677336,0.9245735264151018,0.0
19,12/4/2022,7:56:53,-33.93291,18.85871,110.0,4.41,140.09,2,9,0.244,0.224,1.044,822.0556496444441,0.0,100.0,0.0002561265693456789,1.4440175930563974,0.0
20,12/4/2022,7:56:54,-33.93292,18.85872,109.9,4.26,140.51,2,9,0.056,0.104,0.904,1701.9148144987653,0.0,200.0,0.0005283096706941015,1.444017524252525,0.0
21,12/4/2022,7:56:56,-33.93293,18.85873,109.8,4.04,139.8,2,9,0.162,0.21,0.956,523.188643494102,0.0,100.0,0.00017310795652613947,0.9245733102783085,0.0
