,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,12/4/2022,8:27:04,-33.89132,18.95952,235.9,0.37,204.23,1,9,0.14,0.124,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1,12/4/2022,8:27:06,-33.89132,18.95953,235.9,0.57,204.23,1,9,0.144,0.114,0.994,0.0,-1.110531650222218,200.0,5.524707454160494e-05,1.1092042470396601,0.0
2,12/4/2022,8:27:08,-33.89133,18.95953,235.8,0.56,204.23,1,9,0.18,0.158,0.996,0.0,-61.33656931871606,200.0,3.851761963368999e-05,0.0,0.0
3,12/4/2022,8:27:10,-33.89133,18.95953,235.8,0.39,204.23,1,9,0.192,0.25,0.974,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
4,12/4/2022,8:27:11,-33.89133,18.95953,235.8,0.39,204.23,1,9,0.16,0.232,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
5,12/4/2022,8:27:12,-33.89133,18.95953,235.8,0.22,204.23,1,9,0.168,0.252,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
6,12/4/2022,8:27:13,-33.89133,18.95953,235.8,0.3,204.23,1,9,0.164,0.256,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
7,12/4/2022,8:27:14,-33.89133,18.95953,235.8,0.44,204.23,1,9,0.156,0.224,0.968,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
8,12/4/2022,8:27:16,-33.89133,18.95953,235.8,0.41,204.23,1,9,0.16,0.248,0.974,0.0,0.0,200.0,5.555555555555556e-05,0.9250226307930087,0.0
9,12/4/2022,8:27:18,-33.89133,18.95952,235.9,0.56,204.23,1,9,0.158,0.252,0.98,0.0,-61.33656931871606,200.0,3.851761963368999e-05,0.0,0.0
10,12/4/2022,8:27:20,-33.89133,18.95952,235.9,0.41,204.23,1,9,0.182,0.238,0.982,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
11,12/4/2022,8:27:21,-33.89133,18.95952,235.9,0.19,204.23,1,9,0.224,0.24,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
12,12/4/2022,8:27:22,-33.89133,18.95952,235.9,0.52,204.23,1,9,0.156,0.232,0.964,325.13659944910836,0.0,100.0,0.00011809349984697454,0.0,0.0
13,12/4/2022,8:27:23,-33.89133,18.95952,235.9,2.39,210.88,1,9,0.384,0.128,0.908,10263.435612897669,0.0,200.0,0.0029065098924715748,6.667009349409984,0.0
14,12/4/2022,8:27:25,-33.89138,18.95948,235.9,13.82,220.07,1,9,0.198,0.256,1.058,22124.411222944298,0.0,100.0,0.0061734475619289715,4.332897058339757,0.0
15,12/4/2022,8:27:26,-33.89141,18.95945,236.1,17.89,217.7,1,9,0.244,0.268,0.86,49100.46986211891,0.0,100.0,0.013666797183921919,6.693951666100941,0.08975361023944348
16,12/4/2022,8:27:27,-33.89146,18.95941,236.7,22.21,214.47,1,9,0.3,0.364,0.968,105424.36431198685,0.0,200.0,0.029340101197774124,14.32036568887787,0.08389512259590089
17,12/4/2022,8:27:29,-33.89157,18.95933,237.9,29.02,206.12,1,9,0.292,0.292,1.068,114456.38471718632,0.0,200.0,0.03184899575477398,19.249359027024393,0.04677185476479754
18,12/4/2022,8:27:31,-33.89173,18.95925,238.8,36.0,197.27,1,9,0.154,0.282,0.924,95410.75152041746,0.0,200.0,0.02655854208900485,22.869791259933262,0.01311811730212019
19,12/4/2022,8:27:33,-33.89193,18.95919,239.1,41.43,193.37,1,9,0.176,0.284,0.968,53119.18309863242,0.0,200.0,0.014810884194064561,23.75560492013725,0.02525988342281564
20,12/4/2022,8:27:35,-33.89214,18.95914,239.7,41.86,191.46,1,9,0.074,0.248,0.86,23919.584583137985,0.0,100.0,0.00667210682864944,12.516441571260478,0.023970769176419156
21,12/4/2022,8:27:36,-33.89225,18.95911,240.0,41.91,191.28,1,9,0.012,0.22,0.664,2844.2133471753164,0.0,100.0,0.0008178370408820323,11.245267224319557,0.0
22,12/4/2022,8:27:37,-33.89235,18.95909,240.0,41.3,190.64,1,9,0.376,0.32,1.12,32776.85701760772,0.0,200.0,0.009160238060446588,24.844174608222687,-0.02415287887759959
23,12/4/2022,8:27:39,-33.89257,18.95904,239.4,43.76,190.8,1,9,0.3,0.298,1.112,22541.01921522654,0.0,200.0,0.006316949782007373,27.266751954540197,-0.07341533518617033
24,12/4/2022,8:27:41,-33.89281,18.95898,237.4,48.84,190.88,1,9,0.212,0.32,1.0,24404.588235191502,0.0,100.0,0.006806830065330973,13.61465822567931,-0.051437852240694575
25,12/4/2022,8:27:42,-33.89293,18.95895,236.7,51.3,190.91,1,9,0.168,0.304,1.024,581.3696891463022,0.0,100.0,0.00018926935809619505,14.70602840511164,-0.05442632625358451
26,12/4/2022,8:27:43,-33.89306,18.95892,235.9,52.39,191.55,1,9,0.208,0.292,1.0,46931.71684775595,0.0,200.0,0.013092143568821098,30.47173675718732,-0.029539862168591495
27,12/4/2022,8:27:45,-33.89333,18.95886,235.0,55.41,191.93,1,9,0.192,0.282,0.964,150393.26819487978,0.0,200.0,0.04183146338746661,31.794939183074938,0.06609636278295036
28,12/4/2022,8:27:47,-33.89361,18.95879,237.1,57.08,193.45,1,9,0.394,0.362,1.014,108074.92342122269,0.0,100.0,0.030048589839228524,16.974567867146163,0.11216721434891849
29,12/4/2022,8:27:48,-33.89376,18.95876,239.0,57.89,192.1,1,9,0.284,0.316,0.9,91143.36644156538,0.0,100.0,0.025345379567101492,16.07624157361156,0.11846371352671839
30,12/4/2022,8:27:49,-33.8939,18.95872,240.9,57.52,191.86,1,9,0.128,0.172,0.544,205608.5150099381,0.0,200.0,0.057169031947205025,33.0314528686099,0.11529714615702413
31,12/4/2022,8:27:51,-33.89419,18.95865,244.7,58.28,192.06,1,9,0.228,0.228,0.784,179919.62286060094,0.0,200.0,0.05003322857238915,33.97817637658045,0.06774230733181691
32,12/4/2022,8:27:53,-33.89449,18.95858,247.0,60.91,191.24,1,9,0.246,0.266,0.9,73551.48990381148,0.0,100.0,0.02045874719550319,18.344369859775426,0.021806783618309865
33,12/4/2022,8:27:54,-33.89465,18.95853,247.4,62.82,191.04,1,9,0.208,0.276,1.072,5165.761460859114,0.0,100.0,0.0014627115169053094,17.96291342252802,0.0
34,12/4/2022,8:27:55,-33.89481,18.9585,247.4,62.12,191.72,1,9,0.164,0.272,1.008,0.0,-8619.474854776048,100.0,-0.0023665207929933468,17.044501097096656,0.0
35,12/4/2022,8:27:56,-33.89496,18.95846,247.3,60.47,193.17,1,9,0.116,0.184,0.924,0.0,-2148.6526596083304,100.0,-0.0005690701832245362,16.20295005410914,0.0
36,12/4/2022,8:27:57,-33.8951,18.95841,247.3,59.36,195.11,1,9,0.04,0.26,0.968,0.0,-23524.731430131415,100.0,-0.006506869841703171,16.205725270722017,0.018513033652865822
37,12/4/2022,8:27:58,-33.89524,18.95836,247.6,55.76,197.71,1,9,0.024,0.308,1.02,0.0,-78541.43753262123,200.0,-0.02176151042572812,29.21502090152378,0.01711531933177108
38,12/4/2022,8:28:00,-33.89548,18.95823,248.1,45.56,203.8,1,9,-0.054,0.302,0.962,0.0,-43951.156700622414,200.0,-0.012153099083506227,22.49787167667981,0.08901480478890157
39,12/4/2022,8:28:02,-33.89566,18.95812,250.1,32.69,205.01,1,9,-0.036,0.372,0.978,0.0,-16558.49036061388,200.0,-0.004544025100170522,13.524477370940215,0.13348810507352346
40,12/4/2022,8:28:04,-33.89577,18.95806,251.9,19.17,203.2,1,9,0.002,0.358,0.96,0.0,-24437.791418280933,200.0,-0.006732719838411371,5.790908237024511,0.06912883916504449
41,12/4/2022,8:28:06,-33.89581,18.95802,252.3,6.32,191.38,2,9,0.064,0.346,0.958,0.0,-2438.423622192197,200.0,-0.0006217843394978325,1.109205055649611,0.0
42,12/4/2022,8:28:08,-33.89582,18.95802,252.3,2.93,151.62,2,9,0.168,0.324,0.954,94.87354678134409,0.0,100.0,5.413154077259558e-05,0.0,0.0
43,12/4/2022,8:28:09,-33.89582,18.95802,252.3,2.32,151.62,2,9,0.188,0.312,0.96,43.94207144910852,0.0,100.0,3.9983908735863475e-05,0.0,0.0
44,12/4/2022,8:28:10,-33.89582,18.95802,252.3,1.67,151.62,2,9,0.184,0.316,0.956,292.02332771577517,0.0,200.0,0.00013667314658771533,1.4442690692185607,0.0
45,12/4/2022,8:28:12,-33.89581,18.95803,252.2,0.78,151.62,2,9,0.19,0.312,0.96,0.0,-6.097141740444453,100.0,2.6084127294320985e-05,0.0,0.0
46,12/4/2022,8:28:13,-33.89581,18.95803,252.2,0.74,151.62,2,9,0.18,0.316,0.956,0.0,-21.70218023486419,200.0,4.952717215698217e-05,1.44426913908161,0.0
47,12/4/2022,8:28:15,-33.8958,18.95802,252.3,0.59,151.62,2,9,0.184,0.32,0.954,0.0,-2.303223466716053,200.0,5.491577125924554e-05,0.9249743738566467,0.0
48,12/4/2022,8:28:17,-33.8958,18.95803,252.2,0.57,151.62,2,9,0.186,0.314,0.956,0.0,-3.3425922139999997,100.0,2.6849279940555552e-05,0.0,0.0
49,12/4/2022,8:28:18,-33.8958,18.95803,252.2,0.54,151.62,2,9,0.18,0.324,0.96,0.0,-4.223129871999996,100.0,2.6604686146666667e-05,0.0,0.0
50,12/4/2022,8:28:19,-33.8958,18.95803,252.2,0.5,151.62,2,9,0.188,0.32,0.952,0.0,-48.8974938271605,200.0,4.1972918381344304e-05,1.1092050519734424,0.0
51,12/4/2022,8:28:21,-33.89579,18.95803,252.2,0.41,151.62,2,9,0.18,0.318,0.958,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,12/4/2022,8:28:22,-33.89579,18.95803,252.2,0.37,151.62,2,9,0.192,0.316,0.956,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
53,12/4/2022,8:28:24,-33.89579,18.95803,252.2,0.37,151.62,2,9,0.182,0.324,0.944,0.0,0.0,100.0,2.777777777777778e-05,1.1092050499569004,0.0
54,12/4/2022,8:28:25,-33.89578,18.95803,252.2,0.39,151.62,2,9,0.204,0.316,0.956,0.0,0.0,200.0,5.555555555555556e-05,1.4442693416119925,0.0
55,12/4/2022,8:28:27,-33.89577,18.95802,252.3,0.41,151.62,2,9,0.218,0.318,0.948,0.0,0.0,200.0,5.555555555555556e-05,1.8499493958236115,0.0
56,12/4/2022,8:28:29,-33.89577,18.958,252.4,1.43,151.62,2,9,0.288,0.28,0.92,1432.713399538546,0.0,100.0,0.0004257537220940405,2.4035226976304997,0.0
57,12/4/2022,8:28:30,-33.89579,18.95799,252.5,3.72,226.14,2,9,0.372,0.328,0.784,5444.430791427159,0.0,100.0,0.001540119664285322,4.332807415125151,0.0
58,12/4/2022,8:28:31,-33.89582,18.95796,252.7,7.39,223.52,2,9,0.3,0.352,0.88,35874.77040813586,0.0,200.0,0.010020769557815517,7.848513086743326,0.02548529249227555
59,12/4/2022,8:28:33,-33.89587,18.9579,252.9,18.69,225.29,2,9,0.226,0.282,0.928,29293.444060429607,0.0,100.0,0.008164845572341558,5.777074249448119,0.0
60,12/4/2022,8:28:34,-33.89591,18.95786,252.9,22.65,217.43,2,9,0.312,0.308,0.952,66630.09921597283,0.0,200.0,0.01856391644888134,17.134006541523352,-0.017509934393419732
61,12/4/2022,8:28:36,-33.89604,18.95776,252.6,31.21,211.89,2,9,0.386,0.272,0.996,64234.98131728777,0.0,100.0,0.017870828143691047,9.543953983226642,0.0
62,12/4/2022,8:28:37,-33.89611,18.9577,252.6,36.6,212.25,2,9,0.268,0.256,0.8,86836.77151945437,0.0,100.0,0.024149103199848438,10.473874402091965,0.03819955076626669
63,12/4/2022,8:28:38,-33.89619,18.95764,253.0,41.56,212.8,2,9,0.42,0.28,0.972,90992.14182286484,0.0,100.0,0.025303372728573567,13.347284595027915,0.04496811741748197
64,12/4/2022,8:28:39,-33.89629,18.95756,253.6,45.71,212.71,2,9,0.12,0.32,0.984,43196.0608940716,0.0,100.0,0.012026683581686555,13.410110575357237,0.029832665170096632
65,12/4/2022,8:28:40,-33.8964,18.9575,254.0,46.65,208.85,2,9,0.264,0.296,0.808,103019.00632025079,0.0,200.0,0.028671946200069662,27.20887548759784,0.01837739106045488
66,12/4/2022,8:28:42,-33.89662,18.95737,254.5,50.28,201.39,2,9,0.028,0.184,0.386,42897.49605076633,0.0,100.0,0.011943748902990646,14.096716408140614,0.028379211543965183
67,12/4/2022,8:28:43,-33.89674,18.95732,254.9,50.97,196.76,2,9,0.256,0.308,0.816,75125.16897273081,0.0,200.0,0.02092365804798078,30.640453618990986,0.0
68,12/4/2022,8:28:45,-33.89701,18.95725,255.1,53.65,192.0,2,9,0.26,0.29,0.91,61391.217796224584,0.0,100.0,0.017080893832284606,14.69648985196217,0.04083742499240344
69,12/4/2022,8:28:46,-33.89714,18.95722,255.7,54.75,191.81,2,9,0.244,0.26,0.896,49056.091964667066,0.0,100.0,0.013654469990185296,14.692746488370068,0.03403696894819004
70,12/4/2022,8:28:47,-33.89727,18.95719,256.2,55.34,190.51,2,9,0.256,0.256,0.888,70174.41453866886,0.0,200.0,0.01954844848296357,32.499101932643086,-0.009231155413944602
71,12/4/2022,8:28:49,-33.89756,18.95714,255.9,58.0,189.35,2,9,0.262,0.266,0.946,93897.32443632708,0.0,200.0,0.026138145676757523,34.696281809939784,0.008646567370887814
72,12/4/2022,8:28:51,-33.89787,18.95709,256.2,60.41,189.26,2,9,0.286,0.26,0.974,103350.82692842148,0.0,100.0,0.02873634081345041,16.897501948063734,0.05921494454275112
73,12/4/2022,8:28:52,-33.89802,18.95706,257.2,62.51,188.95,2,9,0.324,0.328,1.192,289984.0011542232,0.0,200.0,0.08060666698728423,37.10033730832462,0.10531490877357877
74,12/4/2022,8:28:54,-33.89835,18.95701,261.1,67.08,188.95,2,9,0.156,0.274,0.834,9710.05387075068,0.0,100.0,0.0027250149640974113,18.135728491821794,0.027573381651608633
75,12/4/2022,8:28:55,-33.89851,18.95697,261.6,65.56,189.26,2,9,0.196,0.372,1.056,0.0,-7468.604270828317,200.0,-0.0020190567418967545,37.024258522866404,0.01080393768129607
