,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,12/4/2022,7:20:20,-33.89134,18.95951,235.9,1.09,37.18,2,9,0.194,-0.022,1.008,514.8959161294925,0.0,200.0,0.00019858219892485905,0.0,0.0
1,12/4/2022,7:20:22,-33.89134,18.95952,235.9,1.09,36.87,2,9,0.154,-0.032,1.01,117.64025769327853,0.0,200.0,8.823340491479959e-05,0.0,0.0
2,12/4/2022,7:20:24,-33.89134,18.95952,235.9,0.41,36.87,2,9,0.134,0.064,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
3,12/4/2022,7:20:25,-33.89134,18.95952,235.9,0.33,36.87,2,9,0.068,0.096,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
4,12/4/2022,7:20:27,-33.89134,18.95952,235.9,0.31,36.87,2,9,0.072,0.114,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
5,12/4/2022,7:20:28,-33.89134,18.95952,235.9,0.28,36.87,2,9,0.06,0.104,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
6,12/4/2022,7:20:30,-33.89134,18.95952,235.9,0.22,36.87,2,9,0.098,0.09,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
7,12/4/2022,7:20:31,-33.89134,18.95952,235.9,0.3,36.87,2,9,0.112,0.136,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
8,12/4/2022,7:20:32,-33.89134,18.95952,235.9,0.28,36.87,2,9,0.096,0.128,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
9,12/4/2022,7:20:34,-33.89134,18.95952,235.9,1.28,203.69,2,9,0.192,0.16,0.986,1088.293217694376,0.0,200.0,0.00035785922713732666,2.8885986493096136,0.0
10,12/4/2022,7:20:36,-33.89136,18.9595,235.9,2.41,218.25,2,9,0.052,0.188,1.054,1211.4148307566527,0.0,200.0,0.0003920596752101813,2.157081071070922,0.0
11,12/4/2022,7:20:38,-33.89137,18.95948,235.9,2.5,221.83,2,9,0.114,0.192,1.016,640.8882030178329,0.0,100.0,0.0002058022786160647,1.1092042546391454,0.0
12,12/4/2022,7:20:39,-33.89138,18.95948,235.9,2.56,223.7,2,9,0.12,0.192,1.016,681.9643111067214,0.0,100.0,0.00021721230864075596,1.4442990882514501,0.0
13,12/4/2022,7:20:40,-33.89139,18.95947,235.9,2.65,223.19,2,9,0.156,0.184,0.96,1854.9595266117972,0.0,200.0,0.0005708220907254992,2.8885979697352187,0.0
14,12/4/2022,7:20:42,-33.89141,18.95945,236.1,3.33,225.43,2,9,0.268,0.164,1.002,1677.9254051407404,0.0,100.0,0.0004938681680946501,0.925021767183751,0.0
15,12/4/2022,7:20:43,-33.89141,18.95944,236.2,4.13,231.21,2,9,0.22,0.144,0.924,22765.31661695724,0.0,200.0,0.0063792546158214555,7.877327230388309,0.08897999724524353
16,12/4/2022,7:20:45,-33.89146,18.95938,236.9,12.93,222.69,2,9,0.128,0.272,0.974,50396.193266443894,0.0,200.0,0.014054498129567747,11.45735336147942,0.07863318147314713
17,12/4/2022,7:20:47,-33.89155,18.95932,237.8,17.61,208.3,2,9,0.124,0.246,0.94,62738.36620716265,0.0,200.0,0.017482879501989627,12.03806271109931,0.05818171100353225
18,12/4/2022,7:20:49,-33.89165,18.95927,238.5,22.71,200.75,2,9,0.19,0.222,0.936,69731.0633815345,0.0,200.0,0.019425295383759585,16.210705831044525,0.03084870687169676
19,12/4/2022,7:20:51,-33.89179,18.95922,239.0,28.24,196.89,2,9,0.058,0.234,1.002,35781.78171993198,0.0,200.0,0.009994939366647772,17.044521433881787,0.0
20,12/4/2022,7:20:53,-33.89194,18.95918,239.0,30.52,193.38,2,9,0.04,0.256,1.018,21028.712893764598,0.0,100.0,0.005869086914934611,9.069399765903372,0.033084299212438655
21,12/4/2022,7:20:54,-33.89202,18.95916,239.3,30.65,191.81,2,9,0.02,0.252,1.024,12924.673574962311,0.0,100.0,0.0036179648819339755,9.06939952592326,0.03308430008817948
22,12/4/2022,7:20:55,-33.8921,18.95914,239.6,29.98,192.47,2,9,0.016,0.256,0.952,3927.053309744947,0.0,200.0,0.0011464036971513742,15.779936398125358,0.025351360057287314
23,12/4/2022,7:20:57,-33.89224,18.95911,240.0,27.06,189.73,2,9,0.106,0.232,1.014,34214.953922844485,0.0,200.0,0.009559709423012357,17.044518403721966,0.0
24,12/4/2022,7:20:59,-33.89239,18.95907,240.0,29.34,192.88,2,9,0.066,0.272,0.984,13622.307111466633,0.0,100.0,0.003811751975407398,9.064435321698754,0.0
25,12/4/2022,7:21:00,-33.89247,18.95905,240.0,29.97,193.0,2,9,0.228,0.216,1.088,6938.0362871078305,0.0,100.0,0.001955010079752175,7.991806156035036,-0.050072185103145116
26,12/4/2022,7:21:01,-33.89254,18.95903,239.6,31.67,192.69,2,9,0.156,0.26,0.9,17434.167235708555,0.0,100.0,0.004870602009919043,10.176918337246125,-0.06883745340658938
27,12/4/2022,7:21:02,-33.89263,18.95901,238.9,34.98,193.74,2,9,-0.016,0.276,1.06,0.0,-1772.7811943012568,100.0,-0.00046466144286146023,11.281224214473863,-0.07986344573635153
28,12/4/2022,7:21:03,-33.89273,18.95899,238.0,36.76,193.14,2,9,0.0,0.28,0.972,0.0,-5447.902679193356,200.0,-0.0014577507442203766,21.60976023150724,-0.055559042348282454
29,12/4/2022,7:21:05,-33.89292,18.95894,236.8,38.35,191.89,2,9,0.048,0.278,0.988,0.0,-2543.269895308396,100.0,-0.00067868608203011,10.170528443017497,-0.05902825783125783
30,12/4/2022,7:21:06,-33.89301,18.95892,236.2,39.3,191.84,2,9,0.044,0.264,0.984,12054.521200595731,0.0,200.0,0.0034040336668321475,22.6751999416352,-0.03528815887276111
31,12/4/2022,7:21:08,-33.89321,18.95887,235.4,41.11,192.39,2,9,0.034,0.272,0.988,0.0,-6289.253059011785,200.0,-0.0016914591830588291,22.661081714130237,0.0
32,12/4/2022,7:21:10,-33.89341,18.95882,235.5,38.71,191.79,2,9,0.122,0.256,0.994,32488.072816161548,0.0,100.0,0.009052242448933764,11.267031050651909,0.06216820594481775
33,12/4/2022,7:21:11,-33.89351,18.9588,236.2,38.23,192.04,2,9,0.18,0.148,0.896,49142.4940379258,0.0,100.0,0.013678470566090499,10.409502050086148,0.09621445226295966
34,12/4/2022,7:21:12,-33.8936,18.95877,237.2,37.89,192.26,2,9,0.176,0.244,0.936,120190.6200304567,0.0,200.0,0.033441838897349085,21.732497063593076,0.11992375001156431
35,12/4/2022,7:21:14,-33.89379,18.95872,239.8,37.35,192.48,2,9,0.114,0.228,1.102,116987.89542142261,0.0,200.0,0.03255219317261739,20.63441215126196,0.11657441222117498
36,12/4/2022,7:21:16,-33.89397,18.95867,242.2,36.93,192.1,2,9,0.124,0.304,1.052,123300.04974617607,0.0,200.0,0.0343055693739378,21.54276646738858,0.11631029910397342
37,12/4/2022,7:21:18,-33.89416,18.95863,244.7,37.15,191.59,2,9,0.064,0.256,1.014,30004.507898557295,0.0,100.0,0.008362363305154804,11.289639442673373,0.08869302556476641
38,12/4/2022,7:21:19,-33.89426,18.95861,245.7,35.65,191.55,2,9,0.084,0.26,1.02,39362.662824259314,0.0,200.0,0.010989628562294254,18.1622007491224,0.06060243601239084
39,12/4/2022,7:21:21,-33.89442,18.95857,246.8,33.11,191.95,2,9,0.056,0.256,0.944,5985.831004801997,0.0,100.0,0.001690508612444999,9.069392344547065,0.03308432629473454
40,12/4/2022,7:21:22,-33.8945,18.95855,247.1,31.71,191.28,2,9,0.036,0.26,0.816,0.0,-4702.828567347199,100.0,-0.0012785634909297777,7.984287273791517,0.025051819212043438
41,12/4/2022,7:21:23,-33.89457,18.95853,247.3,29.3,190.63,2,9,0.16,0.276,0.988,7430.349456241428,0.0,100.0,0.002091763737844841,7.819337227548411,0.0
42,12/4/2022,7:21:24,-33.89464,18.95852,247.5,29.3,190.89,2,9,0.084,0.26,0.96,16403.619665639,0.0,100.0,0.004584338796010833,7.9874172799017185,0.037567910690218524
43,12/4/2022,7:21:25,-33.89471,18.9585,247.8,28.89,191.54,2,9,0.14,0.268,0.96,2161.48345956343,0.0,100.0,0.0006281898498787306,7.821894566993219,-0.02557203981601092
44,12/4/2022,7:21:26,-33.89478,18.95849,247.6,29.26,192.03,2,9,0.12,0.284,0.952,12897.538458003823,0.0,100.0,0.003610427349445506,7.981780903211701,0.0
45,12/4/2022,7:21:27,-33.89485,18.95847,247.6,29.82,192.89,2,9,0.136,0.28,0.932,21941.722854558004,0.0,200.0,0.006150478570710557,17.04450083026081,0.0
46,12/4/2022,7:21:29,-33.895,18.95843,247.6,30.5,194.54,2,9,0.078,0.27,0.98,3830.4443758573975,0.0,200.0,0.0011195678821826105,16.202949535003718,0.0
47,12/4/2022,7:21:31,-33.89514,18.95838,247.7,29.35,196.35,2,9,0.064,0.284,0.998,30636.00599073015,0.0,200.0,0.008565557219647264,15.148480295100896,0.026408358423837295
48,12/4/2022,7:21:33,-33.89527,18.95833,248.1,29.09,200.0,2,9,0.068,0.276,0.952,24660.83208874952,0.0,200.0,0.006905786691319311,16.824670656931048,0.0
49,12/4/2022,7:21:35,-33.89541,18.95826,248.0,30.11,201.68,2,8,0.122,0.284,0.976,25988.290386692424,0.0,100.0,0.0072467473296367844,8.245405498569482,0.0
50,12/4/2022,7:21:36,-33.89548,18.95823,248.1,31.93,203.4,2,9,0.052,0.264,0.94,41220.533527890686,0.0,100.0,0.011477925979969635,10.031005275895067,0.06984039660168859
51,12/4/2022,7:21:37,-33.89556,18.95818,248.8,32.56,206.58,2,9,0.044,0.264,1.012,119276.55892559285,0.0,200.0,0.0331879330348869,18.233592953489037,0.132008248436397
52,12/4/2022,7:21:39,-33.8957,18.95808,251.2,32.69,210.19,2,9,0.064,0.28,1.022,50836.2204178894,0.0,100.0,0.014148950116080389,9.092630402287769,0.11020209894753465
53,12/4/2022,7:21:40,-33.89577,18.95803,252.2,32.69,212.14,2,9,0.14,0.22,0.676,33481.55649579248,0.0,200.0,0.009355987915497911,18.566384184257192,0.010772365054810685
54,12/4/2022,7:21:42,-33.89591,18.95792,252.4,33.45,213.26,2,9,0.132,0.278,1.05,18725.587924074003,0.0,100.0,0.005229329978909445,10.466240188068253,0.0
55,12/4/2022,7:21:43,-33.89599,18.95786,252.3,34.35,213.02,2,9,0.048,0.216,0.856,31537.88028271605,0.0,200.0,0.008816077856310015,20.000700017762092,0.0
56,12/4/2022,7:21:45,-33.89614,18.95774,252.3,35.54,212.54,2,9,0.056,0.25,1.0,24018.676001915348,0.0,100.0,0.0066996322227542635,10.473873409572079,0.03819955438787219
57,12/4/2022,7:21:46,-33.89622,18.95768,252.7,35.43,212.83,2,9,0.1,0.256,1.02,20858.789503517182,0.0,100.0,0.005821885973199217,9.552325985870755,0.04188686523441906
58,12/4/2022,7:21:47,-33.89629,18.95762,253.1,34.93,212.15,2,9,0.072,0.296,1.056,22623.673490323254,0.0,100.0,0.006312131525089792,9.55703315744094,0.05234138738318296
59,12/4/2022,7:21:48,-33.89636,18.95756,253.6,34.24,211.96,2,9,0.104,0.268,0.948,11319.04822961969,0.0,100.0,0.003171957841561025,9.03966874608798,0.022126509938042882
60,12/4/2022,7:21:49,-33.89643,18.95751,253.8,33.67,211.28,2,9,0.024,0.208,1.052,0.0,-3210.2929802146964,200.0,-0.0008361924945040824,17.622046814550217,0.01702495153350118
61,12/4/2022,7:21:51,-33.89657,18.95742,254.1,30.43,204.73,2,9,0.018,0.238,0.864,0.0,-7246.498776509453,100.0,-0.0019851385490304036,8.24539423221653,0.0
62,12/4/2022,7:21:52,-33.89664,18.95739,254.2,28.45,202.29,2,9,0.156,0.224,1.016,34729.156967602365,0.0,200.0,0.009702543602111768,16.49836467440131,0.030310674996852877
63,12/4/2022,7:21:54,-33.89678,18.95733,254.7,28.45,199.0,2,9,0.09,0.258,0.964,2774.1563780483225,0.0,100.0,0.0007983767716800896,8.247817433005412,0.02425121639995215
64,12/4/2022,7:21:55,-33.89685,18.9573,254.9,27.13,196.69,2,9,0.004,0.272,0.964,0.0,-20738.385524621863,200.0,-0.00570510709017274,12.512821065302589,0.0
65,12/4/2022,7:21:57,-33.89696,18.95727,254.9,21.72,190.96,2,9,0.02,0.284,0.976,0.0,-4947.473118310741,200.0,-0.0013187425328640946,10.157236680223026,0.02953988807563257
66,12/4/2022,7:21:59,-33.89705,18.95725,255.2,17.0,187.97,2,9,0.042,0.258,0.976,0.0,-7568.667487654324,100.0,-0.0020746298576817565,3.327615844175775,0.0
67,12/4/2022,7:22:00,-33.89708,18.95725,255.3,14.0,189.61,2,9,0.132,0.256,0.96,0.0,-3099.2937283950614,100.0,-0.000833137146776406,3.453777502385996,0.0
68,12/4/2022,7:22:01,-33.89711,18.95724,255.5,12.15,190.92,2,9,0.192,0.256,1.02,26016.026902765014,0.0,200.0,0.007282229695212504,6.914066330264547,0.043403432838311835
69,12/4/2022,7:22:03,-33.89717,18.95722,255.8,14.06,193.37,2,9,0.18,0.252,0.976,7795.994533548429,0.0,100.0,0.0021933318148745634,4.436821214853524,0.0
70,12/4/2022,7:22:04,-33.89721,18.95722,256.0,15.0,192.69,2,9,0.172,0.236,0.936,9178.148148148139,0.0,100.0,0.0025772633744855942,3.453777195029756,0.0
71,12/4/2022,7:22:05,-33.89724,18.95721,256.1,16.11,191.26,2,9,0.148,0.208,0.952,21353.222701066665,0.0,200.0,0.005987006305851851,10.152804719232561,0.0
72,12/4/2022,7:22:07,-33.89733,18.95719,256.1,18.63,191.8,2,9,0.172,0.254,0.962,32483.781059466666,0.0,200.0,0.009078828072074075,12.512818546203086,0.0
73,12/4/2022,7:22:09,-33.89744,18.95716,256.1,22.39,192.49,2,9,0.192,0.248,0.978,21611.338426887793,0.0,100.0,0.006030927340802164,6.71920076257256,0.0
74,12/4/2022,7:22:10,-33.8975,18.95715,256.0,24.54,192.7,2,9,0.052,0.256,0.928,12331.542942972843,0.0,100.0,0.003453206373048012,7.819337158055144,0.0
75,12/4/2022,7:22:11,-33.89757,18.95714,255.9,25.3,191.49,2,9,0.0,0.256,0.912,0.0,-12167.042357252678,200.0,-0.003324178432570188,12.514415545825775,-0.01598224974483133
76,12/4/2022,7:22:13,-33.89768,18.95711,255.7,22.48,189.49,2,9,0.034,0.256,0.98,0.0,-6929.842529227063,200.0,-0.001869400702563073,11.245257592487967,0.0
77,12/4/2022,7:22:15,-33.89778,18.95709,255.5,19.43,189.74,2,9,0.106,0.256,0.954,26882.73611334435,0.0,100.0,0.0074952044759289856,5.560433104376247,0.07199903178622387
78,12/4/2022,7:22:16,-33.89783,18.95709,255.9,20.3,190.48,2,9,0.108,0.26,0.984,26123.7275233626,0.0,100.0,0.007284368756489611,6.731096247996571,0.059460716000972004
79,12/4/2022,7:22:17,-33.89789,18.95708,256.3,21.32,189.45,2,9,0.144,0.248,0.964,45948.045108941005,0.0,200.0,0.01281890141915028,12.360537232330508,0.05666215773633228
80,12/4/2022,7:22:19,-33.898,18.95706,257.0,22.3,190.7,2,9,0.08,0.266,0.962,74914.71214044667,0.0,200.0,0.02086519781679074,13.64947927936931,0.08802908900740358
81,12/4/2022,7:22:21,-33.89812,18.95703,258.2,24.67,191.1,2,9,0.096,0.246,0.982,81275.7544157133,0.0,200.0,0.022632154004364805,13.521857110795123,0.11116029400185981
82,12/4/2022,7:22:23,-33.89824,18.95701,259.7,25.21,190.53,2,9,0.12,0.25,0.986,89262.40322182566,0.0,200.0,0.024850667561618238,15.846001720202183,0.09480304806505477
83,12/4/2022,7:22:25,-33.89838,18.95698,261.2,27.63,191.39,2,9,0.026,0.296,0.972,12547.001856628849,0.0,200.0,0.003540833849063569,14.689678700581466,0.02723336951023477
84,12/4/2022,7:22:27,-33.89851,18.95695,261.6,25.56,188.38,2,9,0.066,0.334,0.958,9994.218968253323,0.0,100.0,0.0028039497134037007,7.825089982651348,0.0383476152045906
85,12/4/2022,7:22:28,-33.89858,18.95694,261.9,24.63,184.47,2,9,0.072,0.352,0.92,0.0,-2297.2896039282164,100.0,-0.0006103582233133935,5.546027793358725,0.0
86,12/4/2022,7:22:29,-33.89863,18.95694,262.0,23.41,181.86,2,9,-0.024,0.272,0.98,0.0,-8976.770990014775,100.0,-0.0024657697194485485,6.65523341383534,0.0
87,12/4/2022,7:22:30,-33.89869,18.95694,262.0,20.71,181.62,2,9,-0.096,0.316,1.008,0.0,-17976.490744908875,100.0,-0.004965691873585799,4.532208258712914,0.0
88,12/4/2022,7:22:31,-33.89873,18.95693,262.0,15.54,186.47,2,9,0.036,0.304,0.936,0.0,-22365.86924952177,200.0,-0.006157185902644936,5.622627887640968,0.0
89,12/4/2022,7:22:33,-33.89878,18.95692,262.0,6.74,187.37,2,9,-0.042,0.334,0.96,0.0,-7950.904751147062,100.0,-0.0021808068753186283,1.109205590970113,0.0
90,12/4/2022,7:22:34,-33.89879,18.95692,262.0,0.31,187.37,2,9,0.044,0.32,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
