,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,8:58:40,-33.93322,18.85834,109.8,0.0,158.88,1,17,6.578,-1.408,38.834,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,8:58:41,-33.93322,18.85834,109.8,0.0,158.88,1,17,7.4891,-1.9543,-4.7691,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
2,5/4/2022,8:58:42,-33.93322,18.85834,109.8,0.0,158.88,1,17,3.0007,-0.8507,8.1653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
3,5/4/2022,8:58:43,-33.93322,18.85834,109.8,0.0,158.88,1,17,4.0736,-1.0976,27.4448,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
4,5/4/2022,8:58:44,-33.93322,18.85834,109.8,0.0,158.88,1,17,1.6173,21.848,0.1427,0.0,0.0,200.0,5.555555555555556e-05,1.109211801726103,0.0
5,5/4/2022,8:58:46,-33.93321,18.85834,109.9,0.0,158.88,1,17,-15.968,-1.8333,12.14,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
6,5/4/2022,8:58:47,-33.93321,18.85834,109.9,0.0,158.88,1,17,9.8467,-3.1733,8.1287,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
7,5/4/2022,8:58:48,-33.93321,18.85834,109.9,0.0,158.88,1,17,0.2,-21.5053,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.4578000316887472,-0.13762708703673196
8,5/4/2022,8:58:49,-33.93322,18.85835,109.7,0.0,158.88,1,17,27.596,-24.1693,25.9147,0.0,0.0,100.0,2.777777777777778e-05,2.8949477645961226,-0.06914094975950841
9,5/4/2022,8:58:50,-33.93324,18.85837,109.5,7.28,136.65,1,17,-9.5087,-5.12,-30.2653,0.0,-49.95127361887667,100.0,1.3902423994756481e-05,2.1655643328037835,-0.09248647416743695
10,5/4/2022,8:58:51,-33.93325,18.85839,109.3,9.8,138.02,1,17,1.4987,-0.168,-21.4987,0.0,-1964.0861535276194,100.0,-0.0005178017093132276,3.57419449307605,-0.1121482658505587
11,5/4/2022,8:58:52,-33.93327,18.85842,108.9,12.02,117.72,1,17,70.0747,20.7247,4.136,0.0,-5437.310612766295,100.0,-0.0014825862813239708,3.710426416132476,-0.08094159375582638
12,5/4/2022,8:58:53,-33.93327,18.85846,108.6,11.85,110.56,1,17,-13.3673,-1.9093,8.1653,0.0,-660.9529228611101,100.0,-0.00015582025635030837,2.7737089078066743,0.0
13,5/4/2022,8:58:54,-33.93327,18.85849,108.5,10.85,100.54,1,17,-10.926,-4.0267,12.1033,0.0,-8549.072809212355,100.0,-0.0023469646692256545,2.7809101217490104,-0.07198104387248658
14,5/4/2022,8:58:55,-33.93327,18.85852,108.3,8.65,82.3,1,17,30.156,18.672,-5.6,0.0,-4786.775258095678,100.0,-0.0013018820161376883,2.156308720396244,0.0
15,5/4/2022,8:58:56,-33.93326,18.85854,108.2,5.11,64.12,1,17,46.0467,18.4313,-31.3253,491.912566390672,0.0,100.0,0.00016442015733074224,1.4440152865361096,0.0
16,5/4/2022,8:58:57,-33.93325,18.85855,108.3,4.69,61.67,1,17,7.0032,23.6368,-21.072,5720.101835793142,0.0,100.0,0.0016166949543869838,2.987275754350683,0.0
17,5/4/2022,8:58:58,-33.93324,18.85858,108.2,7.63,80.73,1,17,1.5833,0.1787,0.216,0.0,-7482.690657335073,200.0,-0.0020229696270375203,2.78091109185446,-0.07198101871884004
18,5/4/2022,8:59:00,-33.93324,18.85861,108.0,6.28,85.21,1,17,4.5367,19.702,25.9147,0.0,-947.431250960198,100.0,-0.0002353975697111661,2.1563092718277717,0.0
19,5/4/2022,8:59:01,-33.93323,18.85863,108.1,4.8,78.82,1,17,2.7887,-2.968,44.7353,1103.7464493827163,0.0,100.0,0.0003343740137174212,1.8491401364257403,0.0
20,5/4/2022,8:59:02,-33.93323,18.85865,108.1,4.78,85.06,1,17,1.4747,-0.8507,-15.0693,0.0,-123.6906047083458,100.0,-6.580723530096056e-06,1.4440154918899992,0.0
21,5/4/2022,8:59:03,-33.93322,18.85866,108.2,3.94,97.01,1,17,30.2093,-1.9447,-10.908,2380.863898714952,0.0,100.0,0.0006891288607541533,1.849140352564254,0.0
22,5/4/2022,8:59:04,-33.93322,18.85868,108.1,5.04,69.15,1,17,3.056,-0.8507,0.216,0.0,-692.1907166719997,100.0,-0.0001644974212977777,1.4440155582224712,0.0
23,5/4/2022,8:59:05,-33.93321,18.85869,108.2,3.63,78.37,1,17,8.444,-3.0033,11.148,1331.6125593629622,0.0,100.0,0.0003976701553786006,0.9245702843513567,0.0
24,5/4/2022,8:59:06,-33.93321,18.8587,108.2,4.02,80.23,1,17,-14.4973,19.7307,4.2327,0.0,-521.092931539555,100.0,-0.0001169702587609875,1.4440156266758382,0.0
25,5/4/2022,8:59:07,-33.9332,18.85871,108.3,2.65,80.23,1,17,-13.3653,20.8987,0.216,316.0985904663924,0.0,100.0,0.00011558294179622012,0.924570392749031,0.0
26,5/4/2022,8:59:08,-33.9332,18.85872,108.3,2.3,80.23,1,17,46.5867,42.4033,2.936,0.0,-716.8270443950615,100.0,-0.00017134084566529487,0.0,0.0
27,5/4/2022,8:59:09,-33.9332,18.85872,108.3,0.0,80.23,1,17,27.4607,-3.6587,32.664,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,8:59:10,-33.9332,18.85872,108.3,0.0,80.23,1,17,26.2213,-2.4853,9.564,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
29,5/4/2022,8:59:11,-33.9332,18.85872,108.3,0.0,80.23,1,17,8.4128,-2.3328,9.7808,0.0,0.0,100.0,2.777777777777778e-05,1.1092117991103283,0.0
30,5/4/2022,8:59:12,-33.93319,18.85872,108.3,0.0,80.23,1,17,29.0773,-5.1147,-6.5787,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
31,5/4/2022,8:59:14,-33.93319,18.85872,108.3,0.0,80.23,1,17,30.1373,-3.3733,-11.858,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
