,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,9:22:53,-33.93257,18.85666,105.2,29.52,268.67,1,14,0.354,0.034,0.572,55957.41428811852,0.0,100.0,0.015571503968921811,0.0,0.0
1,5/4/2022,9:22:54,-33.93258,18.85655,104.4,34.43,263.36,1,14,0.404,-0.128,0.7193,0.0,-12687.630079059707,100.0,-0.0034965639108499188,9.331378281320525,-0.06434357192283428
2,5/4/2022,9:22:55,-33.93259,18.85645,103.8,34.04,264.07,1,14,0.404,-0.128,0.6827,41360.04690730808,0.0,100.0,0.011516679696474467,11.161436765497317,-0.0448120966314074
3,5/4/2022,9:22:56,-33.9326,18.85633,103.3,38.48,264.43,1,14,0.404,-0.128,0.82,57676.28537081333,0.0,100.0,0.01604896815855926,11.152024115616644,-0.017934925568726133
4,5/4/2022,9:22:57,-33.93261,18.85621,103.1,42.8,265.18,1,14,0.404,-0.072,0.82,31305.30744801101,0.0,100.0,0.008723696513336392,12.0705702281891,0.0
5,5/4/2022,9:22:58,-33.93262,18.85608,103.1,44.17,263.33,1,14,0.404,26.0864,0.82,65019.015329918046,0.0,100.0,0.01808861536942168,13.134321275857102,0.015227869458092272
6,5/4/2022,9:22:59,-33.93264,18.85594,103.3,47.21,262.6,1,14,0.3367,-0.128,-7.8507,111793.55009397746,0.0,200.0,0.031109319470549297,27.027480274129253,0.025902462052449234
7,5/4/2022,9:23:01,-33.93267,18.85565,104.0,50.78,262.06,1,14,0.404,-0.128,-7.8507,30731.468851972204,0.0,100.0,0.008564296903325613,14.062381836368665,0.04979877631397943
8,5/4/2022,9:23:02,-33.93269,18.8555,104.7,49.97,261.2,1,14,0.37,-0.072,0.82,62422.045436079825,0.0,100.0,0.017367234843355506,14.999018149833859,0.0734040347338216
9,5/4/2022,9:23:03,-33.93271,18.85534,105.8,50.26,261.68,1,14,0.2327,-0.072,0.662,58931.74331035949,0.0,100.0,0.016397706475099857,14.062375442812161,0.04979879897407322
10,5/4/2022,9:23:04,-33.93273,18.85519,106.5,51.15,262.31,1,14,0.404,18.5966,0.6737,50600.15998697099,0.0,100.0,0.014083377774158608,15.884899992527105,0.03778070760549384
11,5/4/2022,9:23:05,-33.93275,18.85502,107.1,51.91,263.57,1,14,0.404,-0.128,0.82,80529.10774641161,0.0,100.0,0.022396974374003224,14.985667773457577,0.06009354585036384
12,5/4/2022,9:23:06,-33.93277,18.85486,108.0,53.56,261.6,1,14,0.404,-0.128,0.6747,44064.80084918438,0.0,100.0,0.012268000235884549,14.97498368357322,0.046761665284510145
13,5/4/2022,9:23:07,-33.93279,18.8547,108.7,53.49,261.21,1,14,0.404,-0.128,0.82,0.0,-39752.60747489072,100.0,-0.011014613187469643,14.067695032586261,-0.05689857655967729
14,5/4/2022,9:23:08,-33.93281,18.85455,107.9,50.82,260.26,1,14,0.3749,-0.128,0.82,0.0,-42413.38201492253,100.0,-0.01175371722636737,14.073732754450106,-0.06399258583075267
15,5/4/2022,9:23:09,-33.93283,18.8544,107.0,47.95,262.23,1,14,0.404,-0.128,-7.8507,0.0,-39832.12539123718,200.0,-0.011008923719788106,27.283032607907632,-0.0880806075722526
16,5/4/2022,9:23:11,-33.93287,18.85411,104.6,48.23,261.06,1,14,0.404,-0.128,-6.7583,0.0,-76654.56622227478,100.0,-0.021265157283965216,12.354303819060219,-0.14621868070319777
17,5/4/2022,9:23:12,-33.93289,18.85398,102.8,44.41,258.92,1,14,0.404,-4.7909,0.82,0.0,-50503.3615594748,100.0,-0.014000933766520778,12.326749585426214,-0.13016628097388708
18,5/4/2022,9:23:13,-33.93291,18.85385,101.2,42.36,257.43,1,14,0.404,-0.128,0.82,0.0,-35318.8089280694,100.0,-0.009783002480019277,11.618068980947072,-0.07754322834897649
19,5/4/2022,9:23:14,-33.93294,18.85373,100.3,40.02,255.15,1,14,0.404,-0.072,0.662,0.0,-37808.29703773893,100.0,-0.01047452695492748,9.541747403377686,-0.08394062528276643
20,5/4/2022,9:23:15,-33.93296,18.85363,99.5,37.35,256.59,1,15,0.404,-0.128,-6.612,0.0,-40117.50176523896,100.0,-0.011115972712566377,9.331337598769208,-0.06434385283423585
21,5/4/2022,9:23:16,-33.93297,18.85353,98.9,33.34,257.43,1,15,0.404,-0.128,-6.612,0.0,-60082.885451913724,100.0,-0.01666191262553159,7.489978956902287,-0.05343010763254655
22,5/4/2022,9:23:17,-33.93298,18.85345,98.5,25.24,262.97,1,15,0.404,-0.128,0.7337,0.0,-747.9775617014269,100.0,-0.00017999376713928527,8.330763432298054,-0.04803327542557834
23,5/4/2022,9:23:18,-33.93298,18.85336,98.1,26.04,268.54,1,15,0.404,-0.128,0.82,0.0,-14744.022926373636,200.0,-0.004040006368437122,14.798571234339482,-0.027032928816916733
24,5/4/2022,9:23:20,-33.93298,18.8532,97.7,23.56,273.82,1,15,0.404,-0.128,-7.8507,7720.201211847457,0.0,100.0,0.0021722781144020713,6.472009389879176,0.0
25,5/4/2022,9:23:21,-33.93298,18.85313,97.6,23.8,278.47,1,15,0.4733,-0.128,0.82,0.0,-11690.732987270658,100.0,-0.003219648052019627,5.982095213267026,-0.05017069792695282
26,5/4/2022,9:23:22,-33.93296,18.85307,97.3,22.32,285.43,1,15,0.404,-0.128,-7.9513,0.0,-21568.997076091095,100.0,-0.005963610298914193,5.131499588762203,-0.03898483593438676
27,5/4/2022,9:23:23,-33.93294,18.85302,97.1,18.02,289.24,1,15,0.37,-0.072,0.6507,0.0,-2199.312963371654,100.0,-0.0005831424898254594,4.7540765001319665,0.0
28,5/4/2022,9:23:24,-33.93293,18.85297,97.1,16.67,288.99,1,15,0.404,-0.128,0.82,0.0,-1098.2213242542452,100.0,-0.00027728370118173477,3.8610523437870956,0.0
