18.85666,-33.93257
18.85363,-33.93296
18.85263,-33.93348
18.85249,-33.93419
18.85149,-33.93363
18.85205,-33.93213
18.85149,-33.93007
18.85107,-33.92776
18.85203,-33.92622
18.8525,-33.92392
18.85292,-33.92152
18.85293,-33.92146
18.85284,-33.92048
18.85165,-33.91921
18.85092,-33.91827
18.85093,-33.91827
18.85024,-33.91772
18.84963,-33.91761
18.84861,-33.91865
18.84791,-33.91975
18.84769,-33.91997
18.84693,-33.9197
18.84656,-33.91978
18.84572,-33.92094
18.84475,-33.92117
18.84374,-33.92081
18.8437,-33.92074
18.84378,-33.92031
18.84405,-33.91992
18.84405,-33.91991
18.8441,-33.91982
18.84457,-33.91914
18.84488,-33.91875
18.84558,-33.91908
18.84616,-33.91911
18.84604,-33.91842
18.84612,-33.91829
18.847,-33.91807
18.84704,-33.91766
18.84669,-33.91681
18.84653,-33.91639
18.8463,-33.91583
18.84607,-33.91525
18.84612,-33.91511
18.84604,-33.91512
18.85809,-33.93276
18.85678,-33.93259
18.8532,-33.93304
18.85304,-33.93299
18.85305,-33.93298
18.85254,-33.93403
18.85206,-33.9343
18.85205,-33.93251
18.85148,-33.92984
18.85181,-33.92643
18.85219,-33.92584
18.85277,-33.92261
18.85294,-33.92156
18.85273,-33.92026
18.85124,-33.91873
18.85061,-33.91808
18.85003,-33.91754
18.84878,-33.91837
18.848,-33.9196
18.84674,-33.91967
18.84578,-33.92092
18.84457,-33.92113
18.84448,-33.92109
18.84375,-33.92086
18.84372,-33.92082
18.84378,-33.92033
18.84406,-33.91988
18.84424,-33.91962
18.84434,-33.91946
18.84473,-33.91894
18.84519,-33.91883
18.846,-33.9192
18.84614,-33.91899
18.84617,-33.91818
18.84698,-33.91751
18.8465,-33.91651
18.84604,-33.9151
18.84604,-33.91509
18.84692,-33.91493
18.84814,-33.91522
18.84849,-33.91608
18.85009,-33.91675
18.85133,-33.91775
18.85179,-33.9187
18.85849,-33.93327
18.85872,-33.93319
18.85892,-33.93309
18.85887,-33.9328
18.85887,-33.93278
18.85849,-33.93235
18.85522,-33.93281
18.85316,-33.93306
18.85318,-33.93305
18.85318,-33.93304
18.85318,-33.93304
18.85319,-33.93304
18.85269,-33.93338
18.85253,-33.93412
18.85246,-33.93428
18.85153,-33.9334
18.85177,-33.93108
18.8511,-33.92828
18.85204,-33.92621
18.85212,-33.92597
18.85235,-33.92486
18.85289,-33.9218
18.85304,-33.92069
18.85212,-33.91967
18.8517,-33.91925
18.85129,-33.91877
18.85102,-33.91814
18.85064,-33.91721
18.84998,-33.91737
18.84932,-33.91785
18.84832,-33.91906
18.84775,-33.91993
18.84768,-33.91997
18.84658,-33.91969
18.84578,-33.9209
18.8448,-33.92119
18.8441,-33.92094
18.84373,-33.92073
18.84377,-33.92042
18.84374,-33.92031
18.84432,-33.91946
18.84536,-33.91896
18.84578,-33.91919
18.84582,-33.91919
18.84609,-33.91891
18.846,-33.91883
18.84605,-33.91883
18.84668,-33.91805
18.84689,-33.91737
18.84616,-33.91608
18.84588,-33.91528
18.84597,-33.9153
18.84607,-33.91532
18.84615,-33.91518
18.84617,-33.91534
18.84666,-33.91629
18.84904,-33.91621
18.84928,-33.91636
18.85027,-33.91692
18.85108,-33.91806
18.85558,-33.93268
18.85285,-33.93294
18.85246,-33.93416
