18.85666,-33.93257
18.85263,-33.93348
18.85149,-33.93363
18.85149,-33.93007
18.85203,-33.92622
18.85292,-33.92152
18.85284,-33.92048
18.85092,-33.91827
18.85024,-33.91772
18.84861,-33.91865
18.84769,-33.91997
18.84656,-33.91978
18.84475,-33.92117
18.8437,-33.92074
18.84405,-33.91992
18.8441,-33.91982
18.84488,-33.91875
18.84616,-33.91911
18.84612,-33.91829
18.84704,-33.91766
18.84653,-33.91639
18.84607,-33.91525
18.84604,-33.91512
18.85678,-33.93259
18.85304,-33.93299
18.85254,-33.93403
18.85205,-33.93251
18.85181,-33.92643
18.85277,-33.92261
18.85273,-33.92026
18.85061,-33.91808
18.84878,-33.91837
18.84674,-33.91967
18.84457,-33.92113
18.84375,-33.92086
18.84378,-33.92033
18.84424,-33.91962
18.84473,-33.91894
18.846,-33.9192
18.84617,-33.91818
18.8465,-33.91651
18.84604,-33.91509
18.84814,-33.91522
18.85009,-33.91675
18.85179,-33.9187
18.85872,-33.93319
18.85887,-33.9328
18.85849,-33.93235
18.85316,-33.93306
18.85318,-33.93304
18.85319,-33.93304
18.85253,-33.93412
18.85153,-33.9334
18.8511,-33.92828
18.85212,-33.92597
18.85289,-33.9218
18.85212,-33.91967
18.85129,-33.91877
18.85064,-33.91721
18.84932,-33.91785
18.84775,-33.91993
18.84658,-33.91969
18.8448,-33.92119
18.84373,-33.92073
18.84374,-33.92031
18.84536,-33.91896
18.84582,-33.91919
18.846,-33.91883
18.84668,-33.91805
18.84616,-33.91608
18.84597,-33.9153
18.84615,-33.91518
18.84666,-33.91629
18.84928,-33.91636
18.85108,-33.91806
18.85285,-33.93294
18.85193,-33.93429
18.85132,-33.92915
18.85272,-33.92301
18.85156,-33.91911
18.85069,-33.91815
18.84894,-33.91814
18.84765,-33.91999
18.8459,-33.9207
18.84445,-33.92105
18.84371,-33.92071
18.84413,-33.91974
18.84562,-33.91904
18.84602,-33.91841
18.84654,-33.9165
18.84605,-33.91521
18.84604,-33.91503
18.84669,-33.91493
18.84862,-33.91527
18.84938,-33.91631
18.85131,-33.91875
18.85784,-33.93282
18.85398,-33.93288
18.85258,-33.93378
18.85183,-33.9329
18.85124,-33.92881
18.85216,-33.92599
18.8528,-33.92282
18.85221,-33.91969
18.85048,-33.91802
18.8494,-33.91788
18.84877,-33.91835
18.84808,-33.91935
18.84764,-33.91998
18.84627,-33.92017
