-81.4575142,28.5514836
-81.4575462,28.5514859
-81.4575563,28.5514772
-81.457525428125,28.55148383125
-81.457526,28.551497
-81.457656728125,28.551528425
-81.457720103125,28.551635425
-81.45778347812501,28.551742425
-81.4261229,28.5705776
-81.4197916,28.5697685
-81.4192857,28.570532
-81.4182207,28.5713204
-81.4183861,28.5712512
-81.4593712,28.4939188
-81.4593844,28.4939184
-81.4593949,28.4939249
-81.4588725,28.495659
-81.4589029,28.5033997
-81.4588985,28.5039678
-81.4589011,28.5043536
-81.4589443,28.5100398
-81.4590236,28.5149631
-81.4590704,28.5202495
-81.4590712,28.5202765
-81.4590899,28.5218101
-81.4591686,28.5276637
-81.459165,28.5276662
-81.45921,28.530309
-81.45854274509804,28.53527172549019
-81.4580977,28.5376232
-81.4581313,28.5414929
-81.45788635,28.54774870714286
-81.3372173,28.6248695
-81.3435631,28.6256521
-81.34930606885246,28.62681408114754
-81.35539957704918,28.627154572950825
-81.3614930852459,28.6274950647541
-81.3632891,28.627587
-81.3655766,28.628857
-81.36864936,28.630467716
-81.37250456,28.630666236
-81.37635976,28.630864756
-81.38021496,28.631063276
-81.38407016,28.631261796
-81.3923352,28.6309327
-81.4012322,28.6347971
-81.409404,28.6407104
-81.4193895,28.640803
-81.4293495,28.6403868
-81.434925,28.6401985
-81.4383369,28.6402165
-81.4432287,28.6407917
-81.4427751,28.6404
-81.4432754,28.6407591
-81.44356641499999,28.640231654999997
-81.44357525000001,28.6400655
-81.4367352,28.6399959
-81.4304727,28.6400783
-81.4246179,28.6402989
-81.4152188,28.640564
-81.4057137,28.6387273
-81.3991147,28.6325982
-81.3897363,28.6310492
-81.3796724,28.6308401
-81.3712615,28.6348003
-81.3657008,28.6353763
-81.36562661556886,28.62953918862275
-81.36554498682635,28.623635763473057
-81.36546335808383,28.617732338323354
-81.36538172934131,28.611828913173653
-81.3652911,28.6067056
-81.3651836,28.6045629
-81.3651726,28.6005973
-81.365157,28.5956775
-81.3651182,28.5937194
-81.3650764,28.5911868
-81.3649867,28.586605
-81.3649629,28.5853687
