-81.4575142,28.5514836
-81.4575154,28.5514851
-81.4575462,28.5514859
-81.4575579,28.5514823
-81.4575563,28.5514772
-81.4575458,28.5514789
-81.457525428125,28.55148383125
-81.45752236562501,28.55149020625
-81.457526,28.551497
-81.4575323,28.5515037
-81.457656728125,28.551528425
-81.457688415625,28.551581925
-81.457720103125,28.551635425
-81.457751790625,28.551688925
-81.45778347812501,28.551742425
-81.4576773,28.5522024
-81.4261229,28.5705776
-81.4220253,28.5699821
-81.4197916,28.5697685
-81.4197536,28.5697671
-81.4192857,28.570532
-81.4189643,28.5713569
-81.4182207,28.5713204
-81.4184004,28.571202
-81.4183861,28.5712512
-81.4593682,28.493918
-81.4593712,28.4939188
-81.45938,28.4939172
-81.4593844,28.4939184
-81.4593896,28.4939245
-81.4593949,28.4939249
-81.4593811,28.493925
-81.4588725,28.495659
-81.458887,28.4996043
-81.4589029,28.5033997
-81.4589025,28.5039684
-81.4588985,28.5039678
-81.4588984,28.5039644
-81.4589011,28.5043536
-81.4589135,28.5073101
-81.4589443,28.5100398
-81.4589814,28.5122376
-81.4590236,28.5149631
-81.4590489,28.5175093
-81.4590704,28.5202495
-81.4590728,28.5202743
-81.4590712,28.5202765
-81.4590766,28.5202805
-81.4590899,28.5218101
-81.4591377,28.525471
-81.4591686,28.5276637
-81.4591652,28.5276682
-81.459165,28.5276662
-81.4591719,28.527714
-81.45921,28.530309
-81.45893078431372,28.533235921568625
-81.45854274509804,28.53527172549019
-81.45815470588235,28.537307529411763
-81.4580977,28.5376232
-81.4581055,28.5381213
-81.4581313,28.5414929
-81.4581602,28.545818
-81.45788635,28.54774870714286
-81.45765535,28.549565135714285
-81.3372173,28.6248695
-81.34061054545454,28.62448115909091
-81.3435631,28.6256521
-81.3462593147541,28.6266438352459
-81.34930606885246,28.62681408114754
-81.35235282295082,28.62698432704918
-81.35539957704918,28.627154572950825
-81.35844633114755,28.62732481885246
-81.3614930852459,28.6274950647541
-81.3631713,28.6275863
-81.3632891,28.627587
-81.365111,28.6275425
-81.3655766,28.628857
-81.36672176,28.630368456
-81.36864936,28.630467716
-81.37057696000001,28.630566976
-81.37250456,28.630666236
-81.37443216,28.630765496
-81.37635976,28.630864756
-81.37828736,28.630964016
-81.38021496,28.631063276
-81.38214255999999,28.631162536
-81.38407016,28.631261796
-81.3873459,28.6316091
-81.3923352,28.6309327
-81.3974323,28.6315708
-81.4012322,28.6347971
-81.4049233,28.6383242
-81.409404,28.6407104
-81.4143744,28.6407815
-81.4193895,28.640803
-81.4243437,28.6405126
-81.4293495,28.6403868
-81.4340496,28.6402018
-81.434925,28.6401985
-81.4350505,28.6401995
-81.4383369,28.6402165
-81.4425511,28.640237
-81.4432287,28.6407917
-81.44286345714285,28.64058036428571
-81.4427751,28.6404
-81.4427773,28.6403984
-81.4432754,28.6407591
-81.4435613,28.6402358
-81.44356641499999,28.640231654999997
-81.44356931499999,28.640226955
-81.44357525000001,28.6400655
-81.4407325,28.6400347
-81.4367352,28.6399959
-81.4348167,28.6399993
-81.4304727,28.6400783
-81.4277534,28.6403057
-81.4246179,28.6402989
-81.4201866,28.6405658
-81.4152188,28.640564
-81.410277,28.6405286
-81.4057137,28.6387273
-81.4024086,28.6356947
-81.3991147,28.6325982
-81.3945039,28.6307943
-81.3897363,28.6310492
-81.3845747,28.630950328571423
-81.3796724,28.6308401
-81.3753309,28.6323012
-81.3712615,28.6348003
-81.3671128,28.6359903
-81.3657008,28.6353763
-81.36566742994012,28.632490901197603
-81.36562661556886,28.62953918862275
-81.3655858011976,28.626587476047906
-81.36554498682635,28.623635763473057
-81.36550417245509,28.6206840508982
-81.36546335808383,28.617732338323354
-81.36542254371257,28.6147806257485
-81.36538172934131,28.611828913173653
-81.3653115,28.6089116
-81.3652911,28.6067056
-81.3653031,28.6066125
-81.3651836,28.6045629
-81.3651736,28.6024069
-81.3651726,28.6005973
-81.3651767,28.5978883
-81.365157,28.5956775
-81.3651181,28.5938001
-81.3651182,28.5937194
-81.3651116,28.5932359
-81.3650764,28.5911868
-81.365026,28.5885966
-81.3649867,28.586605
-81.3649862,28.5865149
-81.3649629,28.5853687
-81.36488515,28.58244209814815
-81.36436215,28.58118606111111
-81.36383915,28.579930024074073
-81.3634902,28.5791169
-81.3634829625,28.5791178375
-81.3634829,28.5791139
-81.3634819,28.5791171
-81.3634817,28.5791199
-81.3634868,28.5791128
-81.363484,28.57910326153846
-81.363488,28.579105466666665
-81.3634936882353,28.579111429411764
-81.3634938,28.579125
-81.3633933,28.5791271
-81.36392683333334,28.58003016363636
-81.3645635,28.5814018
-81.3648901,28.5845321
-81.3648955,28.5856045
-81.3648908,28.5855977
-81.3648972,28.585769
-81.3649219,28.5889849
-81.3649898,28.5924514
-81.3650035,28.5928742
-81.3650149,28.5934612
-81.3651057,28.5969642
-81.3650978,28.5995929
-81.3651004,28.6018797
-81.365069,28.6048611
-81.3651491,28.6083625
-81.3653005,28.6121302
-81.3654366,28.6156171
-81.3654822,28.618915
-81.3645421,28.6216261
-81.3634709,28.6242559
-81.3634289,28.6269687
-81.3634387,28.6270268
-81.363436,28.6278862
-81.3633666,28.6306146
-81.3632598,28.6310029
-81.3632545,28.6310116
-81.3632445,28.6310165
-81.3626789,28.6322514
-81.360681,28.6347569
-81.35856758461539,28.637361615384616
-81.356243,28.6403229
-81.3539674,28.6434044
-81.3522906,28.6465268
-81.350577,28.6495086
-81.3482017,28.6524356
-81.3459365,28.6550419
-81.3454736,28.6554298
-81.345474,28.6554246
-81.3454696,28.6554133
-81.3454758,28.6554188
-81.3215352,28.7188269
-81.32395398333334,28.715971772222225
-81.3264738,28.7084091
-81.3268262,28.7047441
-81.3271577,28.7011723
-81.327305,28.697758
-81.3276516,28.693939
-81.3286577,28.6900412
-81.3310491,28.6869084
-81.3338089,28.6843699
-81.3340608,28.6840304
-81.3347938,28.6827063
-81.3355329,28.6803958
-81.3356033,28.6801609
-81.3362483,28.6780138
-81.3373613,28.6744808
-81.3384003,28.6710649
-81.3393849,28.6677804
-81.34037716111112,28.664723316666667
-81.34131588333334,28.66212215
-81.3409694072,28.6605056304
-81.3393411752,28.6585352064
-81.3377129432,28.6565647824
-81.3360847112,28.6545943584
-81.3344564792,28.6526239344
-81.3328282472,28.6506535104
-81.33120001520001,28.6486830864
-81.32957178320001,28.6467126624
-81.32794355120001,28.6447422384
-81.3263153192,28.6427718144
-81.3246870872,28.6408013904
-81.3230588552,28.6388309664
-81.3214306232,28.6368605424
-81.320049,28.6340981
-81.3187667,28.6313899
-81.3173825,28.6284564
-81.31705024,28.62772972
-81.31671797999999,28.62700304
-81.31638572,28.62627636
-81.31605345999999,28.62554968
-81.3157212,28.624823
-81.3154657,28.6233253
-81.3643089,28.6079571
-81.3650261,28.6080105
-81.3651267,28.609574
-81.36525203846153,28.612448007692308
-81.36535742307693,28.615403084615387
-81.3654215,28.6183608
-81.3644893,28.6216697
-81.3633779,28.6247083
-81.3633178,28.627222766666662
-81.3612584,28.627451
-81.357799,28.6273539
-81.3537849,28.6271483
-81.3506382,28.6277962
-81.3473007,28.6282329
-81.3467182,28.6279702
-81.3467075,28.6279655
-81.3467005,28.6279595
-81.3457862,28.6274337
-81.343596,28.62554372
-81.3412524,28.624009
-81.3388628,28.6242166
-81.3375277,28.6247045
-81.33577316666667,28.6248434
-81.3328771,28.6249168
-81.3283341,28.6250188
-81.3262856,28.625136
-81.3265898,28.6268535
-81.3266503,28.6285135
-81.3268416,28.6284291
-81.4188894,28.6612039
-81.4188913,28.6615208
-81.4188908,28.6615195
-81.418922,28.6633399
-81.4186338,28.6651965
-81.4175706,28.6647619
-81.4176222,28.6637608
-81.4176348,28.6631352
-81.4174194,28.6631306
-81.4174027,28.6633841
-81.4173695,28.6634634
-81.4173835,28.6634707
-81.4173788,28.6634604
-81.417386,28.6634575
-81.4174418,28.6635229
-81.4174121,28.6642788
-81.41746310833334,28.66472440833333
-81.4168835,28.6652021
-81.4147689,28.6649914
-81.414749,28.6649879
-81.4147505,28.6649872
-81.4143642,28.6648659
-81.41087694999999,28.66282415
-81.4094713,28.6621881
-81.4083598,28.6619272
-81.4066916,28.6617674
-81.4057284,28.661769
-81.4057244,28.6617698
-81.4052732,28.6617684
-81.4023027,28.6617635
-81.3992948,28.6617601
-81.3957092,28.6617534
-81.3940572,28.6617301
-81.3939801,28.6617299
-81.39398,28.6617296
-81.3939777,28.6617295
-81.3939763,28.6617316
-81.3939764,28.6617305
-81.392586,28.6617879
-81.3894112,28.6617405
-81.3889513,28.6589061
-81.3889043,28.6541273
-81.3889483,28.6491311
-81.388584,28.6438773
-81.3880323,28.6388986
-81.3879632,28.6344521
-81.3897369,28.6314227
-81.3938913,28.631016
-81.3972376,28.6317038
-81.3984373,28.6326127
-81.3985245,28.6344737
-81.3985904,28.6346931
-81.3994373,28.6344585
-81.3996716,28.6341917
-81.3995274,28.6340203
-81.3985487,28.6331253
-81.3985526,28.6330521
-81.39780342,28.63203172
-81.39545782,28.630949453333333
-81.391108,28.6308393
-81.3863647,28.6310966
-81.3817954,28.6308123
-81.379323,28.6308194
-81.3770969,28.6312765
-81.37665605348838,28.631480109302327
-81.37635089069768,28.631634341860465
-81.3757147,28.6320292
-81.3750864,28.6324354
-81.3750737,28.6324434
-81.3745888,28.6327556
-81.3740533,28.633094
-81.3734484,28.6334758
-81.3733569,28.6335309
-81.3729507,28.6337914
-81.3725398,28.6340552
-81.3719091,28.6344458
-81.3714211,28.6347077
-81.3713482,28.6347389
-81.3710112,28.6348855
-81.3703809,28.6351295
-81.3697444,28.6353232
-81.3674926,28.6358958
-81.3663996,28.6361937
-81.3663843,28.6362048
-81.3663898,28.6362137
-81.3663941,28.6362248
-81.366046,28.6363198
-81.3657165,28.6352314
-81.3657018,28.6334662
-81.3656894,28.6333831
-81.36568135769231,28.63286856153846
-81.36566358846154,28.630814407692306
-81.3656308,28.6292533
-81.36441070000001,28.629195822222226
-81.3635523,28.6288493
-81.3635349,28.6278204
-81.3635279,28.6278017
-81.363533,28.6278071
-81.3635361,28.6278013
-81.3635403,28.6278087
-81.3635448,28.6278209
-81.363538,28.6278189
-81.3635424,28.6278235
-81.3635384,28.6278192
-81.363533,28.6276305
-81.3610791,28.6274679
-81.3575887,28.6273377
-81.3539684,28.6271651
-81.3505773,28.6278229
-81.3473107,28.6282445
-81.34558962258065,28.627149325806453
-81.34369165483872,28.625826648387097
-81.34179368709678,28.62450397096774
-81.3391465,28.6241217
-81.3376606,28.6246705
-81.3367434,28.624838
-81.3338159,28.6248934
-81.329583225,28.625004725
-81.3267449,28.625099
-81.32658531860466,28.626374727906978
-81.32669541162791,28.627436867441865
-81.3268048,28.6284455
-81.3268643,28.6284529
-81.3242448,28.6252063
-81.3240619,28.6271223
-81.3241379,28.6297365
-81.3242092,28.6325019
-81.3242857,28.6354014
-81.3236712,28.6380654
-81.3201696,28.6343084
-81.3188565,28.6315252
-81.3174461,28.6284487
-81.3161862,28.6256742
-81.3181921,28.6253293
-81.3213436,28.6252126
-81.3245662,28.625185
-81.3277585,28.6251209
-81.3309009,28.6250565
-81.3343401,28.6249907
-81.3377343,28.624781
-81.3408636,28.6240977
-81.3436292,28.6257558
-81.3455576,28.6274934
-81.3453918,28.6278373
-81.35583688684211,28.627343715789472
-81.35955283421053,28.62749897894737
-81.3628945,28.6276091
-81.3631883,28.6276155
