116.318417,39.984702
116.316911,39.984568
116.314907,39.984501
116.313941,39.984621
116.311917,39.984647
116.310063,39.984698
116.308638,39.98449
116.307292,39.984427
116.305466,39.98441
116.303672,39.984429
116.301888,39.984359
116.299943,39.984288
116.299566,39.983726
116.299321,39.983337
116.299031,39.983675
116.299292,39.984397
116.299508,39.984463
116.299407,39.984498
116.299617,39.984743
116.300019,39.984373
116.301221,39.984925
116.303037,39.985009
116.304811,39.985023
116.306531,39.985135
116.308313,39.985256
116.30998,39.985443
116.309893,39.986697
116.310059,39.988008
116.309905,39.989287
116.310277,39.990406
116.31009,39.99069
116.310657,39.990874
116.312473,39.991058
116.314385,39.991095
116.316172,39.991189
116.318231,39.991132
116.320255,39.991282
116.322004,39.991412
116.3228,39.992365
116.322658,39.99364
116.322606,39.995235
116.322425,39.996632
116.322261,39.998151
116.322178,39.999607
116.323605,39.999558
116.32451,39.999641
116.324498,39.99956
116.320158,40.004775
116.32126,40.00525
116.321447,40.006813
116.321425,40.008337
116.321625,40.009021
116.321544,40.00898
116.321486,40.009081
116.321479,40.009065
116.321389,40.008994
116.321445,40.009242
116.321537,40.008999
116.321614,40.009024
116.321721,40.009247
116.322179,40.009399
116.321833,40.009314
116.320964,40.008694
116.320573,40.008348
116.320241,40.007959
116.319986,40.007661
116.319436,40.007459
116.319313,40.007555
116.319321,40.007654
116.319371,40.007479
116.318852,40.007548
116.318471,40.008015
116.318639,40.007954
116.318494,40.007925
116.319124,40.007411
116.318754,40.007849
116.318753,40.008055
116.319475,40.007778
116.31949,40.008544
116.318549,40.006747
116.318625,40.006724
116.319398,40.006791
116.319816,40.007582
116.320343,40.007853
116.320851,40.008306
116.321395,40.008724
116.321933,40.008864
116.322297,40.008821
116.322259,40.009068
116.321683,40.008905
116.321431,40.009013
116.319458,40.007171
116.320544,40.007834
116.321349,40.008875
116.321408,40.008951
116.321348,40.009086
116.321344,40.009088
116.321794,40.008809
116.322134,40.009025
116.322373,40.008764
116.322427,40.008685
116.322455,40.00865
116.322443,40.008686
116.322421,40.008725
116.322382,40.008711
116.322421,40.00873
116.322381,40.008801
116.322411,40.008773
116.322265,40.008715
116.322319,40.008795
116.322495,40.008946
116.322494,40.008964
116.32249,40.009001
116.322313,40.009464
116.321798,40.009108
116.321158,40.009215
116.370909,39.906793
116.371432,39.906925
116.371955,39.907154
116.372553,39.907137
116.37304,39.907215
116.37352,39.90748
116.375111,39.906219
116.375616,39.906126
116.376161,39.906133
116.376862,39.906066
116.377438,39.906095
116.378108,39.906015
116.378761,39.906061
116.379387,39.906017
116.37973,39.906106
116.380291,39.906166
116.380946,39.906133
116.381482,39.906198
116.382162,39.906249
116.382738,39.906264
116.383389,39.906252
116.384057,39.906346
116.384714,39.906372
116.385295,39.906437
116.385975,39.906424
116.386657,39.906436
116.387389,39.906413
116.387992,39.906447
116.388504,39.906488
116.389117,39.906505
116.3898,39.906523
116.390386,39.906552
116.390746,39.906552
116.391143,39.906542
116.391751,39.906517
116.39241,39.906502
116.392837,39.906577
116.39351,39.906578
116.393671,39.905187
116.393576,39.904985
116.393491,39.904674
116.393465,39.903996
116.39346,39.903541
116.393513,39.903044
116.393508,39.902277
116.39361,39.90169
