18.85666,-33.93257
18.85519,-33.93273
18.85363,-33.93296
18.8529,-33.93292
18.85263,-33.93348
18.85252,-33.93405
18.85249,-33.93419
18.85193,-33.93425
18.85149,-33.93363
18.8519,-33.93278
18.85205,-33.93213
18.85174,-33.93109
18.85149,-33.93007
18.85122,-33.92889
18.85107,-33.92776
18.85163,-33.92667
18.85203,-33.92622
18.85226,-33.92537
18.8525,-33.92392
18.85275,-33.9225
18.85292,-33.92152
18.85293,-33.92146
18.85293,-33.92146
18.853,-33.92117
18.85284,-33.92048
18.85236,-33.91994
18.85165,-33.91921
18.85105,-33.91848
18.85092,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85064,-33.91809
18.85024,-33.91772
18.85009,-33.91756
18.84963,-33.91761
18.84912,-33.91802
18.84861,-33.91865
18.84824,-33.91921
18.84791,-33.91975
18.8477,-33.91997
18.84769,-33.91997
18.84767,-33.91998
18.84693,-33.9197
18.84656,-33.91976
18.84656,-33.91978
18.84623,-33.92024
18.84572,-33.92094
18.84524,-33.92117
18.84475,-33.92117
18.84404,-33.92092
18.84374,-33.92081
18.84374,-33.92081
18.8437,-33.92074
18.84377,-33.92033
18.84378,-33.92031
18.84388,-33.92015
18.84405,-33.91992
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.8441,-33.91982
18.84444,-33.91937
18.84457,-33.91914
18.84466,-33.91903
18.84488,-33.91875
18.84492,-33.91876
18.84558,-33.91908
18.84592,-33.91922
18.84616,-33.91911
18.84601,-33.91881
18.84604,-33.91842
18.84612,-33.9183
18.84612,-33.91829
18.84653,-33.91815
18.847,-33.91807
18.84701,-33.91801
18.84704,-33.91766
18.84686,-33.91721
18.84669,-33.91681
18.8467,-33.91681
18.84653,-33.91639
18.84631,-33.9159
18.8463,-33.91583
18.84613,-33.91539
18.84607,-33.91525
18.84607,-33.91525
18.84612,-33.91511
18.8461,-33.91512
18.84604,-33.91512
18.85832,-33.93319
18.85809,-33.93276
18.85711,-33.93268
18.85678,-33.93259
18.85478,-33.93283
18.8532,-33.93304
18.85305,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85305,-33.93298
18.85269,-33.93325
18.85254,-33.93403
18.85254,-33.93407
18.85206,-33.9343
18.85153,-33.93367
18.85205,-33.93251
18.85197,-33.9315
18.85148,-33.92984
18.85107,-33.92819
18.85181,-33.92643
18.85209,-33.92602
18.85219,-33.92584
18.8524,-33.92445
18.85277,-33.92261
18.85293,-33.92154
18.85294,-33.92156
18.85307,-33.92107
18.85273,-33.92026
18.85177,-33.91928
18.85124,-33.91873
18.85092,-33.91824
18.85061,-33.91808
18.85046,-33.91796
18.85003,-33.91754
18.84949,-33.91774
18.84878,-33.91837
18.84832,-33.91904
18.848,-33.9196
18.84765,-33.92003
18.84674,-33.91967
18.84625,-33.92022
18.84578,-33.92092
18.84522,-33.92119
18.84457,-33.92113
18.84447,-33.92109
18.84448,-33.92109
18.84444,-33.92107
18.84375,-33.92086
18.84372,-33.92081
18.84372,-33.92082
18.84372,-33.92082
18.84378,-33.92033
18.84407,-33.91988
18.84406,-33.91988
18.84419,-33.91965
18.84424,-33.91962
18.84424,-33.91962
18.84434,-33.91946
18.84435,-33.91944
18.84473,-33.91894
18.84491,-33.91871
18.84519,-33.91883
18.84573,-33.9191
18.846,-33.9192
18.846,-33.91919
18.84614,-33.91899
18.84587,-33.9187
18.84617,-33.91818
18.84689,-33.91808
18.84698,-33.91751
18.84681,-33.91714
18.8465,-33.91651
18.84619,-33.91575
18.84604,-33.9151
18.84605,-33.91509
18.84604,-33.91509
18.84621,-33.91505
18.84692,-33.91493
18.84752,-33.91487
18.84814,-33.91522
18.84806,-33.91581
18.84849,-33.91608
18.84943,-33.91634
18.85009,-33.91675
18.85089,-33.91728
18.85133,-33.91775
18.85173,-33.91835
18.85179,-33.9187
18.85834,-33.93322
18.85849,-33.93327
18.85869,-33.93321
18.85872,-33.93319
18.85877,-33.93315
18.85892,-33.93309
18.85898,-33.93306
18.85887,-33.9328
18.85886,-33.93278
18.85887,-33.93278
18.85884,-33.93268
18.85849,-33.93235
18.85721,-33.93256
18.85522,-33.93281
18.85353,-33.93304
18.85316,-33.93306
18.85317,-33.93306
18.85318,-33.93305
18.85318,-33.93305
18.85318,-33.93304
18.85318,-33.93304
18.85318,-33.93304
18.85319,-33.93304
18.85319,-33.93304
18.85307,-33.93301
18.85269,-33.93338
18.85255,-33.93409
18.85253,-33.93412
18.85252,-33.93412
18.85246,-33.93428
18.85171,-33.9342
18.85153,-33.9334
18.85205,-33.93224
18.85177,-33.93108
18.85142,-33.92957
18.8511,-33.92828
18.85126,-33.9271
18.85204,-33.92621
18.85212,-33.92596
18.85212,-33.92597
18.85218,-33.92582
18.85235,-33.92486
18.85267,-33.92335
18.85289,-33.9218
18.85299,-33.92125
18.85304,-33.92069
18.85275,-33.92033
18.85212,-33.91967
18.85184,-33.91936
18.8517,-33.91925
18.85142,-33.91889
18.85129,-33.91877
18.85119,-33.91866
18.85102,-33.91814
18.85096,-33.91742
18.85064,-33.91721
18.85044,-33.91707
18.84998,-33.91737
18.84981,-33.91749
18.84932,-33.91785
18.84872,-33.91841
18.84832,-33.91906
18.84806,-33.91947
18.84775,-33.91993
18.84768,-33.91997
18.84768,-33.91997
18.84717,-33.91983
18.84658,-33.91969
18.8462,-33.92028
18.84578,-33.9209
18.84525,-33.92116
18.8448,-33.92119
18.84451,-33.92107
18.8441,-33.92094
18.84374,-33.92073
18.84373,-33.92073
18.84373,-33.92065
18.84377,-33.92042
18.84375,-33.92033
18.84374,-33.92031
18.84399,-33.91996
18.84432,-33.91946
18.84473,-33.91882
18.84536,-33.91896
18.84581,-33.9192
18.84578,-33.91919
18.8458,-33.91919
18.84582,-33.91919
18.84602,-33.9192
18.84609,-33.91891
18.84597,-33.9188
18.846,-33.91883
18.84606,-33.91884
18.84605,-33.91883
