longitude,latitude,timestamp
-81.4575142,28.5514836,2022-01-29 23:28:00
-81.457514,28.5514831,2022-01-29 23:28:10
-81.4575154,28.5514851,2022-01-29 23:28:20
-81.4575328,28.5514851,2022-01-29 23:28:30
-81.4575462,28.5514859,2022-01-29 23:28:40
-81.4575551,28.5514844,2022-01-29 23:28:50
-81.4575579,28.5514823,2022-01-29 23:29:00
-81.457559,28.5514807,2022-01-29 23:29:10
-81.4575563,28.5514772,2022-01-29 23:29:20
-81.4575544,28.5514767,2022-01-29 23:29:30
-81.4575458,28.5514789,2022-01-29 23:29:40
-81.4575306,28.5514801,2022-01-29 23:29:50
-81.457525428125,28.55148383125,2022-01-29 23:30:00
-81.457523896875,28.55148701875,2022-01-29 23:30:10
-81.45752236562501,28.55149020625,2022-01-29 23:30:20
-81.4575245,28.5514934,2022-01-29 23:30:30
-81.457526,28.551497,2022-01-29 23:30:40
-81.45752755555556,28.551500233333332,2022-01-29 23:30:50
-81.4575323,28.5515037,2022-01-29 23:31:00
-81.457640884375,28.551501675,2022-01-29 23:31:10
-81.457656728125,28.551528425,2022-01-29 23:31:20
-81.457672571875,28.551555175,2022-01-29 23:31:30
-81.457688415625,28.551581925,2022-01-29 23:31:40
-81.457704259375,28.551608675,2022-01-29 23:31:50
-81.457720103125,28.551635425,2022-01-29 23:32:00
-81.457735946875,28.551662175,2022-01-29 23:32:10
-81.457751790625,28.551688925,2022-01-29 23:32:20
-81.457767634375,28.551715675,2022-01-29 23:32:30
-81.45778347812501,28.551742425,2022-01-29 23:32:40
-81.4577746,28.5519616,2022-01-29 23:32:50
-81.4576773,28.5522024,2022-01-29 23:33:00
-81.4570512,28.5522376,2022-01-29 23:33:10
-81.4261229,28.5705776,2022-01-29 23:42:25
-81.4239674,28.5702668,2022-01-29 23:42:35
-81.4220253,28.5699821,2022-01-29 23:42:45
-81.4204269,28.5698147,2022-01-29 23:42:55
-81.4197916,28.5697685,2022-01-29 23:43:05
