116.318417,39.984702
116.311917,39.984647
116.305466,39.98441
116.299566,39.983726
116.299508,39.984463
116.301221,39.984925
116.308313,39.985256
116.309905,39.989287
116.312473,39.991058
116.320255,39.991282
116.322606,39.995235
116.323605,39.999558
116.32126,40.00525
116.321544,40.00898
116.321445,40.009242
116.322179,40.009399
116.320241,40.007959
116.319321,40.007654
116.318639,40.007954
116.318753,40.008055
116.318625,40.006724
116.320851,40.008306
116.322259,40.009068
116.320544,40.007834
116.321344,40.009088
116.322427,40.008685
116.322382,40.008711
116.322265,40.008715
116.32249,40.009001
116.370909,39.906793
116.37304,39.907215
116.376161,39.906133
116.378761,39.906061
116.380946,39.906133
116.383389,39.906252
116.385975,39.906424
116.388504,39.906488
116.390746,39.906552
116.392837,39.906577
116.393491,39.904674
116.393508,39.902277
116.393629,39.900476
116.39283,39.899022
116.391679,39.897546
116.39069,39.897857
116.357897,39.887205
116.342803,39.897554
116.303511,39.916733
116.326729,39.99517
116.297261,40.012585
116.296885,40.011681
116.29684,40.011589
116.296819,40.01159
116.296953,40.011597
116.297004,40.011181
116.296779,40.010993
116.296859,40.010345
116.296543,40.009719
116.296249,40.008879
116.295691,40.007647
116.295767,40.006778
116.295779,40.006241
116.296449,40.006463
116.296813,40.007134
116.296625,40.008033
116.29656,40.009613
116.297072,40.010098
116.296746,40.008396
116.2966,40.006944
116.296659,40.00698
116.296892,40.00898
116.29736,40.010374
116.296856,40.010561
116.296859,40.011534
116.296541,40.010917
116.298751,40.010925
116.300998,40.009688
116.301401,40.007314
116.302199,40.005803
116.304464,40.004671
116.307628,40.004635
116.309452,40.003587
116.312028,40.00453
116.316581,40.004546
116.32121,40.004223
116.323453,39.999435
116.327365,39.99473
116.326796,39.987647
116.327369,39.980044
116.327317,39.975939
116.327795,39.967183
116.326425,39.995464
116.321853,39.999747
116.317985,40.004638
116.312273,40.004702
116.31092,40.004656
116.308979,40.003792
116.307612,40.005326
116.304347,40.005113
116.302075,40.005711
116.301669,40.007721
116.300671,40.00975
116.298133,40.010764
116.296705,40.011103
116.296876,40.011408
116.297255,40.011568
116.296548,40.011493
116.296817,40.011597
116.296821,40.011631
116.296859,40.011546
116.296967,40.011352
116.297163,40.011143
116.297023,40.010994
116.29687,40.010514
116.296995,40.008573
116.296697,40.007097
116.297278,40.00566
116.296588,40.008488
116.29624,40.009187
116.295856,40.007586
116.296308,40.006356
116.29583,40.007176
116.295904,40.006911
116.296761,40.008208
116.296856,40.009277
116.296665,40.008335
116.297554,40.006817
116.297118,40.006654
116.297132,40.006259
116.296793,40.007161
116.295668,40.0075
116.297173,40.006482
116.296523,40.008392
116.296819,40.010258
116.296961,40.010944
116.296926,40.011472
116.29755,40.010445
116.300757,40.009933
116.301189,40.007927
116.301575,40.005884
116.303225,40.005246
116.306097,40.005207
116.308439,40.004908
116.30935,40.003532
116.31215,40.004744
116.317516,40.004621
116.32124,40.001476
116.32623,39.995053
116.326939,39.98629
116.327199,39.979553
116.32783,39.975056
116.327669,39.982452
116.327035,39.988209
116.326952,39.991487
116.296726,40.011304
116.296363,40.011287
116.296919,40.011492
116.297107,40.01194
116.296762,40.011554
116.296862,40.011649
116.297176,40.011184
116.297061,40.010312
116.297061,40.009987
116.295728,40.008618
116.296265,40.006305
116.296439,40.006069
116.296366,40.008219
116.295504,40.009464
116.296926,40.007545
116.297097,40.007424
116.296747,40.009137
116.296238,40.009394
116.29735,40.006806
116.297058,40.008194
116.294412,40.009806
116.295299,40.009308
116.295716,40.007906
116.297624,40.006976
116.29772,40.006882
116.296211,40.009076
116.296442,40.010353
116.296927,40.011224
116.296678,40.01159
116.296042,40.01113
116.299227,40.010892
116.303056,40.005137
116.306294,40.004278
116.308506,40.004931
116.310623,40.004235
116.313888,40.003773
116.319176,40.00529
116.326535,39.995147
116.326291,39.99612
116.326221,39.998573
116.325143,39.999635
116.324544,39.999743
116.322113,40.001619
116.324582,40.002664
116.322891,40.008669
116.322224,40.008769
116.322307,40.00853
116.321766,40.008816
116.319482,40.009885
116.320177,40.010404
116.321384,40.009022
116.321545,40.008941
116.320785,40.009866
116.319715,40.007445
116.322768,40.009943
116.320744,40.008466
116.320479,40.008688
116.313693,39.968994
116.316458,39.959961
116.317703,39.950811
116.317213,39.952555
116.317453,39.954596
116.316979,39.9567
116.322044,40.001262
116.324562,39.999551
116.321234,40.009274
116.320081,40.007771
116.321285,40.006026
116.321726,40.000528
116.324686,39.999743
116.321524,40.004639
116.321396,40.009043
116.321282,40.008831
116.3211,40.009005
116.321832,40.00459
116.324533,39.999958
116.324276,40.00655
116.320858,40.008718
116.321703,40.009154
116.321399,40.009046
116.32135,40.009084
116.321754,40.008987
116.321016,40.008064
116.321068,40.006656
116.321687,40.00105
116.324435,40.000539
116.321142,40.009143
116.320969,40.009841
116.321635,40.008864
116.321876,40.007123
