116.318417,39.984702
116.314907,39.984501
116.311917,39.984647
116.308638,39.98449
116.305466,39.98441
116.301888,39.984359
116.299566,39.983726
116.299031,39.983675
116.299508,39.984463
116.299617,39.984743
116.301221,39.984925
116.304811,39.985023
116.308313,39.985256
116.309893,39.986697
116.309905,39.989287
116.31009,39.99069
116.312473,39.991058
116.316172,39.991189
116.320255,39.991282
116.3228,39.992365
116.322606,39.995235
116.322261,39.998151
116.323605,39.999558
116.324498,39.99956
116.32126,40.00525
116.321425,40.008337
116.321544,40.00898
116.321479,40.009065
116.321445,40.009242
116.321614,40.009024
116.322179,40.009399
116.320964,40.008694
116.320241,40.007959
116.319436,40.007459
116.319321,40.007654
116.318852,40.007548
116.318639,40.007954
116.319124,40.007411
116.318753,40.008055
116.31949,40.008544
116.318625,40.006724
116.319816,40.007582
116.320851,40.008306
116.321933,40.008864
116.322259,40.009068
116.321431,40.009013
116.320544,40.007834
116.321408,40.008951
116.321344,40.009088
116.322134,40.009025
116.322427,40.008685
116.322443,40.008686
116.322382,40.008711
116.322381,40.008801
116.322265,40.008715
116.322495,40.008946
116.32249,40.009001
116.321798,40.009108
116.370909,39.906793
116.371955,39.907154
116.37304,39.907215
116.375111,39.906219
116.376161,39.906133
116.377438,39.906095
116.378761,39.906061
116.37973,39.906106
116.380946,39.906133
116.382162,39.906249
116.383389,39.906252
116.384714,39.906372
116.385975,39.906424
116.387389,39.906413
116.388504,39.906488
116.3898,39.906523
116.390746,39.906552
116.391751,39.906517
116.392837,39.906577
116.393671,39.905187
116.393491,39.904674
116.39346,39.903541
116.393508,39.902277
116.393612,39.901268
116.393629,39.900476
116.393563,39.899538
116.39283,39.899022
116.392873,39.898197
116.391679,39.897546
116.39165,39.897429
116.39069,39.897857
116.389345,39.897725
116.357897,39.887205
116.342008,39.889537
116.342803,39.897554
116.325104,39.895536
116.303511,39.916733
116.326769,39.994602
116.326729,39.99517
116.323653,40.007227
116.297261,40.012585
116.296811,40.011671
116.296885,40.011681
116.296947,40.011683
116.29684,40.011589
116.296909,40.011615
116.296819,40.01159
116.296963,40.011612
116.296953,40.011597
116.297106,40.011459
116.297004,40.011181
116.296974,40.01118
116.296779,40.010993
116.296827,40.010882
116.296859,40.010345
116.296646,40.009894
116.296543,40.009719
116.296283,40.009439
116.296249,40.008879
116.295996,40.008118
116.295691,40.007647
116.295734,40.00705
116.295767,40.006778
116.295773,40.006773
116.295779,40.006241
116.296279,40.005965
116.296449,40.006463
116.296887,40.006975
116.296813,40.007134
116.296864,40.00725
116.296625,40.008033
116.296555,40.008866
116.29656,40.009613
