-81.4575142,28.5514836
-81.4575135,28.5514823
-81.457514,28.5514831
-81.4575144,28.5514846
-81.4575154,28.5514851
-81.4575255,28.5514863
-81.4575328,28.5514851
-81.4575409,28.551486
-81.4575462,28.5514859
-81.4575512,28.5514851
-81.4575551,28.5514844
-81.4575591,28.5514837
-81.4575579,28.5514823
-81.4575571,28.5514811
-81.457559,28.5514807
-81.457557,28.5514782
-81.4575563,28.5514772
-81.4575561,28.551477
-81.4575544,28.5514767
-81.4575514,28.551478
-81.4575458,28.5514789
-81.4575376,28.551479
-81.4575306,28.5514801
-81.45752619375,28.5514822375
-81.457525428125,28.55148383125
-81.4575246625,28.551485425
-81.457523896875,28.55148701875
-81.45752313125,28.5514886125
-81.45752236562501,28.55149020625
-81.4575216,28.5514918
-81.4575245,28.5514934
-81.4575259,28.5514952
-81.457526,28.551497
-81.4575261,28.5514991
-81.45752755555556,28.551500233333332
-81.4575295,28.5515014
-81.4575323,28.5515037
-81.4575444,28.5515047
-81.457640884375,28.551501675
-81.45764880624999,28.55151505
-81.457656728125,28.551528425
-81.45766465,28.5515418
-81.457672571875,28.551555175
-81.45768049375,28.55156855
-81.457688415625,28.551581925
-81.4576963375,28.5515953
-81.457704259375,28.551608675
-81.45771218125,28.55162205
-81.457720103125,28.551635425
-81.457728025,28.5516488
-81.457735946875,28.551662175
-81.45774386875,28.55167555
-81.457751790625,28.551688925
-81.4577597125,28.5517023
-81.457767634375,28.551715675
-81.45777555625,28.55172905
-81.45778347812501,28.551742425
-81.4577914,28.5517558
-81.4577746,28.5519616
-81.4577579,28.5521189
-81.4576773,28.5522024
-81.4573686,28.5522277
-81.4570512,28.5522376
-81.4568184,28.5522435
-81.4261229,28.5705776
-81.4250148,28.570419
-81.4239674,28.5702668
-81.4229782,28.5701215
-81.4220253,28.5699821
-81.4211129,28.5698587
-81.4204269,28.5698147
-81.4200391,28.5697859
-81.4197916,28.5697685
-81.4197581,28.569767
-81.4197566,28.5697674
-81.4197558,28.5697676
-81.4197536,28.5697671
-81.4196878,28.5697614
-81.4194063,28.5698434
-81.4192848,28.5701844
-81.4192857,28.570532
-81.4193105,28.5708677
-81.4192525,28.5711821
-81.4191465,28.5713458
-81.4189643,28.5713569
-81.4187192,28.5713602
-81.4184801,28.5713622
-81.4183147,28.5713627
-81.4182207,28.5713204
-81.4182459,28.571216
-81.4183857,28.5712048
-81.4184461,28.5711924
-81.4184004,28.571202
-81.4183836,28.5712334
-81.4183821,28.571255
-81.418383,28.5712517
-81.4183861,28.5712512
-81.4593698,28.4939199
-81.4593693,28.493918
-81.4593689,28.4939169
-81.4593682,28.493918
-81.4593684,28.49392
-81.4593706,28.4939203
-81.4593706,28.4939198
-81.4593712,28.4939188
-81.4593728,28.4939178
-81.4593747,28.4939176
-81.4593769,28.4939178
-81.45938,28.4939172
-81.459381,28.4939169
-81.4593817,28.4939178
-81.4593828,28.4939183
-81.4593844,28.4939184
-81.4593858,28.49392
-81.4593873,28.4939216
-81.4593884,28.4939234
-81.4593896,28.4939245
-81.4593901,28.4939262
-81.4593904,28.4939271
-81.4593928,28.4939267
-81.4593949,28.4939249
-81.4593959,28.4939245
-81.4593958,28.4939245
-81.4593948,28.4939244
-81.4593811,28.493925
-81.4591164,28.4939574
-81.458868,28.4942869
-81.4588709,28.4949019
-81.4588725,28.495659
-81.4588746,28.4965337
-81.4588799,28.4975049
-81.4588835,28.4985307
-81.458887,28.4996043
-81.4588918,28.5006553
-81.4588961,28.5016734
-81.4588998,28.5026195
-81.4589029,28.5033997
-81.4589048,28.5038833
-81.4589039,28.5039697
-81.4589032,28.5039686
-81.4589025,28.5039684
-81.4589018,28.5039683
-81.4588997,28.5039691
-81.4588989,28.5039686
-81.4588985,28.5039678
-81.4588983,28.5039667
-81.4588983,28.503966
-81.4588983,28.5039649
-81.4588984,28.5039644
-81.4588987,28.5039641
-81.4588974,28.5039654
-81.4588985,28.5040535
-81.4589011,28.5043536
-81.4589039,28.5049029
-81.4589065,28.5056195
-81.4589106,28.506432
-81.4589135,28.5073101
-81.4589181,28.5081627
-81.4589269,28.5089519
-81.4589365,28.50957
-81.4589443,28.5100398
-81.4589544,28.5106194
-81.458965,28.5112448
-81.4589735,28.5117105
-81.4589814,28.5122376
-81.4589915,28.5128997
-81.4590026,28.5136145
-81.4590152,28.5142997
-81.4590236,28.5149631
-81.4590328,28.5155678
-81.4590394,28.5161319
-81.459044,28.516767
-81.4590489,28.5175093
-81.4590572,28.5183805
-81.4590643,28.5192946
-81.4590689,28.51995
-81.4590704,28.5202495
-81.459072,28.5202755
-81.459073,28.5202747
-81.4590737,28.5202746
-81.4590728,28.5202743
-81.4590721,28.5202754
-81.4590712,28.5202765
-81.4590709,28.5202758
-81.4590712,28.5202765
-81.459073,28.5202772
-81.4590749,28.5202788
-81.4590764,28.5202803
-81.4590766,28.5202805
-81.4590765,28.5202834
-81.4590794,28.5205265
-81.4590828,28.521083
-81.4590899,28.5218101
-81.459096,28.5225926
-81.4591037,28.5234948
-81.4591196,28.524492
-81.4591377,28.525471
-81.459152,28.5264407
-81.4591619,28.5272075
-81.4591675,28.527615
-81.4591686,28.5276637
-81.4591678,28.5276663
-81.4591673,28.5276663
-81.4591665,28.5276669
-81.4591652,28.5276682
-81.4591656,28.5276682
-81.459165,28.5276683
-81.4591644,28.5276673
-81.459165,28.5276662
-81.4591659,28.5276664
-81.4591682,28.5276644
-81.45917,28.5276619
-81.4591719,28.527714
-81.4591791,28.5280516
-81.459188,28.5286461
-81.459199,28.5294008
-81.45921,28.530309
-81.4592181,28.531166
-81.459151,28.5320494
-81.45902779411765,28.532726970588236
-81.45893078431372,28.533235921568625
-81.4588337745098,28.53374487254902
-81.45873676470588,28.53425382352941
-81.45863975490195,28.534762774509804
-81.45854274509804,28.53527172549019
-81.45844573529412,28.535780676470587
-81.4583487254902,28.53628962745098
-81.45825171568627,28.536798578431373
-81.45815470588235,28.537307529411763
-81.4580965,28.5376131
-81.4580966,28.537616
-81.4580967,28.5376189
-81.4580977,28.5376232
-81.4580995,28.537626
-81.458102,28.5376291
-81.4581037,28.5377254
-81.4581055,28.5381213
-81.4581079,28.5387317
-81.4581106,28.539521
-81.458129,28.540442
-81.4581313,28.5414929
-81.4581378,28.5425511
-81.4582127,28.5436512
-81.4582944,28.5447529
-81.4581602,28.545818
-81.4580596,28.546386385714285
-81.45800185,28.546840492857143
-81.45794409999999,28.5472946
-81.45788635,28.54774870714286
-81.4578286,28.548202814285716
-81.45777085,28.54865692142857
-81.4577131,28.549111028571428
-81.45765535,28.549565135714285
-81.4575976,28.550019242857143
-81.45753985,28.55047335
-81.4574821,28.55092745714286
-81.3372173,28.6248695
-81.3380205,28.6246284
-81.33886581818182,28.624502113636364
-81.33973818181818,28.624491636363636
-81.34061054545454,28.62448115909091
-81.3414829090909,28.62447068181818
-81.3422787,28.6245294
-81.3429218,28.6250834
-81.3435631,28.6256521
-81.344135,28.6261541
-81.34473593770493,28.626558712295083
-81.34549762622952,28.626601273770493
-81.3462593147541,28.6266438352459
-81.3470210032787,28.62668639672131
-81.34778269180329,28.62672895819672
-81.34854438032788,28.626771519672133
-81.34930606885246,28.62681408114754
-81.35006775737705,28.62685664262295
-81.35082944590164,28.62689920409836
-81.35159113442623,28.626941765573772
-81.35235282295082,28.62698432704918
-81.35311451147541,28.62702688852459
-81.3538762,28.62706945
-81.35463788852459,28.62711201147541
-81.35539957704918,28.627154572950825
-81.35616126557377,28.62719713442623
-81.35692295409837,28.62723969590164
-81.35768464262296,28.62728225737705
-81.35844633114755,28.62732481885246
-81.35920801967212,28.62736738032787
-81.35996970819672,28.62740994180328
-81.3607313967213,28.62745250327869
-81.3614930852459,28.6274950647541
-81.36225477377049,28.627537626229508
-81.36301646229508,28.62758018770492
-81.36316885000001,28.6275874
-81.3631713,28.6275863
-81.3631715,28.6275865
-81.3631676,28.6275855
-81.3631634,28.6275867
-81.3632891,28.627587
-81.3637563,28.6275735
-81.3644282,28.6275548
-81.3650043,28.6275441
-81.365111,28.6275425
-81.365264,28.6275398
-81.365572,28.6276272
-81.365581,28.6281042
-81.3655766,28.628857
-81.3655771,28.6297602
-81.36575796000001,28.630318826
-81.36623986000001,28.630343641
-81.36672176,28.630368456
-81.36720366,28.630393271
-81.36768556,28.630418086
-81.36816746000001,28.630442901
-81.36864936,28.630467716
-81.36913126,28.630492531
-81.36961316,28.630517346
-81.37009506,28.630542161
-81.37057696000001,28.630566976
-81.37105886,28.630591791
-81.37154076,28.630616606
-81.37202266,28.630641421
-81.37250456,28.630666236
-81.37298646,28.630691051
-81.37346836,28.630715866
-81.37395026,28.630740681
-81.37443216,28.630765496
-81.37491406,28.630790311
-81.37539596,28.630815126
-81.37587786,28.630839941
-81.37635976,28.630864756
-81.37684166,28.630889571
-81.37732356,28.630914386
-81.37780546,28.630939201
-81.37828736,28.630964016
-81.37876926,28.630988831
-81.37925116,28.631013646
-81.37973305999999,28.631038461
-81.38021496,28.631063276
-81.38069686,28.631088091
-81.38117876,28.631112906
-81.38166066,28.631137721
-81.38214255999999,28.631162536
-81.38262446,28.631187351
-81.38310636,28.631212166
-81.38358826,28.631236981
-81.38407016,28.631261796
-81.38455205999999,28.631286611
-81.3851854,28.6313648
-81.3862021,28.6315393
-81.3873459,28.6316091
-81.3885969,28.6315135
-81.3898383,28.6312738
-81.3910734,28.6310372
-81.3923352,28.6309327
-81.393652,28.6309282
-81.3949941,28.630938
-81.3962501,28.6311311
-81.3974323,28.6315708
-81.3984783,28.6322383
-81.3993882,28.6330672
-81.4003046,28.6339263
-81.4012322,28.6347971
-81.4021762,28.6356804
-81.4031094,28.6365557
-81.404029,28.6374458
-81.4049233,28.6383242
-81.4058399,28.6391822
-81.4069009,28.6399328
-81.4081282,28.6404541
-81.409404,28.6407104
-81.4106705,28.6407525
-81.4119189,28.6407633
-81.4131697,28.6407721
-81.4143744,28.6407815
-81.4155769,28.6407885
-81.4168479,28.6407959
-81.4181299,28.6408069
-81.4193895,28.640803
-81.4205969,28.6407598
-81.4218177,28.6406828
-81.4230563,28.6405851
-81.4243437,28.6405126
-81.4256149,28.6405022
-81.4268668,28.6405067
-81.428114,28.6404987
-81.4293495,28.6403868
-81.4305738,28.6402723
-81.4318149,28.6402206
-81.4330298,28.6402054
-81.4340496,28.6402018
-81.4346537,28.6401999
-81.4348236,28.640199
-81.4348543,28.6401993
-81.434925,28.6401985
-81.4349397,28.6401988
-81.4349399,28.6401994
-81.4349399,28.6402002
-81.4350505,28.6401995
-81.4354707,28.6401982
-81.4362514,28.6401967
-81.4372522,28.6402021
-81.4383369,28.6402165
-81.4394757,28.6402309
-81.4406321,28.6402399
-81.4417297,28.6402404
-81.4425511,28.640237
-81.4432224,28.6401448
-81.4434371,28.6401304
-81.44345,28.640392
-81.4432287,28.6407917
-81.4429616,28.6409623
-81.4427842,28.6408835
-81.44283681428571,28.640735828571422
-81.44286345714285,28.64058036428571
-81.4428901,28.6404249
-81.442734,28.6404575
-81.4427615,28.6404427
-81.4427751,28.6404
-81.4427741,28.6403989
-81.4427746,28.6403976
-81.442775,28.6403964
-81.4427773,28.6403984
-81.4427765,28.6404009
-81.4427765,28.640404
-81.4427791,28.6404093
-81.4432754,28.6407591
-81.4432743,28.6409429
-81.4434003,28.640674
-81.4435295,28.6403428
-81.4435613,28.6402358
-81.4435622,28.6402338
-81.4435647,28.6402326
-81.44356569,28.64023283
-81.44356641499999,28.640231654999997
-81.44356714,28.64023048
-81.44356786499999,28.640229305
-81.44356859,28.640228129999997
-81.44356931499999,28.640226955
-81.44357004,28.64022578
-81.44357076499999,28.640224605
-81.4435732,28.6402232
-81.44357525000001,28.6400655
-81.4433494,28.6399011
-81.4426922,28.6399893
-81.4418007,28.6400373
-81.4407325,28.6400347
-81.4396567,28.6400283
-81.4386126,28.6400162
-81.437616,28.6400026
-81.4367352,28.6399959
-81.4363183,28.639995
-81.4360733,28.6399951
-81.4355899,28.6399938
-81.4348167,28.6399993
-81.4338653,28.6400071
-81.4327958,28.6400142
-81.4316497,28.6400252
-81.4304727,28.6400783
-81.4293596,28.6401833
-81.4285043,28.6402736
-81.4281048,28.6402958
-81.4277534,28.6403057
-81.4271458,28.6403027
-81.4263638,28.6402985
-81.4255393,28.6402957
-81.4246179,28.6402989
-81.4235931,28.6403373
-81.422504,28.6404127
-81.4213594,28.6405023
-81.4201866,28.6405658
-81.418974,28.6405933
-81.4177119,28.6405867
-81.4164255,28.6405758
-81.4152188,28.640564
-81.4140436,28.6405555
-81.4128319,28.6405486
-81.4115843,28.6405388
-81.410277,28.6405286
-81.4089843,28.6404069
-81.4077487,28.640041
-81.4066317,28.6394709
-81.4057137,28.6387273
-81.4049248,28.6380051
-81.4040755,28.637237
-81.4032271,28.6364598
-81.4024086,28.6356947
-81.4016248,28.6349595
-81.4008015,28.6341841
-81.3999328,28.6333679
-81.3991147,28.6325982
-81.398258,28.6318828
-81.3971539,28.6312826
-81.3958279,28.6308987
-81.3945039,28.6307943
-81.3933416,28.6307952
-81.3921704,28.6308034
-81.3909634,28.6309053
-81.3897363,28.6310492
-81.3884542,28.6311425
-81.3871332,28.6311518
-81.3858356,28.6310748
-81.3845747,28.630950328571423
-81.3832627,28.630863471428572
-81.3820892,28.6308377
-81.3808523,28.6308386
-81.3796724,28.6308401
-81.3785284,28.6309215
-81.3774106,28.6311917
-81.3763471,28.6316677
-81.3753309,28.6323012
-81.3743094,28.6329551
-81.373295,28.6336072
-81.3722923,28.6342449
-81.3712615,28.6348003
-81.3701735,28.6352069
-81.3690906,28.6354844
-81.3680704,28.6357313
-81.3671128,28.6359903
-81.3662839,28.6362156
-81.3658102,28.6362936
-81.3657063,28.6359401
-81.3657008,28.6353763
-81.3656963,28.6346963
-81.36568783712575,28.633966757485027
-81.36567763353294,28.633228829341316
-81.36566742994012,28.632490901197603
-81.36565722634731,28.631752973053892
-81.36564702275449,28.63101504491018
-81.36563681916168,28.630277116766464
-81.36562661556886,28.62953918862275
-81.36561641197605,28.62880126047904
-81.36560620838323,28.628063332335326
-81.36559600479042,28.627325404191616
-81.3655858011976,28.626587476047906
-81.36557559760479,28.625849547904192
-81.36556539401198,28.62511161976048
-81.36555519041916,28.624373691616764
-81.36554498682635,28.623635763473057
-81.36553478323353,28.62289783532934
-81.36552457964072,28.622159907185623
-81.3655143760479,28.621421979041916
-81.36550417245509,28.6206840508982
-81.36549396886227,28.61994612275449
-81.36548376526946,28.619208194610778
-81.36547356167664,28.618470266467064
-81.36546335808383,28.617732338323354
-81.36545315449102,28.61699441017964
-81.3654429508982,28.61625648203593
-81.36543274730539,28.615518553892215
-81.36542254371257,28.6147806257485
-81.36541234011976,28.61404269760479
-81.36540213652694,28.613304769461077
-81.36539193293413,28.612566841317363
-81.36538172934131,28.611828913173653
-81.3653715257485,28.61109098502994
-81.36536132215568,28.610353056886225
-81.36534493333333,28.609711566666668
-81.3653115,28.6089116
-81.3653012,28.6081496
-81.3653012,28.607539
-81.365296,28.607006
-81.3652911,28.6067056
-81.3652927,28.6066199
-81.3652967,28.6066202
-81.3653006,28.6066209
-81.3653031,28.6066125
-81.3653053,28.6063836
-81.365296,28.6058937
-81.365226,28.60521015
-81.3651836,28.6045629
-81.3651877,28.6038693
-81.3651757,28.6032093
-81.3651729,28.6027102
-81.3651736,28.6024069
-81.3651735,28.6022577
-81.3651751,28.6019295
-81.3651738,28.601343
-81.3651726,28.6005973
-81.3651732,28.5998609
-81.3651766,28.5991486
-81.3651762,28.598439
-81.3651767,28.5978883
-81.3651765,28.5973715
-81.3651731,28.5967965
-81.3651661,28.5962062
-81.365157,28.5956775
-81.365146,28.5951825
-81.3651338,28.5946654
-81.3651261,28.5942276
-81.3651181,28.5938001
-81.3651162,28.5937238
-81.3651165,28.5937204
-81.3651177,28.5937192
-81.3651182,28.5937194
-81.3651208,28.5937196
-81.3651211,28.5937009
-81.3651183,28.5935582
-81.3651116,28.5932359
-81.3651081,28.5927677
-81.3650977,28.5922685
-81.3650855,28.5917382
-81.3650764,28.5911868
-81.3650659,28.5906432
-81.3650533,28.5899954
-81.3650389,28.589289
-81.365026,28.5885966
-81.3650109,28.587926
-81.3649981,28.5873059
-81.3649894,28.5868439
-81.3649867,28.586605
-81.3649885,28.586579
-81.3649895,28.5865801
-81.3649871,28.5865569
