-81.4575142,28.5514836
-81.457514,28.5514831
-81.4575154,28.5514851
-81.4575328,28.5514851
-81.4575462,28.5514859
-81.4575551,28.5514844
-81.4575579,28.5514823
-81.457559,28.5514807
-81.4575563,28.5514772
-81.4575544,28.5514767
-81.4575458,28.5514789
-81.4575306,28.5514801
-81.457525428125,28.55148383125
-81.457523896875,28.55148701875
-81.45752236562501,28.55149020625
-81.4575245,28.5514934
-81.457526,28.551497
-81.45752755555556,28.551500233333332
-81.4575323,28.5515037
-81.457640884375,28.551501675
-81.457656728125,28.551528425
-81.457672571875,28.551555175
-81.457688415625,28.551581925
-81.457704259375,28.551608675
-81.457720103125,28.551635425
-81.457735946875,28.551662175
-81.457751790625,28.551688925
-81.457767634375,28.551715675
-81.45778347812501,28.551742425
-81.4577746,28.5519616
-81.4576773,28.5522024
-81.4570512,28.5522376
-81.4261229,28.5705776
-81.4239674,28.5702668
-81.4220253,28.5699821
-81.4204269,28.5698147
-81.4197916,28.5697685
-81.4197566,28.5697674
-81.4197536,28.5697671
-81.4194063,28.5698434
-81.4192857,28.570532
-81.4192525,28.5711821
-81.4189643,28.5713569
-81.4184801,28.5713622
-81.4182207,28.5713204
-81.4183857,28.5712048
-81.4184004,28.571202
-81.4183821,28.571255
-81.4183861,28.5712512
-81.4593693,28.493918
-81.4593682,28.493918
-81.4593706,28.4939203
-81.4593712,28.4939188
-81.4593747,28.4939176
-81.45938,28.4939172
-81.4593817,28.4939178
-81.4593844,28.4939184
-81.4593873,28.4939216
-81.4593896,28.4939245
-81.4593904,28.4939271
-81.4593949,28.4939249
-81.4593958,28.4939245
-81.4593811,28.493925
-81.458868,28.4942869
-81.4588725,28.495659
-81.4588799,28.4975049
-81.458887,28.4996043
-81.4588961,28.5016734
-81.4589029,28.5033997
-81.4589039,28.5039697
-81.4589025,28.5039684
-81.4588997,28.5039691
-81.4588985,28.5039678
-81.4588983,28.503966
-81.4588984,28.5039644
-81.4588974,28.5039654
-81.4589011,28.5043536
-81.4589065,28.5056195
-81.4589135,28.5073101
-81.4589269,28.5089519
-81.4589443,28.5100398
-81.458965,28.5112448
-81.4589814,28.5122376
-81.4590026,28.5136145
-81.4590236,28.5149631
-81.4590394,28.5161319
-81.4590489,28.5175093
-81.4590643,28.5192946
-81.4590704,28.5202495
-81.459073,28.5202747
-81.4590728,28.5202743
-81.4590712,28.5202765
-81.4590712,28.5202765
-81.4590749,28.5202788
-81.4590766,28.5202805
-81.4590794,28.5205265
-81.4590899,28.5218101
-81.4591037,28.5234948
-81.4591377,28.525471
-81.4591619,28.5272075
-81.4591686,28.5276637
-81.4591673,28.5276663
-81.4591652,28.5276682
-81.459165,28.5276683
-81.459165,28.5276662
