18.85666,-33.93257
18.85608,-33.93262
18.85519,-33.93273
18.8544,-33.93283
18.85363,-33.93296
18.85313,-33.93298
18.8529,-33.93292
18.85274,-33.93301
18.85263,-33.93348
18.85254,-33.93389
18.85252,-33.93405
18.85252,-33.93404
18.85249,-33.93419
18.85232,-33.93434
18.85193,-33.93425
18.85152,-33.93406
18.85149,-33.93363
18.85175,-33.93311
18.8519,-33.93278
18.85201,-33.93249
18.85205,-33.93213
18.85194,-33.9317
18.85174,-33.93109
18.85161,-33.93056
18.85149,-33.93007
18.85135,-33.92944
18.85122,-33.92889
18.85108,-33.92828
18.85107,-33.92776
18.85122,-33.9272
18.85163,-33.92667
18.85192,-33.92637
18.85203,-33.92622
18.85217,-33.92587
18.85226,-33.92537
18.85237,-33.92461
18.8525,-33.92392
18.85268,-33.92311
18.85275,-33.9225
18.85284,-33.92187
18.85292,-33.92152
18.85294,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85293,-33.92146
18.85295,-33.9214
18.853,-33.92117
18.85303,-33.92077
18.85284,-33.92048
18.85266,-33.92027
18.85236,-33.91994
18.85203,-33.9196
18.85165,-33.91921
18.85138,-33.91891
18.85105,-33.91848
18.85091,-33.91825
18.85092,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.8509,-33.9182
18.85064,-33.91809
18.85041,-33.91787
18.85024,-33.91772
18.85021,-33.91769
18.85009,-33.91756
18.84984,-33.91745
18.84963,-33.91761
18.84947,-33.91773
18.84912,-33.91802
18.84883,-33.91829
18.84861,-33.91865
18.84834,-33.91903
18.84824,-33.91921
18.84808,-33.91949
18.84791,-33.91975
18.84778,-33.91994
18.8477,-33.91997
18.8477,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84767,-33.91998
18.84737,-33.91991
18.84693,-33.9197
18.84667,-33.91962
18.84656,-33.91976
18.84657,-33.91976
18.84656,-33.91978
18.84641,-33.91999
18.84623,-33.92024
18.84597,-33.9206
18.84572,-33.92094
18.84553,-33.9211
18.84524,-33.92117
18.84508,-33.92119
18.84475,-33.92117
18.84447,-33.92105
18.84404,-33.92092
18.84378,-33.92083
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.8437,-33.92074
18.84372,-33.92057
18.84377,-33.92033
18.84378,-33.92031
18.84378,-33.92031
18.84379,-33.9203
18.84388,-33.92015
18.84402,-33.91997
18.84405,-33.91992
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.8441,-33.91982
18.8442,-33.91968
18.84444,-33.91937
18.84456,-33.91915
18.84457,-33.91914
18.84457,-33.91914
18.84466,-33.91903
18.84476,-33.91886
18.84488,-33.91875
18.84488,-33.91875
18.84492,-33.91876
18.84522,-33.91891
18.84558,-33.91908
18.8458,-33.91919
18.84592,-33.91922
18.84599,-33.91921
18.84616,-33.91911
18.84611,-33.91894
18.84601,-33.91881
18.84591,-33.91861
18.84604,-33.91842
18.84608,-33.91836
18.84612,-33.9183
18.84612,-33.91829
18.84612,-33.91829
18.84627,-33.91821
18.84653,-33.91815
18.84688,-33.91815
18.847,-33.91807
18.847,-33.91806
18.84701,-33.91801
18.84706,-33.91783
18.84704,-33.91766
18.84696,-33.91747
18.84686,-33.91721
18.84676,-33.91698
18.84669,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.84665,-33.91668
18.84653,-33.91639
18.84639,-33.91603
18.84631,-33.9159
18.84632,-33.91589
18.8463,-33.91583
18.8462,-33.91557
18.84613,-33.91539
18.84608,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84606,-33.91523
18.84612,-33.91511
18.84614,-33.91511
18.8461,-33.91512
18.84607,-33.91512
