116.318417,39.984702
116.318026,39.984611
116.316911,39.984568
116.315963,39.984516
116.314907,39.984501
116.314042,39.984485
116.313941,39.984621
116.312921,39.984696
116.311917,39.984647
116.311026,39.984628
116.310063,39.984698
116.309503,39.984525
116.308638,39.98449
116.307902,39.984491
116.307292,39.984427
116.306486,39.984462
116.305466,39.98441
116.304543,39.984338
116.303672,39.984429
116.302754,39.98438
116.301888,39.984359
116.300877,39.984344
116.299943,39.984288
116.299697,39.98414
116.299566,39.983726
116.299279,39.983641
116.299321,39.983337
116.299302,39.983302
116.299031,39.983675
116.298773,39.983902
116.299292,39.984397
116.299569,39.984421
116.299508,39.984463
116.299447,39.984517
116.299407,39.984498
116.299315,39.98473
116.299617,39.984743
116.300177,39.983861
116.300019,39.984373
116.300332,39.984859
116.301221,39.984925
116.302055,39.984953
116.303037,39.985009
116.304067,39.984993
116.304811,39.985023
116.305649,39.985169
116.306531,39.985135
116.30751,39.98521
116.308313,39.985256
116.30931,39.985194
116.30998,39.985443
116.310034,39.986051
116.309893,39.986697
116.31007,39.987325
116.310059,39.988008
116.309824,39.988679
116.309905,39.989287
116.310098,39.989838
116.310277,39.990406
116.310105,39.990698
116.31009,39.99069
116.310066,39.990743
116.310657,39.990874
116.311507,39.990994
116.312473,39.991058
116.313469,39.991016
116.314385,39.991095
116.315342,39.991176
116.316172,39.991189
116.317235,39.991197
116.318231,39.991132
116.319315,39.991194
116.320255,39.991282
116.321179,39.991382
116.322004,39.991412
116.322784,39.991591
116.3228,39.992365
116.322713,39.993001
116.322658,39.99364
116.322763,39.994471
116.322606,39.995235
116.322556,39.995993
116.322425,39.996632
116.322428,39.997277
116.322261,39.998151
116.322254,39.998895
116.322178,39.999607
116.322932,39.999572
116.323605,39.999558
116.324452,39.999676
116.32451,39.999641
116.324511,39.999684
116.324498,39.99956
116.324639,39.999538
116.320158,40.004775
116.32101,40.004868
116.32126,40.00525
116.321521,40.006051
116.321447,40.006813
116.321412,40.007571
116.321425,40.008337
116.321402,40.008884
116.321625,40.009021
116.322217,40.008582
116.321544,40.00898
116.321436,40.008971
116.321486,40.009081
116.32152,40.009094
116.321479,40.009065
116.321491,40.009031
116.321389,40.008994
116.321447,40.00927
116.321445,40.009242
116.321501,40.008993
116.321537,40.008999
116.321522,40.009013
116.321614,40.009024
116.32151,40.009032
116.321721,40.009247
116.322103,40.009386
116.322179,40.009399
116.32222,40.00927
116.321833,40.009314
116.32116,40.008874
116.320964,40.008694
116.320772,40.008574
116.320573,40.008348
116.320418,40.008129
116.320241,40.007959
116.320239,40.007818
116.319986,40.007661
116.319732,40.007551
116.319436,40.007459
116.319357,40.007524
116.319313,40.007555
116.319403,40.007644
116.319321,40.007654
116.319756,40.007272
116.319371,40.007479
116.319084,40.007284
116.318852,40.007548
116.318487,40.007945
116.318471,40.008015
116.318251,40.008289
116.318639,40.007954
116.318826,40.007726
116.318494,40.007925
116.318956,40.007504
116.319124,40.007411
116.319041,40.007648
116.318754,40.007849
116.318827,40.007794
116.318753,40.008055
116.319454,40.007645
116.319475,40.007778
116.319591,40.008292
116.31949,40.008544
116.319488,40.00864
116.318549,40.006747
116.318572,40.006745
116.318625,40.006724
116.319175,40.006785
116.319398,40.006791
116.319674,40.007457
116.319816,40.007582
116.320119,40.00766
116.320343,40.007853
116.320486,40.008125
116.320851,40.008306
116.320997,40.008535
116.321395,40.008724
116.321571,40.008891
116.321933,40.008864
116.322306,40.008869
116.322297,40.008821
116.323112,40.00865
116.322259,40.009068
116.32185,40.008799
116.321683,40.008905
116.321485,40.008851
116.321431,40.009013
116.32105,40.009243
116.319458,40.007171
116.320013,40.007499
116.320544,40.007834
116.321118,40.008316
116.321349,40.008875
116.321385,40.008931
116.321408,40.008951
116.321514,40.008968
116.321348,40.009086
116.321346,40.009088
116.321344,40.009088
116.321386,40.009055
116.321794,40.008809
116.321975,40.008727
116.322134,40.009025
116.322459,40.009231
116.322373,40.008764
116.322431,40.008694
116.322427,40.008685
116.322469,40.008644
116.322455,40.00865
116.322438,40.008729
116.322443,40.008686
116.322481,40.008676
116.322421,40.008725
116.322383,40.008718
116.322382,40.008711
116.3224,40.00871
116.322421,40.00873
116.322416,40.0088
116.322381,40.008801
116.322414,40.008809
116.322411,40.008773
116.32239,40.008765
116.322265,40.008715
116.322254,40.008716
116.322319,40.008795
116.322489,40.008927
116.322495,40.008946
116.322494,40.008946
116.322494,40.008964
116.322492,40.008982
116.32249,40.009001
116.322478,40.009053
116.322313,40.009464
116.322052,40.009256
116.321798,40.009108
116.321572,40.008773
116.321158,40.009215
116.370415,39.907006
116.370909,39.906793
116.371141,39.906891
116.371432,39.906925
116.371748,39.906996
116.371955,39.907154
116.372225,39.90725
116.372553,39.907137
116.372796,39.907231
116.37304,39.907215
116.373195,39.907422
116.37352,39.90748
116.374856,39.90626
116.375111,39.906219
116.3753,39.906134
116.375616,39.906126
116.37595,39.906116
116.376161,39.906133
116.3765,39.906112
116.376862,39.906066
116.377138,39.906044
116.377438,39.906095
116.377774,39.90609
116.378108,39.906015
116.378507,39.90603
116.378761,39.906061
116.379067,39.906016
116.379387,39.906017
116.379642,39.906113
116.37973,39.906106
116.379994,39.906113
116.380291,39.906166
